label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,pred_label_raw,casewise_score,pred_label_casewise,raw_anomaly_score,calibrated_score,calibration_source,pred_label_chr_conditioned,used_threshold_chr_conditioned,pred_label_global_valbest
0,8.952617645263672e-05,75263,75263.369A.K_13,13,,normal,75263.369A.K_13L.png,75263.369A.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.369A.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.369A.K_13R.png,0,-0.249516475417332,0,8.952617645263672e-05,0.05736137667304015,chromosome,0,3.519120638841593,0
0,0.000105857849121,75263,75263.375A.K_13,13,,normal,75263.375A.K_13L.png,75263.375A.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.375A.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.375A.K_13R.png,0,-0.2435437863070181,0,0.000105857849121,0.34608030592734224,chromosome,0,3.519120638841593,0
0,9.66787338256836e-05,75263,75263.376A.K_13,13,,normal,75263.376A.K_13L.png,75263.376A.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.376A.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.376A.K_13R.png,0,-0.2469006991646397,0,9.66787338256836e-05,0.1586998087954111,chromosome,0,3.519120638841593,0
0,0.0001195073127746,75263,75263.378A.K_13,13,,normal,75263.378A.K_13L.png,75263.378A.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.378A.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.378A.K_13R.png,0,-0.2385520132914638,0,0.0001195073127746,0.6042065009560229,chromosome,0,3.519120638841593,0
0,8.147954940795898e-05,75263,75263.382A.K_13,13,,normal,75263.382A.K_13L.png,75263.382A.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.382A.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.382A.K_13R.png,0,-0.2524592237016107,0,8.147954940795898e-05,0.021032504780114723,chromosome,0,3.519120638841593,0
0,8.112192153930664e-05,75263,75263.385A.K_13,13,,normal,75263.385A.K_13L.png,75263.385A.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.385A.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.385A.K_13R.png,0,-0.2525900125142453,0,8.112192153930664e-05,0.021032504780114723,chromosome,0,3.519120638841593,0
0,0.0001019835472106,75263,75263.387A.K_13,13,,normal,75263.387A.K_13L.png,75263.387A.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.387A.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.387A.K_13R.png,0,-0.2449606651105597,0,0.0001019835472106,0.26003824091778205,chromosome,0,3.519120638841593,0
0,0.0001041889190673,75263,75263.389A.K_13,13,,normal,75263.389A.K_13L.png,75263.389A.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.389A.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.389A.K_13R.png,0,-0.244154134099313,0,0.0001041889190673,0.30592734225621415,chromosome,0,3.519120638841593,0
0,9.167194366455078e-05,75263,75263.394A.K_13,13,,normal,75263.394A.K_13L.png,75263.394A.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.394A.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.394A.K_13R.png,0,-0.2487317425415243,0,9.167194366455078e-05,0.0841300191204589,chromosome,0,3.519120638841593,0
0,8.857250213623047e-05,75263,75263.399A.K_13,13,,normal,75263.399A.K_13L.png,75263.399A.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.399A.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.399A.K_13R.png,0,-0.2498652455843576,0,8.857250213623047e-05,0.045889101338432124,chromosome,0,3.519120638841593,0
0,0.0001034140586853,76018,76018.11~A18.K_13,13,,normal,76018.11~A18.K_13L.png,76018.11~A18.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.11~A18.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.11~A18.K_13R.png,0,-0.3657164893375901,0,0.0001034140586853,0.2887189292543021,chromosome,0,3.519120638841593,0
0,9.85860824584961e-05,76018,76018.12~A36.K_13,13,,normal,76018.12~A36.K_13L.png,76018.12~A36.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.12~A36.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.12~A36.K_13R.png,0,-0.3697866071419678,0,9.85860824584961e-05,0.1950286806883365,chromosome,0,3.519120638841593,0
0,8.231401443481445e-05,76018,76018.13~A41.K_13,13,,normal,76018.13~A41.K_13L.png,76018.13~A41.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.13~A41.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.13~A41.K_13R.png,0,-0.3835044115937597,0,8.231401443481445e-05,0.021032504780114723,chromosome,0,3.519120638841593,0
0,0.0001059174537658,76018,76018.14~A1.K_13,13,,normal,76018.14~A1.K_13L.png,76018.14~A1.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A1.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A1.K_13R.png,0,-0.3636060578834683,0,0.0001059174537658,0.3479923518164436,chromosome,0,3.519120638841593,0
0,0.0001139640808105,76018,76018.14~A25.K_13,13,,normal,76018.14~A25.K_13L.png,76018.14~A25.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A25.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A25.K_13R.png,0,-0.3568225282095053,0,0.0001139640808105,0.5239005736137667,chromosome,0,3.519120638841593,0
0,8.547306060791016e-05,76018,76018.14~A29.K_13,13,,normal,76018.14~A29.K_13L.png,76018.14~A29.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A29.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A29.K_13R.png,0,-0.3808412480921298,0,8.547306060791016e-05,0.036328871892925434,chromosome,0,3.519120638841593,0
0,0.0001211166381835,76018,76018.14~A31.K_13,13,,normal,76018.14~A31.K_13L.png,76018.14~A31.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A31.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A31.K_13R.png,0,-0.3507927240548714,0,0.0001211166381835,0.6309751434034416,chromosome,0,3.519120638841593,0
0,0.0001046657562255,76018,76018.14~A33.K_13,13,,normal,76018.14~A33.K_13L.png,76018.14~A33.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A33.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A33.K_13R.png,0,-0.3646612736105292,0,0.0001046657562255,0.3135755258126195,chromosome,0,3.519120638841593,0
0,0.0001284480094909,76018,76018.14~A36.K_13,13,,normal,76018.14~A36.K_13L.png,76018.14~A36.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A36.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A36.K_13R.png,0,-0.3446121747963718,0,0.0001284480094909,0.7074569789674953,chromosome,0,3.519120638841593,0
0,0.0001325607299804,76018,76018.14~A40.K_13,13,,normal,76018.14~A40.K_13L.png,76018.14~A40.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A40.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A40.K_13R.png,0,-0.3411450374074574,0,0.0001325607299804,0.7495219885277247,chromosome,0,3.519120638841593,0
0,0.00015389919281,76018,76018.1~A34.K_13,13,,normal,76018.1~A34.K_13L.png,76018.1~A34.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.1~A34.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.1~A34.K_13R.png,0,-0.3231561216794666,0,0.00015389919281,1.1523309371568033,chromosome,0,3.519120638841593,0
0,9.566545486450197e-05,76018,76018.1~A9.K_13,13,,normal,76018.1~A9.K_13L.png,76018.1~A9.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.1~A9.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.1~A9.K_13R.png,0,-0.3722487771717767,0,9.566545486450197e-05,0.1338432122370937,chromosome,0,3.519120638841593,0
0,0.0001640319824218,76018,76018.2~A12.K_13,13,,normal,76018.2~A12.K_13L.png,76018.2~A12.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.2~A12.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.2~A12.K_13R.png,0,-0.3146138991270687,0,0.0001640319824218,1.9437748359834406,chromosome,0,3.519120638841593,0
0,9.40561294555664e-05,76018,76018.2~A32.K_13,13,,normal,76018.2~A32.K_13L.png,76018.2~A32.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.2~A32.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.2~A32.K_13R.png,0,-0.3736054831065692,0,9.40561294555664e-05,0.11663479923518165,chromosome,0,3.519120638841593,0
0,0.0001147985458374,76018,76018.3~A26.K_13,13,,normal,76018.3~A26.K_13L.png,76018.3~A26.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.3~A26.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.3~A26.K_13R.png,0,-0.3561190510581313,0,0.0001147985458374,0.5334608030592735,chromosome,0,3.519120638841593,0
0,8.51750373840332e-05,76018,76018.3~A47.K_13,13,,normal,76018.3~A47.K_13L.png,76018.3~A47.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.3~A47.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.3~A47.K_13R.png,0,-0.3810924899319062,0,8.51750373840332e-05,0.036328871892925434,chromosome,0,3.519120638841593,0
0,0.0001189708709716,76018,76018.3~A49.K_13,13,,normal,76018.3~A49.K_13L.png,76018.3~A49.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.3~A49.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.3~A49.K_13R.png,0,-0.3526016653012616,0,0.0001189708709716,0.5946462715105163,chromosome,0,3.519120638841593,0
0,0.0001816749572753,M182418,M182418.2~A2.K_13,13,,normal,M182418.2~A2.K_13L.png,M182418.2~A2.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.2~A2.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.2~A2.K_13R.png,0,-0.2828015735762522,0,0.0001816749572753,3.3218183304120075,chromosome,0,3.519120638841593,0
0,0.0001378059387207,M182418,M182418.2~A30.K_13,13,,normal,M182418.2~A30.K_13L.png,M182418.2~A30.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.2~A30.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.2~A30.K_13R.png,0,-0.3024780417799801,0,0.0001378059387207,0.8068833652007649,chromosome,0,3.519120638841593,0
0,9.012222290039062e-05,M182418,M182418.4~A5.K_13,13,,normal,M182418.4~A5.K_13L.png,M182418.4~A5.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.4~A5.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.4~A5.K_13R.png,0,-0.3238655072188148,0,9.012222290039062e-05,0.06118546845124283,chromosome,0,3.519120638841593,0
0,0.0017982721328735,M182418,M182418.4~A50.K_13,13,,normal,M182418.4~A50.K_13L.png,M182418.4~A50.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.4~A50.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.4~A50.K_13R.png,1,0.4422869734638407,1,0.0017982721328735,129.5897090598916,chromosome,1,3.519120638841593,1
0,0.0001075863838195,Q242664M,Q242664M.2~A28.K_13,13,,normal,Q242664M.2~A28.K_13L.png,Q242664M.2~A28.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.2~A28.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.2~A28.K_13R.png,0,-0.2546317703467726,0,0.0001075863838195,0.3938814531548757,chromosome,0,3.519120638841593,0
0,0.0001063346862792,Q242664M,Q242664M.2~A36.K_13,13,,normal,Q242664M.2~A36.K_13L.png,Q242664M.2~A36.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.2~A36.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.2~A36.K_13R.png,0,-0.2548239142933752,0,0.0001063346862792,0.361376673040153,chromosome,0,3.519120638841593,0
0,8.785724639892578e-05,Q242664M,Q242664M.3~A24.K_13,13,,normal,Q242664M.3~A24.K_13L.png,Q242664M.3~A24.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.3~A24.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.3~A24.K_13R.png,0,-0.2576603249336993,0,8.785724639892578e-05,0.04397705544933078,chromosome,0,3.519120638841593,0
0,0.0001065731048583,Q242664M,Q242664M.3~A38.K_13,13,,normal,Q242664M.3~A38.K_13L.png,Q242664M.3~A38.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.3~A38.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.3~A38.K_13R.png,0,-0.2547873154464032,0,0.0001065731048583,0.3652007648183556,chromosome,0,3.519120638841593,0
0,9.584426879882812e-05,Q242664M,Q242664M.3~A6.K_13,13,,normal,Q242664M.3~A6.K_13L.png,Q242664M.3~A6.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.3~A6.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.3~A6.K_13R.png,0,-0.2564342635601399,0,9.584426879882812e-05,0.13766730401529637,chromosome,0,3.519120638841593,0
0,6.902217864990234e-05,Q242664M,Q242664M.4~A50.K_13,13,,normal,Q242664M.4~A50.K_13L.png,Q242664M.4~A50.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.4~A50.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.4~A50.K_13R.png,0,-0.2605516338444813,0,6.902217864990234e-05,0.0,chromosome,0,3.519120638841593,0
0,8.678436279296875e-05,Q250870,Q250870.12~A12.K_13,13,,normal,Q250870.12~A12.K_13L.png,Q250870.12~A12.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.12~A12.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.12~A12.K_13R.png,0,-0.3695920152839975,0,8.678436279296875e-05,0.04206500956022945,chromosome,0,3.519120638841593,0
0,0.0001190304756164,Q250870,Q250870.13~A11.K_13,13,,normal,Q250870.13~A11.K_13L.png,Q250870.13~A11.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A11.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A11.K_13R.png,0,-0.3555286419067557,0,0.0001190304756164,0.5946462715105163,chromosome,0,3.519120638841593,0
0,0.0001024603843688,Q250870,Q250870.13~A24.K_13,13,,normal,Q250870.13~A24.K_13L.png,Q250870.13~A24.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A24.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A24.K_13R.png,0,-0.3627552921819373,0,0.0001024603843688,0.27915869980879543,chromosome,0,3.519120638841593,0
0,0.0001028776168823,Q250870,Q250870.13~A25.K_13,13,,normal,Q250870.13~A25.K_13L.png,Q250870.13~A25.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A25.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A25.K_13R.png,0,-0.362573326167814,0,0.0001028776168823,0.2829827915869981,chromosome,0,3.519120638841593,0
0,8.815526962280273e-05,Q250870,Q250870.13~A28.K_13,13,,normal,Q250870.13~A28.K_13L.png,Q250870.13~A28.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A28.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A28.K_13R.png,0,-0.3689941269518782,0,8.815526962280273e-05,0.045889101338432124,chromosome,0,3.519120638841593,0
0,0.0001031160354614,Q250870,Q250870.13~A45.K_13,13,,normal,Q250870.13~A45.K_13L.png,Q250870.13~A45.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A45.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A45.K_13R.png,0,-0.362469345588315,0,0.0001031160354614,0.28680688336520077,chromosome,0,3.519120638841593,0
0,0.0001004934310913,Q250870,Q250870.13~A6.K_13,13,,normal,Q250870.13~A6.K_13L.png,Q250870.13~A6.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A6.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A6.K_13R.png,0,-0.3636131319628042,0,0.0001004934310913,0.23135755258126195,chromosome,0,3.519120638841593,0
0,8.320808410644531e-05,Q250870,Q250870.14~A15.K_13,13,,normal,Q250870.14~A15.K_13L.png,Q250870.14~A15.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.14~A15.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.14~A15.K_13R.png,0,-0.3711517239764828,0,8.320808410644531e-05,0.028680688336520075,chromosome,0,3.519120638841593,0
0,9.721517562866212e-05,Q250870,Q250870.14~A21.K_13,13,,normal,Q250870.14~A21.K_13L.png,Q250870.14~A21.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.14~A21.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.14~A21.K_13R.png,0,-0.3650428649309156,0,9.721517562866212e-05,0.1682600382409178,chromosome,0,3.519120638841593,0
0,0.0001161098480224,Q250870,Q250870.14~A48.K_13,13,,normal,Q250870.14~A48.K_13L.png,Q250870.14~A48.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.14~A48.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.14~A48.K_13R.png,0,-0.3568024040056187,0,0.0001161098480224,0.5564053537284895,chromosome,0,3.519120638841593,0
0,0.0001633167266845,Q250870,Q250870.2~A14.K_13,13,,normal,Q250870.2~A14.K_13L.png,Q250870.2~A14.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A14.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A14.K_13R.png,0,-0.3362142492648136,0,0.0001633167266845,1.8879082078312477,chromosome,0,3.519120638841593,0
0,0.0001236200332641,Q250870,Q250870.2~A15.K_13,13,,normal,Q250870.2~A15.K_13L.png,Q250870.2~A15.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A15.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A15.K_13R.png,0,-0.3535270157513997,0,0.0001236200332641,0.6577437858508605,chromosome,0,3.519120638841593,0
0,0.0001007914543151,Q250870,Q250870.2~A21.K_13,13,,normal,Q250870.2~A21.K_13L.png,Q250870.2~A21.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A21.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A21.K_13R.png,0,-0.3634831562384304,0,0.0001007914543151,0.2390057361376673,chromosome,0,3.519120638841593,0
0,0.0001224279403686,Q250870,Q250870.2~A22.K_13,13,,normal,Q250870.2~A22.K_13L.png,Q250870.2~A22.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A22.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A22.K_13R.png,0,-0.3540469186488947,0,0.0001224279403686,0.6462715105162524,chromosome,0,3.519120638841593,0
0,0.0001060366630554,Q250870,Q250870.2~A25.K_13,13,,normal,Q250870.2~A25.K_13L.png,Q250870.2~A25.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A25.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A25.K_13R.png,0,-0.3611955834894521,0,0.0001060366630554,0.35181644359464626,chromosome,0,3.519120638841593,0
0,0.0001239776611328,Q250870,Q250870.2~A3.K_13,13,,normal,Q250870.2~A3.K_13L.png,Q250870.2~A3.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A3.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A3.K_13R.png,0,-0.3533710448821511,0,0.0001239776611328,0.6596558317399618,chromosome,0,3.519120638841593,0
0,0.0001500844955444,Q250870,Q250870.2~A37.K_13,13,,normal,Q250870.2~A37.K_13L.png,Q250870.2~A37.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A37.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A37.K_13R.png,0,-0.341985171427009,0,0.0001500844955444,0.8948374760994264,chromosome,0,3.519120638841593,0
0,0.0001139640808105,Q250870,Q250870.2~A4.K_13,13,,normal,Q250870.2~A4.K_13L.png,Q250870.2~A4.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A4.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A4.K_13R.png,0,-0.3577382292211098,0,0.0001139640808105,0.5239005736137667,chromosome,0,3.519120638841593,0
0,9.292364120483398e-05,Q250870,Q250870.2~A43.K_13,13,,normal,Q250870.2~A43.K_13L.png,Q250870.2~A43.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A43.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A43.K_13R.png,0,-0.3669145153618979,0,9.292364120483398e-05,0.0994263862332696,chromosome,0,3.519120638841593,0
0,0.0001293420791625,Q250870,Q250870.2~A45.K_13,13,,normal,Q250870.2~A45.K_13L.png,Q250870.2~A45.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A45.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A45.K_13R.png,0,-0.3510314818434233,0,0.0001293420791625,0.7246653919694073,chromosome,0,3.519120638841593,0
0,0.0001887083053588,Q250870,Q250870.2~A49.K_13,13,,normal,Q250870.2~A49.K_13L.png,Q250870.2~A49.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A49.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A49.K_13R.png,0,-0.3251403175481685,0,0.0001887083053588,3.871173507245808,chromosome,1,3.519120638841593,0
0,8.749961853027344e-05,Q250870,Q250870.2~A50.K_13,13,,normal,Q250870.2~A50.K_13L.png,Q250870.2~A50.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A50.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A50.K_13R.png,0,-0.3692800735455005,0,8.749961853027344e-05,0.04397705544933078,chromosome,0,3.519120638841593,0
0,0.0001167058944702,Q250870,Q250870.3~A11.K_13,13,,normal,Q250870.3~A11.K_13L.png,Q250870.3~A11.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.3~A11.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.3~A11.K_13R.png,0,-0.3565424525568711,0,0.0001167058944702,0.5717017208413002,chromosome,0,3.519120638841593,0
0,0.0001139640808105,Q250870,Q250870.3~A23.K_13,13,,normal,Q250870.3~A23.K_13L.png,Q250870.3~A23.K_13R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.3~A23.K_13L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.3~A23.K_13R.png,0,-0.3577382292211098,0,0.0001139640808105,0.5239005736137667,chromosome,0,3.519120638841593,0
