label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0005795359611511,185290,185290.4~A9.K_15,15,,normal,185290.4~A9.K_15L.png,185290.4~A9.K_15R.png,train,,0.0005795359611511,0.5086477566311421,chromosome
0,0.0001869797706604,185824,185824.11~A10.K_15,15,,normal,185824.11~A10.K_15L.png,185824.11~A10.K_15R.png,train,,0.0001869797706604,-1.720644712332445,chromosome
0,0.0005022883415222,185824,185824.11~A15.K_15,15,,normal,185824.11~A15.K_15L.png,185824.11~A15.K_15R.png,train,,0.0005022883415222,0.06996524224050428,chromosome
0,0.0007628798484802,185824,185824.11~A31.K_15,15,,normal,185824.11~A31.K_15L.png,185824.11~A31.K_15R.png,train,,0.0007628798484802,1.5498417491201089,chromosome
0,0.0005493760108947,185824,185824.12~A12.K_15,15,,normal,185824.12~A12.K_15L.png,185824.12~A12.K_15R.png,train,,0.0005493760108947,0.33737202184559784,chromosome
0,0.0004896521568298,185824,185824.12~A28.K_15,15,,normal,185824.12~A28.K_15L.png,185824.12~A28.K_15R.png,train,,0.0004896521568298,-0.0017945517802896071,chromosome
0,0.0007935166358947,185824,185824.12~A31.K_15,15,,normal,185824.12~A31.K_15L.png,185824.12~A31.K_15R.png,train,,0.0007935166358947,1.7238254006605662,chromosome
0,0.0008400678634643,185824,185824.12~A38.K_15,15,,normal,185824.12~A38.K_15L.png,185824.12~A38.K_15R.png,train,,0.0008400678634643,1.9881857739161697,chromosome
0,0.0004609823226928,185824,185824.12~A48.K_15,15,,normal,185824.12~A48.K_15L.png,185824.12~A48.K_15R.png,train,,0.0004609823226928,-0.16460804670481685,chromosome
0,0.0006033778190612,185824,185824.12~A7.K_15,15,,normal,185824.12~A7.K_15L.png,185824.12~A7.K_15R.png,train,,0.0006033778190612,0.6440435944057225,chromosome
0,0.0003947615623474,185824,185824.13~A1.K_15,15,,normal,185824.13~A1.K_15L.png,185824.13~A1.K_15R.png,train,,0.0003947615623474,-0.5406699861242646,chromosome
0,0.0003668665885925,185824,185824.13~A14.K_15,15,,normal,185824.13~A14.K_15L.png,185824.13~A14.K_15R.png,train,,0.0003668665885925,-0.6990831163209943,chromosome
0,0.0005924701690673,185824,185824.13~A5.K_15,15,,normal,185824.13~A5.K_15L.png,185824.13~A5.K_15R.png,train,,0.0005924701690673,0.5820999986236858,chromosome
0,0.0004928112030029,185824,185824.1~A10.K_15,15,,normal,185824.1~A10.K_15L.png,185824.1~A10.K_15R.png,train,,0.0004928112030029,0.016145396724908556,chromosome
0,0.0006048083305358,185824,185824.1~A11.K_15,15,,normal,185824.1~A11.K_15L.png,185824.1~A11.K_15R.png,train,,0.0006048083305358,0.6521673446721629,chromosome
0,0.0004043579101562,185824,185824.1~A18.K_15,15,,normal,185824.1~A18.K_15L.png,185824.1~A18.K_15R.png,train,,0.0004043579101562,-0.4861731614200828,chromosome
0,0.0005596280097961,185824,185824.1~A39.K_15,15,,normal,185824.1~A39.K_15L.png,185824.1~A39.K_15R.png,train,,0.0005596280097961,0.39559223208899047,chromosome
0,0.0004141330718994,185824,185824.2~A10.K_15,15,,normal,185824.2~A10.K_15L.png,185824.2~A10.K_15R.png,train,,0.0004141330718994,-0.43066086793217,chromosome
0,0.0005488395690917,185824,185824.2~A11.K_15,15,,normal,185824.2~A11.K_15L.png,185824.2~A11.K_15R.png,train,,0.0005488395690917,0.3343256154955401,chromosome
0,0.0003077983856201,185824,185824.2~A14.K_15,15,,normal,185824.2~A14.K_15L.png,185824.2~A14.K_15R.png,train,,0.0003077983856201,-1.0345263044082387,chromosome
0,0.0006552934646606,185824,185824.2~A17.K_15,15,,normal,185824.2~A17.K_15L.png,185824.2~A17.K_15R.png,train,,0.0006552934646606,0.9388680311607627,chromosome
0,0.00056654214859,185824,185824.2~A2.K_15,15,,normal,185824.2~A2.K_15L.png,185824.2~A2.K_15R.png,train,,0.00056654214859,0.4348570250434539,chromosome
0,0.000420868396759,185824,185824.2~A25.K_15,15,,normal,185824.2~A25.K_15L.png,185824.2~A25.K_15R.png,train,,0.000420868396759,-0.3924115437608697,chromosome
0,0.0006406307220458,185824,185824.2~A27.K_15,15,,normal,185824.2~A27.K_15L.png,185824.2~A27.K_15R.png,train,,0.0006406307220458,0.8555995909288936,chromosome
0,0.000554084777832,185824,185824.2~A7.K_15,15,,normal,185824.2~A7.K_15L.png,185824.2~A7.K_15R.png,train,,0.000554084777832,0.36411269980639105,chromosome
0,0.0003259181976318,185824,185824.2~A8.K_15,15,,normal,185824.2~A8.K_15L.png,185824.2~A8.K_15R.png,train,,0.0003259181976318,-0.9316254676994217,chromosome
0,0.0005952715873718,185824,185824.2~A9.K_15,15,,normal,185824.2~A9.K_15L.png,185824.2~A9.K_15R.png,train,,0.0005952715873718,0.5980090095625584,chromosome
0,0.0005815029144287,185824,185824.3~A18.K_15,15,,normal,185824.3~A18.K_15L.png,185824.3~A18.K_15R.png,train,,0.0005815029144287,0.5198179132476404,chromosome
0,0.0007238388061523,185824,185824.3~A2.K_15,15,,normal,185824.3~A2.K_15L.png,185824.3~A2.K_15R.png,train,,0.0007238388061523,1.3281310647636024,chromosome
0,0.0003623962402343,185824,185824.3~A28.K_15,15,,normal,185824.3~A28.K_15L.png,185824.3~A28.K_15R.png,train,,0.0003623962402343,-0.7244698359040478,chromosome
0,0.0003260374069213,185824,185824.3~A41.K_15,15,,normal,185824.3~A41.K_15L.png,185824.3~A41.K_15R.png,train,,0.0003260374069213,-0.9309484885108357,chromosome
0,0.0007337927818298,185824,185824.3~A43.K_15,15,,normal,185824.3~A43.K_15L.png,185824.3~A43.K_15R.png,train,,0.0007337927818298,1.384658827034679,chromosome
0,0.0004997849464416,185824,185824.3~A46.K_15,15,,normal,185824.3~A46.K_15L.png,185824.3~A46.K_15R.png,train,,0.0004997849464416,0.05574867927394899,chromosome
0,0.0007274746894836,186193,186193.11~A23.K_15,15,,normal,186193.11~A23.K_15L.png,186193.11~A23.K_15R.png,train,,0.0007274746894836,1.3487789300242812,chromosome
0,0.000314712524414,186193,186193.12~A4.K_15,15,,normal,186193.12~A4.K_15L.png,186193.12~A4.K_15R.png,train,,0.000314712524414,-0.9952615114537752,chromosome
0,0.0004143714904785,186193,186193.13~A11.K_15,15,,normal,186193.13~A11.K_15L.png,186193.13~A11.K_15R.png,train,,0.0004143714904785,-0.42930690955442996,chromosome
0,0.0003158450126647,186193,186193.13~A22.K_15,15,,normal,186193.13~A22.K_15L.png,186193.13~A22.K_15R.png,train,,0.0003158450126647,-0.9888302091596516,chromosome
0,0.0005455613136291,186193,186193.13~A4.K_15,15,,normal,186193.13~A4.K_15L.png,186193.13~A4.K_15R.png,train,,0.0005455613136291,0.3157086878017556,chromosome
0,0.0005548000335693,186193,186193.13~A41.K_15,15,,normal,186193.13~A41.K_15L.png,186193.13~A41.K_15R.png,train,,0.0005548000335693,0.36817457493961153,chromosome
0,0.0004113912582397,186193,186193.13~A5.K_15,15,,normal,186193.13~A5.K_15L.png,186193.13~A5.K_15R.png,train,,0.0004113912582397,-0.4462313892764654,chromosome
0,0.0003620386123657,186193,186193.1~A34.K_15,15,,normal,186193.1~A34.K_15L.png,186193.1~A34.K_15R.png,train,,0.0003620386123657,-0.7265007734703739,chromosome
0,0.0004488825798034,186193,186193.1~A38.K_15,15,,normal,186193.1~A38.K_15L.png,186193.1~A38.K_15R.png,train,,0.0004488825798034,-0.23332143437555392,chromosome
0,0.0005558729171752,186193,186193.1~A44.K_15,15,,normal,186193.1~A44.K_15L.png,186193.1~A44.K_15R.png,train,,0.0005558729171752,0.3742673876391581,chromosome
0,0.0004318952560424,186193,186193.1~A8.K_15,15,,normal,186193.1~A8.K_15L.png,186193.1~A8.K_15R.png,train,,0.0004318952560424,-0.3297909687902472,chromosome
0,0.0004047155380249,186193,186193.2~A1.K_15,15,,normal,186193.2~A1.K_15L.png,186193.2~A1.K_15R.png,train,,0.0004047155380249,-0.4841422238531887,chromosome
0,0.0004592537879943,186193,186193.2~A12.K_15,15,,normal,186193.2~A12.K_15L.png,186193.2~A12.K_15R.png,train,,0.0004592537879943,-0.17442424494357495,chromosome
0,0.0004210472106933,186193,186193.2~A14.K_15,15,,normal,186193.2~A14.K_15L.png,186193.2~A14.K_15R.png,train,,0.0004210472106933,-0.3913960749777066,chromosome
0,0.0005520582199096,186193,186193.2~A15.K_15,15,,normal,186193.2~A15.K_15L.png,186193.2~A15.K_15R.png,train,,0.0005520582199096,0.3526040535953159,chromosome
0,0.0005257725715637,186193,186193.2~A24.K_15,15,,normal,186193.2~A24.K_15L.png,186193.2~A24.K_15R.png,train,,0.0005257725715637,0.20333014244875788,chromosome
0,0.0005983710289001,186193,186193.2~A3.K_15,15,,normal,186193.2~A3.K_15L.png,186193.2~A3.K_15R.png,train,,0.0005983710289001,0.6156104684731796,chromosome
0,0.0005477666854858,186193,186193.2~A37.K_15,15,,normal,186193.2~A37.K_15L.png,186193.2~A37.K_15R.png,train,,0.0005477666854858,0.3282328027959941,chromosome
0,0.0004351139068603,186193,186193.2~A4.K_15,15,,normal,186193.2~A4.K_15L.png,186193.2~A4.K_15R.png,train,,0.0004351139068603,-0.31151253069047175,chromosome
0,0.0006800889968872,186193,186193.2~A42.K_15,15,,normal,186193.2~A42.K_15L.png,186193.2~A42.K_15R.png,train,,0.0006800889968872,1.079679702446871,chromosome
0,0.000489592552185,186193,186193.2~A44.K_15,15,,normal,186193.2~A44.K_15L.png,186193.2~A44.K_15R.png,train,,0.000489592552185,-0.0021330413748666213,chromosome
0,0.000470757484436,186193,186193.2~A46.K_15,15,,normal,186193.2~A46.K_15L.png,186193.2~A46.K_15R.png,train,,0.000470757484436,-0.10909575321690436,chromosome
0,0.0006803274154663,186193,186193.2~A48.K_15,15,,normal,186193.2~A48.K_15L.png,186193.2~A48.K_15R.png,train,,0.0006803274154663,1.0810336608246114,chromosome
0,0.0005426406860351,186193,186193.2~A5.K_15,15,,normal,186193.2~A5.K_15L.png,186193.2~A5.K_15R.png,train,,0.0005426406860351,0.29912269767429717,chromosome
0,0.0005997419357299,186193,186193.2~A50.K_15,15,,normal,186193.2~A50.K_15L.png,186193.2~A50.K_15R.png,train,,0.0005997419357299,0.6233957291450436,chromosome
0,0.0003846883773803,186193,186193.2~A7.K_15,15,,normal,186193.2~A7.K_15L.png,186193.2~A7.K_15R.png,train,,0.0003846883773803,-0.5978747275844944,chromosome
0,0.0006460547447204,186193,186193.3~A15.K_15,15,,normal,186193.3~A15.K_15L.png,186193.3~A15.K_15R.png,train,,0.0006460547447204,0.8864021440229073,chromosome
0,0.0005100965499877,186193,186193.3~A6.K_15,15,,normal,186193.3~A6.K_15L.png,186193.3~A6.K_15R.png,train,,0.0005100965499877,0.11430737911135157,chromosome
0,0.0005055665969848,Q242362,Q242362.11~A39.K_15,15,,normal,Q242362.11~A39.K_15L.png,Q242362.11~A39.K_15R.png,train,,0.0005055665969848,0.08858216993428879,chromosome
0,0.0005280971527099,Q242362,Q242362.12~A25.K_15,15,,normal,Q242362.12~A25.K_15L.png,Q242362.12~A25.K_15R.png,train,,0.0005280971527099,0.21653123663158214,chromosome
0,0.0007692575454711,Q242362,Q242362.12~A30.K_15,15,,normal,Q242362.12~A30.K_15L.png,Q242362.12~A30.K_15R.png,train,,0.0007692575454711,1.5860601357245152,chromosome
0,0.0003904104232788,Q242362,Q242362.12~A6.K_15,15,,normal,Q242362.12~A6.K_15L.png,Q242362.12~A6.K_15R.png,train,,0.0003904104232788,-0.565379726518164,chromosome
0,0.0004723072052001,Q242362,Q242362.13~A12.K_15,15,,normal,Q242362.13~A12.K_15L.png,Q242362.13~A12.K_15R.png,train,,0.0004723072052001,-0.10029502376187731,chromosome
0,0.0005624890327453,Q242362,Q242362.13~A3.K_15,15,,normal,Q242362.13~A3.K_15L.png,Q242362.13~A3.K_15R.png,train,,0.0005624890327453,0.41183973262187185,chromosome
0,0.0004053115844726,Q242362,Q242362.13~A33.K_15,15,,normal,Q242362.13~A33.K_15L.png,Q242362.13~A33.K_15R.png,train,,0.0004053115844726,-0.48075732790912257,chromosome
0,0.000500202178955,Q242362,Q242362.13~A6.K_15,15,,normal,Q242362.13~A6.K_15L.png,Q242362.13~A6.K_15R.png,train,,0.000500202178955,0.05811810643485211,chromosome
0,0.0004554986953735,Q242362,Q242362.14~A13.K_15,15,,normal,Q242362.14~A13.K_15L.png,Q242362.14~A13.K_15R.png,train,,0.0004554986953735,-0.1957490893928399,chromosome
0,0.0003859996795654,Q242362,Q242362.14~A25.K_15,15,,normal,Q242362.14~A25.K_15L.png,Q242362.14~A25.K_15R.png,train,,0.0003859996795654,-0.5904279565066402,chromosome
0,0.0004347562789916,Q242362,Q242362.14~A29.K_15,15,,normal,Q242362.14~A29.K_15L.png,Q242362.14~A29.K_15R.png,train,,0.0004347562789916,-0.3135434682573658,chromosome
0,0.0005854964256286,Q242362,Q242362.14~A36.K_15,15,,normal,Q242362.14~A36.K_15L.png,Q242362.14~A36.K_15R.png,train,,0.0005854964256286,0.5424967160746453,chromosome
0,0.0005477666854858,Q242362,Q242362.14~A48.K_15,15,,normal,Q242362.14~A48.K_15L.png,Q242362.14~A48.K_15R.png,train,,0.0005477666854858,0.3282328027959941,chromosome
0,0.0004627704620361,Q242362,Q242362.1~A28.K_15,15,,normal,Q242362.1~A28.K_15L.png,Q242362.1~A28.K_15R.png,train,,0.0004627704620361,-0.15445335887148207,chromosome
0,0.000565767288208,Q242362,Q242362.1~A32.K_15,15,,normal,Q242362.1~A32.K_15L.png,Q242362.1~A32.K_15R.png,train,,0.000565767288208,0.43045666031622465,chromosome
0,0.0005024671554565,Q242362,Q242362.1~A4.K_15,15,,normal,Q242362.1~A4.K_15L.png,Q242362.1~A4.K_15R.png,train,,0.0005024671554565,0.07098071102366764,chromosome
0,0.0004515051841735,Q242362,Q242362.1~A9.K_15,15,,normal,Q242362.1~A9.K_15L.png,Q242362.1~A9.K_15R.png,train,,0.0004515051841735,-0.2184278922204126,chromosome
0,0.0005123615264892,Q242362,Q242362.2~A14.K_15,15,,normal,Q242362.2~A14.K_15L.png,Q242362.2~A14.K_15R.png,train,,0.0005123615264892,0.1271699837001665,chromosome
0,0.0003442764282226,Q242362,Q242362.2~A2.K_15,15,,normal,Q242362.2~A2.K_15L.png,Q242362.2~A2.K_15R.png,train,,0.0003442764282226,-0.8273706726128647,chromosome
0,0.0003144741058349,Q242362,Q242362.2~A7.K_15,15,,normal,Q242362.2~A7.K_15L.png,Q242362.2~A7.K_15R.png,train,,0.0003144741058349,-0.9966154698315153,chromosome
0,0.0002788305282592,Q242362,Q242362.2~A9.K_15,15,,normal,Q242362.2~A9.K_15L.png,Q242362.2~A9.K_15R.png,train,,0.0002788305282592,-1.199032247305083,chromosome
0,0.0006071925163269,Q242362,Q242362.3~A15.K_15,15,,normal,Q242362.3~A15.K_15L.png,Q242362.3~A15.K_15R.png,train,,0.0006071925163269,0.6657069284501318,chromosome
0,0.0003149509429931,Q242362,Q242362.4~A30.K_15,15,,normal,Q242362.4~A30.K_15L.png,Q242362.4~A30.K_15R.png,train,,0.0003149509429931,-0.9939075530760351,chromosome
0,0.0004110932350158,Q242362,Q242362.4~A42.K_15,15,,normal,Q242362.4~A42.K_15L.png,Q242362.4~A42.K_15R.png,train,,0.0004110932350158,-0.4479238372487825,chromosome
0,0.0003788471221923,Q242664,Q242664.11~A21.K_15,15,,normal,Q242664.11~A21.K_15L.png,Q242664.11~A21.K_15R.png,train,,0.0003788471221923,-0.6310467078394116,chromosome
0,0.0004977583885192,Q242664,Q242664.12~A1.K_15,15,,normal,Q242664.12~A1.K_15L.png,Q242664.12~A1.K_15R.png,train,,0.0004977583885192,0.04424003306287445,chromosome
0,0.0004575848579406,Q242664,Q242664.12~A16.K_15,15,,normal,Q242664.12~A16.K_15L.png,Q242664.12~A16.K_15R.png,train,,0.0004575848579406,-0.18390195358775568,chromosome
0,0.0003460645675659,Q242664,Q242664.12~A19.K_15,15,,normal,Q242664.12~A19.K_15L.png,Q242664.12~A19.K_15R.png,train,,0.0003460645675659,-0.8172159847795296,chromosome
0,0.0003257989883422,Q242664,Q242664.12~A22.K_15,15,,normal,Q242664.12~A22.K_15L.png,Q242664.12~A22.K_15R.png,train,,0.0003257989883422,-0.9323024468885757,chromosome
0,0.0004359483718872,Q242664,Q242664.12~A24.K_15,15,,normal,Q242664.12~A24.K_15L.png,Q242664.12~A24.K_15R.png,train,,0.0004359483718872,-0.3067736763680975,chromosome
0,0.0003131628036499,Q242664,Q242664.12~A29.K_15,15,,normal,Q242664.12~A29.K_15L.png,Q242664.12~A29.K_15R.png,train,,0.0003131628036499,-1.0040622409088018,chromosome
0,0.0004814863204956,Q242664,Q242664.12~A34.K_15,15,,normal,Q242664.12~A34.K_15L.png,Q242664.12~A34.K_15R.png,train,,0.0004814863204956,-0.04816762621803098,chromosome
0,0.0005416870117187,Q242664,Q242664.12~A37.K_15,15,,normal,Q242664.12~A37.K_15L.png,Q242664.12~A37.K_15R.png,train,,0.0005416870117187,0.2937068641633369,chromosome
0,0.0004329681396484,Q242664,Q242664.12~A8.K_15,15,,normal,Q242664.12~A8.K_15L.png,Q242664.12~A8.K_15R.png,train,,0.0004329681396484,-0.3236981560901329,chromosome
0,0.0003399848937988,Q242664,Q242664.13~A20.K_15,15,,normal,Q242664.13~A20.K_15L.png,Q242664.13~A20.K_15R.png,train,,0.0003399848937988,-0.8517419234121868,chromosome
0,0.0003319382667541,Q242664,Q242664.13~A32.K_15,15,,normal,Q242664.13~A32.K_15L.png,Q242664.13~A32.K_15R.png,train,,0.0003319382667541,-0.8974380186613418,chromosome
0,0.0004652738571166,Q242664,Q242664.13~A33.K_15,15,,normal,Q242664.13~A33.K_15L.png,Q242664.13~A33.K_15R.png,train,,0.0004652738571166,-0.14023679590549476,chromosome
0,0.0006206035614013,Q242664,Q242664.13~A42.K_15,15,,normal,Q242664.13~A42.K_15L.png,Q242664.13~A42.K_15R.png,train,,0.0006206035614013,0.7418670871981555,chromosome
0,0.0003724098205566,Q242664,Q242664.13~A50.K_15,15,,normal,Q242664.13~A50.K_15L.png,Q242664.13~A50.K_15R.png,train,,0.0003724098205566,-0.6676035840383946,chromosome
0,0.0004774332046508,Q242664,Q242664.14~A47.K_15,15,,normal,Q242664.14~A47.K_15L.png,Q242664.14~A47.K_15R.png,train,,0.0004774332046508,-0.07118491864018099,chromosome
0,0.0004289150238037,Q242664,Q242664.1~A14.K_15,15,,normal,Q242664.1~A14.K_15L.png,Q242664.1~A14.K_15R.png,train,,0.0004289150238037,-0.34671544851171493,chromosome
0,0.0005310773849487,Q242664,Q242664.2~A1.K_15,15,,normal,Q242664.2~A1.K_15L.png,Q242664.2~A1.K_15R.png,train,,0.0005310773849487,0.23345571635361756,chromosome
0,0.0006587505340576,Q242664,Q242664.2~A10.K_15,15,,normal,Q242664.2~A10.K_15L.png,Q242664.2~A10.K_15R.png,train,,0.0006587505340576,0.9585004276382783,chromosome
0,0.0004360675811767,Q242664,Q242664.2~A30.K_15,15,,normal,Q242664.2~A30.K_15L.png,Q242664.2~A30.K_15R.png,train,,0.0004360675811767,-0.30609669717951116,chromosome
0,0.0003535151481628,Q242664,Q242664.2~A32.K_15,15,,normal,Q242664.2~A32.K_15L.png,Q242664.2~A32.K_15R.png,train,,0.0003535151481628,-0.7749047854750091,chromosome
0,0.0003802776336669,Q242664,Q242664.2~A6.K_15,15,,normal,Q242664.2~A6.K_15L.png,Q242664.2~A6.K_15R.png,train,,0.0003802776336669,-0.6229229575729709,chromosome
0,0.0004913210868835,Q242664,Q242664.3~A19.K_15,15,,normal,Q242664.3~A19.K_15L.png,Q242664.3~A19.K_15R.png,train,,0.0004913210868835,0.007683156863891155,chromosome
0,0.0005190372467041,Q242664,Q242664.3~A29.K_15,15,,normal,Q242664.3~A29.K_15L.png,Q242664.3~A29.K_15R.png,train,,0.0005190372467041,0.16508081827745782,chromosome
0,0.0003427863121032,Q242664,Q242664.3~A44.K_15,15,,normal,Q242664.3~A44.K_15L.png,Q242664.3~A44.K_15R.png,train,,0.0003427863121032,-0.8358329124738824,chromosome
0,0.0004873275756835,Q242664,Q242664.3~A48.K_15,15,,normal,Q242664.3~A48.K_15L.png,Q242664.3~A48.K_15R.png,train,,0.0004873275756835,-0.014995645963681848,chromosome
0,0.0004233121871948,Q242664,Q242664.4~A14.K_15,15,,normal,Q242664.4~A14.K_15L.png,Q242664.4~A14.K_15R.png,train,,0.0004233121871948,-0.3785334703888917,chromosome
0,0.0004824995994567,Q242664,Q242664.4~A34.K_15,15,,normal,Q242664.4~A34.K_15L.png,Q242664.4~A34.K_15R.png,train,,0.0004824995994567,-0.04241330311306139,chromosome
0,0.0003346800804138,Q242664,Q242664.4~A41.K_15,15,,normal,Q242664.4~A41.K_15L.png,Q242664.4~A41.K_15R.png,train,,0.0003346800804138,-0.8818674973170465,chromosome
0,0.0004578232765197,Q242664,Q242664.4~A49.K_15,15,,normal,Q242664.4~A49.K_15L.png,Q242664.4~A49.K_15R.png,train,,0.0004578232765197,-0.18254799521001563,chromosome
0,0.0003960132598876,Q250230,Q250230.11~A30.K_15,15,,normal,Q250230.11~A30.K_15L.png,Q250230.11~A30.K_15R.png,train,,0.0003960132598876,-0.533561704641555,chromosome
0,0.0005276203155517,Q250230,Q250230.12~A40.K_15,15,,normal,Q250230.12~A40.K_15L.png,Q250230.12~A40.K_15R.png,train,,0.0005276203155517,0.213823319876102,chromosome
0,0.0006012320518493,Q250230,Q250230.13~A45.K_15,15,,normal,Q250230.13~A45.K_15L.png,Q250230.13~A45.K_15R.png,train,,0.0006012320518493,0.631857969006061,chromosome
0,0.0005873441696166,Q250230,Q250230.14~A21.K_15,15,,normal,Q250230.14~A21.K_15L.png,Q250230.14~A21.K_15R.png,train,,0.0005873441696166,0.5529898935019895,chromosome
0,0.0005097389221191,Q250230,Q250230.14~A43.K_15,15,,normal,Q250230.14~A43.K_15L.png,Q250230.14~A43.K_15R.png,train,,0.0005097389221191,0.11227644154502485,chromosome
0,0.0004770755767822,Q250230,Q250230.15~A8.K_15,15,,normal,Q250230.15~A8.K_15L.png,Q250230.15~A8.K_15R.png,train,,0.0004770755767822,-0.0732158562065071,chromosome
0,0.0004888772964477,Q250230,Q250230.1~A20.K_15,15,,normal,Q250230.1~A20.K_15L.png,Q250230.1~A20.K_15R.png,train,,0.0004888772964477,-0.0061949165080871236,chromosome
0,0.0004941225051879,Q250230,Q250230.2~A24.K_15,15,,normal,Q250230.2~A24.K_15L.png,Q250230.2~A24.K_15R.png,train,,0.0004941225051879,0.023592167802195533,chromosome
0,0.0005111098289489,Q250230,Q250230.2~A27.K_15,15,,normal,Q250230.2~A27.K_15L.png,Q250230.2~A27.K_15R.png,train,,0.0005111098289489,0.12006170221688883,chromosome
0,0.0007592439651489,Q250230,Q250230.2~A38.K_15,15,,normal,Q250230.2~A38.K_15L.png,Q250230.2~A38.K_15R.png,train,,0.0007592439651489,1.52919388385943,chromosome
0,0.0006554722785949,Q250230,Q250230.4~A35.K_15,15,,normal,Q250230.4~A35.K_15L.png,Q250230.4~A35.K_15R.png,train,,0.0006554722785949,0.9398834999439261,chromosome
0,0.0003997683525085,Q250230,Q250230.5~A21.K_15,15,,normal,Q250230.5~A21.K_15L.png,Q250230.5~A21.K_15R.png,train,,0.0003997683525085,-0.5122368601917223,chromosome
0,0.0005367994308471,Q250230,Q250230.5~A42.K_15,15,,normal,Q250230.5~A42.K_15L.png,Q250230.5~A42.K_15R.png,train,,0.0005367994308471,0.26595071741938037,chromosome
0,0.0003822445869445,Q250230,Q250230.5~A46.K_15,15,,normal,Q250230.5~A46.K_15L.png,Q250230.5~A46.K_15R.png,train,,0.0003822445869445,-0.6117528009564728,chromosome
0,0.0004409551620483,Q250230,Q250230.5~A5.K_15,15,,normal,Q250230.5~A5.K_15L.png,Q250230.5~A5.K_15R.png,train,,0.0004409551620483,-0.2783405504355549,chromosome
0,0.0004909634590148,Q250230,Q250230.5~A6.K_15,15,,normal,Q250230.5~A6.K_15L.png,Q250230.5~A6.K_15R.png,train,,0.0004909634590148,0.005652219296996754,chromosome
0,0.0005677938461303,Q251136,Q251136.12~A20.K_15,15,,normal,Q251136.12~A20.K_15L.png,Q251136.12~A20.K_15R.png,train,,0.0005677938461303,0.44196530652673155,chromosome
0,0.0002946853637695,Q251136,Q251136.12~A23.K_15,15,,normal,Q251136.12~A23.K_15L.png,Q251136.12~A23.K_15R.png,train,,0.0002946853637695,-1.108994015184513,chromosome
0,0.000787615776062,Q251136,Q251136.14~A16.K_15,15,,normal,Q251136.14~A16.K_15L.png,Q251136.14~A16.K_15R.png,train,,0.000787615776062,1.69031493081164,chromosome
0,0.0004971027374267,Q251136,Q251136.14~A17.K_15,15,,normal,Q251136.14~A17.K_15L.png,Q251136.14~A17.K_15R.png,train,,0.0004971027374267,0.04051664752423095,chromosome
0,0.0004298686981201,Q251136,Q251136.14~A18.K_15,15,,normal,Q251136.14~A18.K_15L.png,Q251136.14~A18.K_15R.png,train,,0.0004298686981201,-0.3412996150007544,chromosome
0,0.0003818869590759,Q251136,Q251136.14~A2.K_15,15,,normal,Q251136.14~A2.K_15L.png,Q251136.14~A2.K_15R.png,train,,0.0003818869590759,-0.6137837385227992,chromosome
0,0.0003986954689025,Q251136,Q251136.14~A31.K_15,15,,normal,Q251136.14~A31.K_15L.png,Q251136.14~A31.K_15R.png,train,,0.0003986954689025,-0.5183296728918366,chromosome
0,0.0003727078437805,Q251136,Q251136.14~A39.K_15,15,,normal,Q251136.14~A39.K_15L.png,Q251136.14~A39.K_15R.png,train,,0.0003727078437805,-0.6659111360660775,chromosome
0,0.0003530979156494,Q251136,Q251136.1~A12.K_15,15,,normal,Q251136.1~A12.K_15L.png,Q251136.1~A12.K_15R.png,train,,0.0003530979156494,-0.7772742126359121,chromosome
0,0.0003732442855834,Q251136,Q251136.1~A38.K_15,15,,normal,Q251136.1~A38.K_15L.png,Q251136.1~A38.K_15R.png,train,,0.0003732442855834,-0.6628647297165884,chromosome
0,0.0004522800445556,Q251136,Q251136.2~A15.K_15,15,,normal,Q251136.2~A15.K_15L.png,Q251136.2~A15.K_15R.png,train,,0.0004522800445556,-0.21402752749261536,chromosome
0,0.0005105733871459,Q251136,Q251136.2~A2.K_15,15,,normal,Q251136.2~A2.K_15L.png,Q251136.2~A2.K_15R.png,train,,0.0005105733871459,0.1170152958668317,chromosome
0,0.0004668235778808,Q251136,Q251136.2~A20.K_15,15,,normal,Q251136.2~A20.K_15L.png,Q251136.2~A20.K_15R.png,train,,0.0004668235778808,-0.13143606644990002,chromosome
0,0.0004137158393859,Q251136,Q251136.2~A25.K_15,15,,normal,Q251136.2~A25.K_15L.png,Q251136.2~A25.K_15R.png,train,,0.0004137158393859,-0.43303029509364116,chromosome
0,0.0004725456237792,Q251136,Q251136.2~A36.K_15,15,,normal,Q251136.2~A36.K_15L.png,Q251136.2~A36.K_15R.png,train,,0.0004725456237792,-0.09894106538413724,chromosome
0,0.000500738620758,Q251136,Q251136.2~A5.K_15,15,,normal,Q251136.2~A5.K_15L.png,Q251136.2~A5.K_15R.png,train,,0.000500738620758,0.061164512784909864,chromosome
0,0.0004494786262512,Q251136,Q251136.2~A7.K_15,15,,normal,Q251136.2~A7.K_15L.png,Q251136.2~A7.K_15R.png,train,,0.0004494786262512,-0.22993653843091974,chromosome
0,0.0004246830940246,Q251136,Q251136.3~A16.K_15,15,,normal,Q251136.3~A16.K_15L.png,Q251136.3~A16.K_15R.png,train,,0.0004246830940246,-0.370748209717028,chromosome
