left_path,right_path,label,chromosome_id,case_id,pair_key,left_single_label,right_single_label,left_filename,right_filename,split
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_18R.png,0,18,169598,169598.13~A40.K_18,0,0,169598.13~A40.K_18L.png,169598.13~A40.K_18R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_19R.png,0,19,169598,169598.13~A40.K_19,0,0,169598.13~A40.K_19L.png,169598.13~A40.K_19R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_2R.png,0,2,169598,169598.13~A40.K_2,0,0,169598.13~A40.K_2L.png,169598.13~A40.K_2R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_20R.png,0,20,169598,169598.13~A40.K_20,0,0,169598.13~A40.K_20L.png,169598.13~A40.K_20R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_21R.png,0,21,169598,169598.13~A40.K_21,0,0,169598.13~A40.K_21L.png,169598.13~A40.K_21R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_22R.png,0,22,169598,169598.13~A40.K_22,0,0,169598.13~A40.K_22L.png,169598.13~A40.K_22R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_3R.png,0,3,169598,169598.13~A40.K_3,0,0,169598.13~A40.K_3L.png,169598.13~A40.K_3R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_4R.png,0,4,169598,169598.13~A40.K_4,0,0,169598.13~A40.K_4L.png,169598.13~A40.K_4R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_5R.png,0,5,169598,169598.13~A40.K_5,0,0,169598.13~A40.K_5L.png,169598.13~A40.K_5R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_6R.png,0,6,169598,169598.13~A40.K_6,0,0,169598.13~A40.K_6L.png,169598.13~A40.K_6R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_7R.png,0,7,169598,169598.13~A40.K_7,0,0,169598.13~A40.K_7L.png,169598.13~A40.K_7R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_8R.png,0,8,169598,169598.13~A40.K_8,0,0,169598.13~A40.K_8L.png,169598.13~A40.K_8R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A40.K_9R.png,0,9,169598,169598.13~A40.K_9,0,0,169598.13~A40.K_9L.png,169598.13~A40.K_9R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_1R.png,0,1,169598,169598.13~A41.K_1,0,0,169598.13~A41.K_1L.png,169598.13~A41.K_1R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_10R.png,0,10,169598,169598.13~A41.K_10,0,0,169598.13~A41.K_10L.png,169598.13~A41.K_10R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/abnormal/169598.13~A41.K_11R.png,1,11,169598,169598.13~A41.K_11,0,1,169598.13~A41.K_11L.png,169598.13~A41.K_11R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_12R.png,0,12,169598,169598.13~A41.K_12,0,0,169598.13~A41.K_12L.png,169598.13~A41.K_12R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_13R.png,0,13,169598,169598.13~A41.K_13,0,0,169598.13~A41.K_13L.png,169598.13~A41.K_13R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_14R.png,0,14,169598,169598.13~A41.K_14,0,0,169598.13~A41.K_14L.png,169598.13~A41.K_14R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_15R.png,0,15,169598,169598.13~A41.K_15,0,0,169598.13~A41.K_15L.png,169598.13~A41.K_15R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_16R.png,0,16,169598,169598.13~A41.K_16,0,0,169598.13~A41.K_16L.png,169598.13~A41.K_16R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_17R.png,0,17,169598,169598.13~A41.K_17,0,0,169598.13~A41.K_17L.png,169598.13~A41.K_17R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_18R.png,0,18,169598,169598.13~A41.K_18,0,0,169598.13~A41.K_18L.png,169598.13~A41.K_18R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_19R.png,0,19,169598,169598.13~A41.K_19,0,0,169598.13~A41.K_19L.png,169598.13~A41.K_19R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_2R.png,0,2,169598,169598.13~A41.K_2,0,0,169598.13~A41.K_2L.png,169598.13~A41.K_2R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_20R.png,0,20,169598,169598.13~A41.K_20,0,0,169598.13~A41.K_20L.png,169598.13~A41.K_20R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_21R.png,0,21,169598,169598.13~A41.K_21,0,0,169598.13~A41.K_21L.png,169598.13~A41.K_21R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_22R.png,0,22,169598,169598.13~A41.K_22,0,0,169598.13~A41.K_22L.png,169598.13~A41.K_22R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_3R.png,0,3,169598,169598.13~A41.K_3,0,0,169598.13~A41.K_3L.png,169598.13~A41.K_3R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_4R.png,0,4,169598,169598.13~A41.K_4,0,0,169598.13~A41.K_4L.png,169598.13~A41.K_4R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_5R.png,0,5,169598,169598.13~A41.K_5,0,0,169598.13~A41.K_5L.png,169598.13~A41.K_5R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_6R.png,0,6,169598,169598.13~A41.K_6,0,0,169598.13~A41.K_6L.png,169598.13~A41.K_6R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_7R.png,0,7,169598,169598.13~A41.K_7,0,0,169598.13~A41.K_7L.png,169598.13~A41.K_7R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_8R.png,0,8,169598,169598.13~A41.K_8,0,0,169598.13~A41.K_8L.png,169598.13~A41.K_8R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A41.K_9R.png,0,9,169598,169598.13~A41.K_9,0,0,169598.13~A41.K_9L.png,169598.13~A41.K_9R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_1R.png,0,1,169598,169598.13~A46.K_1,0,0,169598.13~A46.K_1L.png,169598.13~A46.K_1R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_10R.png,0,10,169598,169598.13~A46.K_10,0,0,169598.13~A46.K_10L.png,169598.13~A46.K_10R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/abnormal/169598.13~A46.K_11R.png,1,11,169598,169598.13~A46.K_11,0,1,169598.13~A46.K_11L.png,169598.13~A46.K_11R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_12R.png,0,12,169598,169598.13~A46.K_12,0,0,169598.13~A46.K_12L.png,169598.13~A46.K_12R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_13R.png,0,13,169598,169598.13~A46.K_13,0,0,169598.13~A46.K_13L.png,169598.13~A46.K_13R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_14R.png,0,14,169598,169598.13~A46.K_14,0,0,169598.13~A46.K_14L.png,169598.13~A46.K_14R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_15R.png,0,15,169598,169598.13~A46.K_15,0,0,169598.13~A46.K_15L.png,169598.13~A46.K_15R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_16R.png,0,16,169598,169598.13~A46.K_16,0,0,169598.13~A46.K_16L.png,169598.13~A46.K_16R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_17R.png,0,17,169598,169598.13~A46.K_17,0,0,169598.13~A46.K_17L.png,169598.13~A46.K_17R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_18R.png,0,18,169598,169598.13~A46.K_18,0,0,169598.13~A46.K_18L.png,169598.13~A46.K_18R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_19R.png,0,19,169598,169598.13~A46.K_19,0,0,169598.13~A46.K_19L.png,169598.13~A46.K_19R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_2R.png,0,2,169598,169598.13~A46.K_2,0,0,169598.13~A46.K_2L.png,169598.13~A46.K_2R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_20R.png,0,20,169598,169598.13~A46.K_20,0,0,169598.13~A46.K_20L.png,169598.13~A46.K_20R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_21R.png,0,21,169598,169598.13~A46.K_21,0,0,169598.13~A46.K_21L.png,169598.13~A46.K_21R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_22R.png,0,22,169598,169598.13~A46.K_22,0,0,169598.13~A46.K_22L.png,169598.13~A46.K_22R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_3R.png,0,3,169598,169598.13~A46.K_3,0,0,169598.13~A46.K_3L.png,169598.13~A46.K_3R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_4R.png,0,4,169598,169598.13~A46.K_4,0,0,169598.13~A46.K_4L.png,169598.13~A46.K_4R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_5R.png,0,5,169598,169598.13~A46.K_5,0,0,169598.13~A46.K_5L.png,169598.13~A46.K_5R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_6R.png,0,6,169598,169598.13~A46.K_6,0,0,169598.13~A46.K_6L.png,169598.13~A46.K_6R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_7R.png,0,7,169598,169598.13~A46.K_7,0,0,169598.13~A46.K_7L.png,169598.13~A46.K_7R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_8R.png,0,8,169598,169598.13~A46.K_8,0,0,169598.13~A46.K_8L.png,169598.13~A46.K_8R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.13~A46.K_9R.png,0,9,169598,169598.13~A46.K_9,0,0,169598.13~A46.K_9L.png,169598.13~A46.K_9R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_1R.png,0,1,169598,169598.1~A45.K_1,0,0,169598.1~A45.K_1L.png,169598.1~A45.K_1R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_10R.png,0,10,169598,169598.1~A45.K_10,0,0,169598.1~A45.K_10L.png,169598.1~A45.K_10R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/abnormal/169598.1~A45.K_11R.png,1,11,169598,169598.1~A45.K_11,0,1,169598.1~A45.K_11L.png,169598.1~A45.K_11R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_12R.png,0,12,169598,169598.1~A45.K_12,0,0,169598.1~A45.K_12L.png,169598.1~A45.K_12R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_13R.png,0,13,169598,169598.1~A45.K_13,0,0,169598.1~A45.K_13L.png,169598.1~A45.K_13R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_14R.png,0,14,169598,169598.1~A45.K_14,0,0,169598.1~A45.K_14L.png,169598.1~A45.K_14R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_15R.png,0,15,169598,169598.1~A45.K_15,0,0,169598.1~A45.K_15L.png,169598.1~A45.K_15R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_16R.png,0,16,169598,169598.1~A45.K_16,0,0,169598.1~A45.K_16L.png,169598.1~A45.K_16R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_17R.png,0,17,169598,169598.1~A45.K_17,0,0,169598.1~A45.K_17L.png,169598.1~A45.K_17R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_18R.png,0,18,169598,169598.1~A45.K_18,0,0,169598.1~A45.K_18L.png,169598.1~A45.K_18R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_19R.png,0,19,169598,169598.1~A45.K_19,0,0,169598.1~A45.K_19L.png,169598.1~A45.K_19R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_2R.png,0,2,169598,169598.1~A45.K_2,0,0,169598.1~A45.K_2L.png,169598.1~A45.K_2R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_20R.png,0,20,169598,169598.1~A45.K_20,0,0,169598.1~A45.K_20L.png,169598.1~A45.K_20R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_21R.png,0,21,169598,169598.1~A45.K_21,0,0,169598.1~A45.K_21L.png,169598.1~A45.K_21R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_22L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_22R.png,0,22,169598,169598.1~A45.K_22,0,0,169598.1~A45.K_22L.png,169598.1~A45.K_22R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_3L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_3R.png,0,3,169598,169598.1~A45.K_3,0,0,169598.1~A45.K_3L.png,169598.1~A45.K_3R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_4L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_4R.png,0,4,169598,169598.1~A45.K_4,0,0,169598.1~A45.K_4L.png,169598.1~A45.K_4R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_5L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_5R.png,0,5,169598,169598.1~A45.K_5,0,0,169598.1~A45.K_5L.png,169598.1~A45.K_5R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_6L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_6R.png,0,6,169598,169598.1~A45.K_6,0,0,169598.1~A45.K_6L.png,169598.1~A45.K_6R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_7L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_7R.png,0,7,169598,169598.1~A45.K_7,0,0,169598.1~A45.K_7L.png,169598.1~A45.K_7R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_8L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_8R.png,0,8,169598,169598.1~A45.K_8,0,0,169598.1~A45.K_8L.png,169598.1~A45.K_8R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_9L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A45.K_9R.png,0,9,169598,169598.1~A45.K_9,0,0,169598.1~A45.K_9L.png,169598.1~A45.K_9R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_1L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_1R.png,0,1,169598,169598.1~A46.K_1,0,0,169598.1~A46.K_1L.png,169598.1~A46.K_1R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_10L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_10R.png,0,10,169598,169598.1~A46.K_10,0,0,169598.1~A46.K_10L.png,169598.1~A46.K_10R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_11L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/abnormal/169598.1~A46.K_11R.png,1,11,169598,169598.1~A46.K_11,0,1,169598.1~A46.K_11L.png,169598.1~A46.K_11R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_12L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_12R.png,0,12,169598,169598.1~A46.K_12,0,0,169598.1~A46.K_12L.png,169598.1~A46.K_12R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_13L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_13R.png,0,13,169598,169598.1~A46.K_13,0,0,169598.1~A46.K_13L.png,169598.1~A46.K_13R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_14L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_14R.png,0,14,169598,169598.1~A46.K_14,0,0,169598.1~A46.K_14L.png,169598.1~A46.K_14R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_15L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_15R.png,0,15,169598,169598.1~A46.K_15,0,0,169598.1~A46.K_15L.png,169598.1~A46.K_15R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_16L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_16R.png,0,16,169598,169598.1~A46.K_16,0,0,169598.1~A46.K_16L.png,169598.1~A46.K_16R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_17L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_17R.png,0,17,169598,169598.1~A46.K_17,0,0,169598.1~A46.K_17L.png,169598.1~A46.K_17R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_18L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_18R.png,0,18,169598,169598.1~A46.K_18,0,0,169598.1~A46.K_18L.png,169598.1~A46.K_18R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_19L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_19R.png,0,19,169598,169598.1~A46.K_19,0,0,169598.1~A46.K_19L.png,169598.1~A46.K_19R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_2L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_2R.png,0,2,169598,169598.1~A46.K_2,0,0,169598.1~A46.K_2L.png,169598.1~A46.K_2R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_20L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_20R.png,0,20,169598,169598.1~A46.K_20,0,0,169598.1~A46.K_20L.png,169598.1~A46.K_20R.png,val
/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_21L.png,/data5/chensx/MyProject/UAE/data/splits-case/val/169598/normal/169598.1~A46.K_21R.png,0,21,169598,169598.1~A46.K_21,0,0,169598.1~A46.K_21L.png,169598.1~A46.K_21R.png,val
