label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.0005585551261901855,Q242362,Q242362.1~A9.K_10,10,,normal,Q242362.1~A9.K_10L.png,Q242362.1~A9.K_10R.png,train,
0,0.0003986358642578125,Q242362,Q242362.2~A14.K_10,10,,normal,Q242362.2~A14.K_10L.png,Q242362.2~A14.K_10R.png,train,
0,0.0005521178245544434,Q242362,Q242362.2~A2.K_10,10,,normal,Q242362.2~A2.K_10L.png,Q242362.2~A2.K_10R.png,train,
0,0.000668942928314209,Q242362,Q242362.2~A7.K_10,10,,normal,Q242362.2~A7.K_10L.png,Q242362.2~A7.K_10R.png,train,
0,0.0005237460136413574,Q242362,Q242362.2~A9.K_10,10,,normal,Q242362.2~A9.K_10L.png,Q242362.2~A9.K_10R.png,train,
0,0.0007386207580566406,Q242362,Q242362.3~A15.K_10,10,,normal,Q242362.3~A15.K_10L.png,Q242362.3~A15.K_10R.png,train,
0,0.0005612373352050781,Q242362,Q242362.4~A30.K_10,10,,normal,Q242362.4~A30.K_10L.png,Q242362.4~A30.K_10R.png,train,
0,0.0007402896881103516,Q242362,Q242362.4~A42.K_10,10,,normal,Q242362.4~A42.K_10L.png,Q242362.4~A42.K_10R.png,train,
0,0.000561833381652832,Q242664,Q242664.11~A21.K_10,10,,normal,Q242664.11~A21.K_10L.png,Q242664.11~A21.K_10R.png,train,
0,0.0006030797958374023,Q242664,Q242664.12~A1.K_10,10,,normal,Q242664.12~A1.K_10L.png,Q242664.12~A1.K_10R.png,train,
0,0.0007752180099487305,Q242664,Q242664.12~A16.K_10,10,,normal,Q242664.12~A16.K_10L.png,Q242664.12~A16.K_10R.png,train,
0,0.0007408857345581055,Q242664,Q242664.12~A19.K_10,10,,normal,Q242664.12~A19.K_10L.png,Q242664.12~A19.K_10R.png,train,
0,0.0004507303237915039,Q242664,Q242664.12~A22.K_10,10,,normal,Q242664.12~A22.K_10L.png,Q242664.12~A22.K_10R.png,train,
0,0.0006188154220581055,Q242664,Q242664.12~A24.K_10,10,,normal,Q242664.12~A24.K_10L.png,Q242664.12~A24.K_10R.png,train,
0,0.0007895827293395996,Q242664,Q242664.12~A29.K_10,10,,normal,Q242664.12~A29.K_10L.png,Q242664.12~A29.K_10R.png,train,
0,0.00041872262954711914,Q242664,Q242664.12~A34.K_10,10,,normal,Q242664.12~A34.K_10L.png,Q242664.12~A34.K_10R.png,train,
0,0.0006987452507019043,Q242664,Q242664.12~A37.K_10,10,,normal,Q242664.12~A37.K_10L.png,Q242664.12~A37.K_10R.png,train,
0,0.0006811618804931641,Q242664,Q242664.12~A8.K_10,10,,normal,Q242664.12~A8.K_10L.png,Q242664.12~A8.K_10R.png,train,
0,0.0004534125328063965,Q242664,Q242664.13~A20.K_10,10,,normal,Q242664.13~A20.K_10L.png,Q242664.13~A20.K_10R.png,train,
0,0.00036853551864624023,Q242664,Q242664.13~A32.K_10,10,,normal,Q242664.13~A32.K_10L.png,Q242664.13~A32.K_10R.png,train,
0,0.00043892860412597656,Q242664,Q242664.13~A33.K_10,10,,normal,Q242664.13~A33.K_10L.png,Q242664.13~A33.K_10R.png,train,
0,0.0006078481674194336,Q242664,Q242664.13~A42.K_10,10,,normal,Q242664.13~A42.K_10L.png,Q242664.13~A42.K_10R.png,train,
0,0.0004628896713256836,Q242664,Q242664.13~A50.K_10,10,,normal,Q242664.13~A50.K_10L.png,Q242664.13~A50.K_10R.png,train,
0,0.0005043745040893555,Q242664,Q242664.14~A47.K_10,10,,normal,Q242664.14~A47.K_10L.png,Q242664.14~A47.K_10R.png,train,
0,0.0005930662155151367,Q242664,Q242664.1~A14.K_10,10,,normal,Q242664.1~A14.K_10L.png,Q242664.1~A14.K_10R.png,train,
0,0.0005441904067993164,Q242664,Q242664.2~A1.K_10,10,,normal,Q242664.2~A1.K_10L.png,Q242664.2~A1.K_10R.png,train,
0,0.0010228157043457031,Q242664,Q242664.2~A10.K_10,10,,normal,Q242664.2~A10.K_10L.png,Q242664.2~A10.K_10R.png,train,
0,0.0005840063095092773,Q242664,Q242664.2~A30.K_10,10,,normal,Q242664.2~A30.K_10L.png,Q242664.2~A30.K_10R.png,train,
0,0.0006116628646850586,Q242664,Q242664.2~A32.K_10,10,,normal,Q242664.2~A32.K_10L.png,Q242664.2~A32.K_10R.png,train,
0,0.0005522370338439941,Q242664,Q242664.2~A6.K_10,10,,normal,Q242664.2~A6.K_10L.png,Q242664.2~A6.K_10R.png,train,
0,0.0004426240921020508,Q242664,Q242664.3~A19.K_10,10,,normal,Q242664.3~A19.K_10L.png,Q242664.3~A19.K_10R.png,train,
0,0.0006003379821777344,Q242664,Q242664.3~A29.K_10,10,,normal,Q242664.3~A29.K_10L.png,Q242664.3~A29.K_10R.png,train,
0,0.0007073283195495605,Q242664,Q242664.3~A44.K_10,10,,normal,Q242664.3~A44.K_10L.png,Q242664.3~A44.K_10R.png,train,
0,0.0003928542137145996,Q242664,Q242664.3~A48.K_10,10,,normal,Q242664.3~A48.K_10L.png,Q242664.3~A48.K_10R.png,train,
0,0.0007814168930053711,Q242664,Q242664.4~A14.K_10,10,,normal,Q242664.4~A14.K_10L.png,Q242664.4~A14.K_10R.png,train,
0,0.0006995797157287598,Q242664,Q242664.4~A34.K_10,10,,normal,Q242664.4~A34.K_10L.png,Q242664.4~A34.K_10R.png,train,
0,0.0005153417587280273,Q242664,Q242664.4~A41.K_10,10,,normal,Q242664.4~A41.K_10L.png,Q242664.4~A41.K_10R.png,train,
0,0.0005931854248046875,Q242664,Q242664.4~A49.K_10,10,,normal,Q242664.4~A49.K_10L.png,Q242664.4~A49.K_10R.png,train,
0,0.0008276700973510742,Q250230,Q250230.11~A30.K_10,10,,normal,Q250230.11~A30.K_10L.png,Q250230.11~A30.K_10R.png,train,
0,0.0006253719329833984,Q250230,Q250230.12~A40.K_10,10,,normal,Q250230.12~A40.K_10L.png,Q250230.12~A40.K_10R.png,train,
0,0.0006935596466064453,Q250230,Q250230.13~A45.K_10,10,,normal,Q250230.13~A45.K_10L.png,Q250230.13~A45.K_10R.png,train,
0,0.0005707740783691406,Q250230,Q250230.14~A21.K_10,10,,normal,Q250230.14~A21.K_10L.png,Q250230.14~A21.K_10R.png,train,
0,0.0006375908851623535,Q250230,Q250230.14~A43.K_10,10,,normal,Q250230.14~A43.K_10L.png,Q250230.14~A43.K_10R.png,train,
0,0.0010454654693603516,Q250230,Q250230.15~A8.K_10,10,,normal,Q250230.15~A8.K_10L.png,Q250230.15~A8.K_10R.png,train,
0,0.0006238222122192383,Q250230,Q250230.1~A20.K_10,10,,normal,Q250230.1~A20.K_10L.png,Q250230.1~A20.K_10R.png,train,
0,0.0006747245788574219,Q250230,Q250230.2~A24.K_10,10,,normal,Q250230.2~A24.K_10L.png,Q250230.2~A24.K_10R.png,train,
0,0.0006889700889587402,Q250230,Q250230.2~A27.K_10,10,,normal,Q250230.2~A27.K_10L.png,Q250230.2~A27.K_10R.png,train,
0,0.0005441904067993164,Q250230,Q250230.2~A38.K_10,10,,normal,Q250230.2~A38.K_10L.png,Q250230.2~A38.K_10R.png,train,
0,0.0007113218307495117,Q250230,Q250230.4~A35.K_10,10,,normal,Q250230.4~A35.K_10L.png,Q250230.4~A35.K_10R.png,train,
0,0.0005907416343688965,Q250230,Q250230.5~A21.K_10,10,,normal,Q250230.5~A21.K_10L.png,Q250230.5~A21.K_10R.png,train,
0,0.0006603002548217773,Q250230,Q250230.5~A42.K_10,10,,normal,Q250230.5~A42.K_10L.png,Q250230.5~A42.K_10R.png,train,
0,0.0008492469787597656,Q250230,Q250230.5~A46.K_10,10,,normal,Q250230.5~A46.K_10L.png,Q250230.5~A46.K_10R.png,train,
0,0.0006363391876220703,Q250230,Q250230.5~A5.K_10,10,,normal,Q250230.5~A5.K_10L.png,Q250230.5~A5.K_10R.png,train,
0,0.0013840794563293457,Q250230,Q250230.5~A6.K_10,10,,normal,Q250230.5~A6.K_10L.png,Q250230.5~A6.K_10R.png,train,
0,0.0007745027542114258,Q251136,Q251136.12~A20.K_10,10,,normal,Q251136.12~A20.K_10L.png,Q251136.12~A20.K_10R.png,train,
0,0.0007262229919433594,Q251136,Q251136.12~A23.K_10,10,,normal,Q251136.12~A23.K_10L.png,Q251136.12~A23.K_10R.png,train,
0,0.0005739927291870117,Q251136,Q251136.14~A16.K_10,10,,normal,Q251136.14~A16.K_10L.png,Q251136.14~A16.K_10R.png,train,
0,0.000643610954284668,Q251136,Q251136.14~A17.K_10,10,,normal,Q251136.14~A17.K_10L.png,Q251136.14~A17.K_10R.png,train,
0,0.00047659873962402344,Q251136,Q251136.14~A18.K_10,10,,normal,Q251136.14~A18.K_10L.png,Q251136.14~A18.K_10R.png,train,
0,0.0005003213882446289,Q251136,Q251136.14~A2.K_10,10,,normal,Q251136.14~A2.K_10L.png,Q251136.14~A2.K_10R.png,train,
0,0.0006849765777587891,Q251136,Q251136.14~A31.K_10,10,,normal,Q251136.14~A31.K_10L.png,Q251136.14~A31.K_10R.png,train,
0,0.0010198354721069336,Q251136,Q251136.14~A39.K_10,10,,normal,Q251136.14~A39.K_10L.png,Q251136.14~A39.K_10R.png,train,
0,0.0008348822593688965,Q251136,Q251136.1~A12.K_10,10,,normal,Q251136.1~A12.K_10L.png,Q251136.1~A12.K_10R.png,train,
0,0.000604093074798584,Q251136,Q251136.1~A38.K_10,10,,normal,Q251136.1~A38.K_10L.png,Q251136.1~A38.K_10R.png,train,
0,0.0006428360939025879,Q251136,Q251136.2~A15.K_10,10,,normal,Q251136.2~A15.K_10L.png,Q251136.2~A15.K_10R.png,train,
0,0.0005456209182739258,Q251136,Q251136.2~A2.K_10,10,,normal,Q251136.2~A2.K_10L.png,Q251136.2~A2.K_10R.png,train,
0,0.0006773471832275391,Q251136,Q251136.2~A20.K_10,10,,normal,Q251136.2~A20.K_10L.png,Q251136.2~A20.K_10R.png,train,
0,0.0004290342330932617,Q251136,Q251136.2~A25.K_10,10,,normal,Q251136.2~A25.K_10L.png,Q251136.2~A25.K_10R.png,train,
0,0.0007978677749633789,Q251136,Q251136.2~A36.K_10,10,,normal,Q251136.2~A36.K_10L.png,Q251136.2~A36.K_10R.png,train,
0,0.0006624460220336914,Q251136,Q251136.2~A5.K_10,10,,normal,Q251136.2~A5.K_10L.png,Q251136.2~A5.K_10R.png,train,
0,0.0006530284881591797,Q251136,Q251136.2~A7.K_10,10,,normal,Q251136.2~A7.K_10L.png,Q251136.2~A7.K_10R.png,train,
0,0.0007858872413635254,Q251136,Q251136.3~A16.K_10,10,,normal,Q251136.3~A16.K_10L.png,Q251136.3~A16.K_10R.png,train,
0,0.0006383657455444336,Q251136,Q251136.3~A21.K_10,10,,normal,Q251136.3~A21.K_10L.png,Q251136.3~A21.K_10R.png,train,
0,0.0005803108215332031,Q251136,Q251136.3~A23.K_10,10,,normal,Q251136.3~A23.K_10L.png,Q251136.3~A23.K_10R.png,train,
0,0.00040972232818603516,Q251136,Q251136.3~A26.K_10,10,,normal,Q251136.3~A26.K_10L.png,Q251136.3~A26.K_10R.png,train,
0,0.0006650686264038086,Q251136,Q251136.3~A32.K_10,10,,normal,Q251136.3~A32.K_10L.png,Q251136.3~A32.K_10R.png,train,
0,0.00051116943359375,Q251136,Q251136.3~A36.K_10,10,,normal,Q251136.3~A36.K_10L.png,Q251136.3~A36.K_10R.png,train,
0,0.0005425214767456055,Q251136,Q251136.3~A40.K_10,10,,normal,Q251136.3~A40.K_10L.png,Q251136.3~A40.K_10R.png,train,
0,0.0005515813827514648,Q251136,Q251136.3~A41.K_10,10,,normal,Q251136.3~A41.K_10L.png,Q251136.3~A41.K_10R.png,train,
0,0.0005867481231689453,Q251136,Q251136.4~A12.K_10,10,,normal,Q251136.4~A12.K_10L.png,Q251136.4~A12.K_10R.png,train,
0,0.0006177425384521484,Q251136,Q251136.4~A13.K_10,10,,normal,Q251136.4~A13.K_10L.png,Q251136.4~A13.K_10R.png,train,
0,0.0005930066108703613,Q251136,Q251136.4~A15.K_10,10,,normal,Q251136.4~A15.K_10L.png,Q251136.4~A15.K_10R.png,train,
0,0.0006506443023681641,Q251136,Q251136.4~A16.K_10,10,,normal,Q251136.4~A16.K_10L.png,Q251136.4~A16.K_10R.png,train,
0,0.0007078647613525391,Q251136,Q251136.4~A19.K_10,10,,normal,Q251136.4~A19.K_10L.png,Q251136.4~A19.K_10R.png,train,
0,0.0007188320159912109,Q251136,Q251136.4~A2.K_10,10,,normal,Q251136.4~A2.K_10L.png,Q251136.4~A2.K_10R.png,train,
0,0.000413358211517334,Q251136,Q251136.4~A36.K_10,10,,normal,Q251136.4~A36.K_10L.png,Q251136.4~A36.K_10R.png,train,
0,0.0005068182945251465,Q251136,Q251136.4~A5.K_10,10,,normal,Q251136.4~A5.K_10L.png,Q251136.4~A5.K_10R.png,train,
0,0.0002664923667907715,165070,165070.11~A20.K_11,11,,normal,165070.11~A20.K_11L.png,165070.11~A20.K_11R.png,train,
0,0.00033849477767944336,165070,165070.11~A21.K_11,11,,normal,165070.11~A21.K_11L.png,165070.11~A21.K_11R.png,train,
0,0.00030863285064697266,165070,165070.11~A30.K_11,11,,normal,165070.11~A30.K_11L.png,165070.11~A30.K_11R.png,train,
0,0.00036406517028808594,165070,165070.12~A1.K_11,11,,normal,165070.12~A1.K_11L.png,165070.12~A1.K_11R.png,train,
0,0.00035309791564941406,165070,165070.12~A21.K_11,11,,normal,165070.12~A21.K_11L.png,165070.12~A21.K_11R.png,train,
0,0.00039970874786376953,165070,165070.12~A41.K_11,11,,normal,165070.12~A41.K_11L.png,165070.12~A41.K_11R.png,train,
0,0.00035125017166137695,165070,165070.12~A5.K_11,11,,normal,165070.12~A5.K_11L.png,165070.12~A5.K_11R.png,train,
0,0.0005487203598022461,165070,165070.12~A9.K_11,11,,normal,165070.12~A9.K_11L.png,165070.12~A9.K_11R.png,train,
0,0.0005229711532592773,165070,165070.13~A24.K_11,11,,normal,165070.13~A24.K_11L.png,165070.13~A24.K_11R.png,train,
0,0.00019180774688720703,165070,165070.13~A25.K_11,11,,normal,165070.13~A25.K_11L.png,165070.13~A25.K_11R.png,train,
0,0.0003107786178588867,165070,165070.13~A26.K_11,11,,normal,165070.13~A26.K_11L.png,165070.13~A26.K_11R.png,train,
0,0.0004482865333557129,165070,165070.13~A27.K_11,11,,normal,165070.13~A27.K_11L.png,165070.13~A27.K_11R.png,train,
0,0.0003536343574523926,165070,165070.13~A28.K_11,11,,normal,165070.13~A28.K_11L.png,165070.13~A28.K_11R.png,train,
0,0.00027489662170410156,165070,165070.13~A3.K_11,11,,normal,165070.13~A3.K_11L.png,165070.13~A3.K_11R.png,train,
0,0.0003876686096191406,165070,165070.13~A36.K_11,11,,normal,165070.13~A36.K_11L.png,165070.13~A36.K_11R.png,train,
0,0.0002859830856323242,165070,165070.13~A40.K_11,11,,normal,165070.13~A40.K_11L.png,165070.13~A40.K_11R.png,train,
0,0.0004839897155761719,165070,165070.13~A9.K_11,11,,normal,165070.13~A9.K_11L.png,165070.13~A9.K_11R.png,train,
0,0.0004773139953613281,165070,165070.1~A9.K_11,11,,normal,165070.1~A9.K_11L.png,165070.1~A9.K_11R.png,train,
0,0.0003363490104675293,165070,165070.2~A31.K_11,11,,normal,165070.2~A31.K_11L.png,165070.2~A31.K_11R.png,train,
0,0.0004467964172363281,165070,165070.3~A15.K_11,11,,normal,165070.3~A15.K_11L.png,165070.3~A15.K_11R.png,train,
0,0.0004767775535583496,165070,165070.3~A2.K_11,11,,normal,165070.3~A2.K_11L.png,165070.3~A2.K_11R.png,train,
0,0.00040799379348754883,165070,165070.3~A30.K_11,11,,normal,165070.3~A30.K_11L.png,165070.3~A30.K_11R.png,train,
0,0.0003151893615722656,165070,165070.3~A35.K_11,11,,normal,165070.3~A35.K_11L.png,165070.3~A35.K_11R.png,train,
0,0.0006595849990844727,165070,165070.3~A43.K_11,11,,normal,165070.3~A43.K_11L.png,165070.3~A43.K_11R.png,train,
0,0.0002804994583129883,170215,170215.12~A1.K_11,11,,normal,170215.12~A1.K_11L.png,170215.12~A1.K_11R.png,train,
0,0.0005035400390625,170215,170215.12~A24.K_11,11,,normal,170215.12~A24.K_11L.png,170215.12~A24.K_11R.png,train,
0,0.00044864416122436523,170215,170215.12~A31.K_11,11,,normal,170215.12~A31.K_11L.png,170215.12~A31.K_11R.png,train,
0,0.0005432367324829102,170215,170215.12~A33.K_11,11,,normal,170215.12~A33.K_11L.png,170215.12~A33.K_11R.png,train,
0,0.0005292892456054688,170215,170215.12~A44.K_11,11,,normal,170215.12~A44.K_11L.png,170215.12~A44.K_11R.png,train,
0,0.00030303001403808594,170215,170215.12~A47.K_11,11,,normal,170215.12~A47.K_11L.png,170215.12~A47.K_11R.png,train,
0,0.0003777742385864258,170215,170215.12~A48.K_11,11,,normal,170215.12~A48.K_11L.png,170215.12~A48.K_11R.png,train,
0,0.0003186464309692383,170215,170215.12~A49.K_11,11,,normal,170215.12~A49.K_11L.png,170215.12~A49.K_11R.png,train,
0,0.000620424747467041,170215,170215.12~A6.K_11,11,,normal,170215.12~A6.K_11L.png,170215.12~A6.K_11R.png,train,
0,0.0004660487174987793,170215,170215.12~A7.K_11,11,,normal,170215.12~A7.K_11L.png,170215.12~A7.K_11R.png,train,
0,0.0005751848220825195,170215,170215.13~A21.K_11,11,,normal,170215.13~A21.K_11L.png,170215.13~A21.K_11R.png,train,
0,0.00039589405059814453,170215,170215.13~A36.K_11,11,,normal,170215.13~A36.K_11L.png,170215.13~A36.K_11R.png,train,
0,0.0003966093063354492,170215,170215.13~A44.K_11,11,,normal,170215.13~A44.K_11L.png,170215.13~A44.K_11R.png,train,
0,0.0003930330276489258,170215,170215.13~A47.K_11,11,,normal,170215.13~A47.K_11L.png,170215.13~A47.K_11R.png,train,
0,0.0002983212471008301,170215,170215.13~A5.K_11,11,,normal,170215.13~A5.K_11L.png,170215.13~A5.K_11R.png,train,
0,0.00040459632873535156,170215,170215.1~A9.K_11,11,,normal,170215.1~A9.K_11L.png,170215.1~A9.K_11R.png,train,
0,0.0004869699478149414,170215,170215.2~A19.K_11,11,,normal,170215.2~A19.K_11L.png,170215.2~A19.K_11R.png,train,
0,0.0005056262016296387,170215,170215.2~A2.K_11,11,,normal,170215.2~A2.K_11L.png,170215.2~A2.K_11R.png,train,
0,0.0002765059471130371,170215,170215.2~A23.K_11,11,,normal,170215.2~A23.K_11L.png,170215.2~A23.K_11R.png,train,
0,0.0005307793617248535,170215,170215.2~A33.K_11,11,,normal,170215.2~A33.K_11L.png,170215.2~A33.K_11R.png,train,
0,0.0004819035530090332,170215,170215.2~A4.K_11,11,,normal,170215.2~A4.K_11L.png,170215.2~A4.K_11R.png,train,
0,0.0007452964782714844,170215,170215.3~A32.K_11,11,,normal,170215.3~A32.K_11L.png,170215.3~A32.K_11R.png,train,
0,0.0006184577941894531,170215,170215.3~A33.K_11,11,,normal,170215.3~A33.K_11L.png,170215.3~A33.K_11R.png,train,
0,0.0005012750625610352,170215,170215.3~A38.K_11,11,,normal,170215.3~A38.K_11L.png,170215.3~A38.K_11R.png,train,
0,0.0002789497375488281,170215,170215.3~A41.K_11,11,,normal,170215.3~A41.K_11L.png,170215.3~A41.K_11R.png,train,
0,0.00038933753967285156,170215,170215.3~A47.K_11,11,,normal,170215.3~A47.K_11L.png,170215.3~A47.K_11R.png,train,
0,0.0003973841667175293,179083,179083.12~A20.K_11,11,,normal,179083.12~A20.K_11L.png,179083.12~A20.K_11R.png,train,
0,0.00039118528366088867,179083,179083.12~A37.K_11,11,,normal,179083.12~A37.K_11L.png,179083.12~A37.K_11R.png,train,
0,0.0004273653030395508,179083,179083.12~A39.K_11,11,,normal,179083.12~A39.K_11L.png,179083.12~A39.K_11R.png,train,
0,0.00046509504318237305,179083,179083.12~A47.K_11,11,,normal,179083.12~A47.K_11L.png,179083.12~A47.K_11R.png,train,
0,0.00031447410583496094,179083,179083.12~A9.K_11,11,,normal,179083.12~A9.K_11L.png,179083.12~A9.K_11R.png,train,
0,0.0005151629447937012,179083,179083.13~A11.K_11,11,,normal,179083.13~A11.K_11L.png,179083.13~A11.K_11R.png,train,
0,0.0003707408905029297,179083,179083.13~A13.K_11,11,,normal,179083.13~A13.K_11L.png,179083.13~A13.K_11R.png,train,
0,0.00046056509017944336,179083,179083.13~A14.K_11,11,,normal,179083.13~A14.K_11L.png,179083.13~A14.K_11R.png,train,
0,0.0003095865249633789,179083,179083.13~A2.K_11,11,,normal,179083.13~A2.K_11L.png,179083.13~A2.K_11R.png,train,
0,0.0003656148910522461,179083,179083.13~A22.K_11,11,,normal,179083.13~A22.K_11L.png,179083.13~A22.K_11R.png,train,
0,0.0004843473434448242,179083,179083.13~A26.K_11,11,,normal,179083.13~A26.K_11L.png,179083.13~A26.K_11R.png,train,
0,0.00044417381286621094,179083,179083.13~A34.K_11,11,,normal,179083.13~A34.K_11L.png,179083.13~A34.K_11R.png,train,
0,0.0003954172134399414,179083,179083.13~A39.K_11,11,,normal,179083.13~A39.K_11L.png,179083.13~A39.K_11R.png,train,
0,0.00045043230056762695,179083,179083.14~A14.K_11,11,,normal,179083.14~A14.K_11L.png,179083.14~A14.K_11R.png,train,
0,0.00046563148498535156,179083,179083.14~A18.K_11,11,,normal,179083.14~A18.K_11L.png,179083.14~A18.K_11R.png,train,
0,0.0004348158836364746,179083,179083.14~A2.K_11,11,,normal,179083.14~A2.K_11L.png,179083.14~A2.K_11R.png,train,
0,0.0003713369369506836,179083,179083.14~A27.K_11,11,,normal,179083.14~A27.K_11L.png,179083.14~A27.K_11R.png,train,
0,0.0005400180816650391,179083,179083.14~A28.K_11,11,,normal,179083.14~A28.K_11L.png,179083.14~A28.K_11R.png,train,
0,0.0004299283027648926,179083,179083.14~A39.K_11,11,,normal,179083.14~A39.K_11L.png,179083.14~A39.K_11R.png,train,
0,0.00036537647247314453,179083,179083.14~A44.K_11,11,,normal,179083.14~A44.K_11L.png,179083.14~A44.K_11R.png,train,
0,0.00028765201568603516,179083,179083.14~A7.K_11,11,,normal,179083.14~A7.K_11L.png,179083.14~A7.K_11R.png,train,
0,0.0003618001937866211,179083,179083.1~A24.K_11,11,,normal,179083.1~A24.K_11L.png,179083.1~A24.K_11R.png,train,
0,0.00047534704208374023,179083,179083.2~A1.K_11,11,,normal,179083.2~A1.K_11L.png,179083.2~A1.K_11R.png,train,
0,0.00035452842712402344,179083,179083.2~A12.K_11,11,,normal,179083.2~A12.K_11L.png,179083.2~A12.K_11R.png,train,
0,0.0003581047058105469,179083,179083.2~A14.K_11,11,,normal,179083.2~A14.K_11L.png,179083.2~A14.K_11R.png,train,
0,0.00036787986755371094,179083,179083.2~A18.K_11,11,,normal,179083.2~A18.K_11L.png,179083.2~A18.K_11R.png,train,
0,0.0006161928176879883,179083,179083.2~A20.K_11,11,,normal,179083.2~A20.K_11L.png,179083.2~A20.K_11R.png,train,
0,0.0004718303680419922,179083,179083.2~A26.K_11,11,,normal,179083.2~A26.K_11L.png,179083.2~A26.K_11R.png,train,
0,0.0004246830940246582,179083,179083.2~A3.K_11,11,,normal,179083.2~A3.K_11L.png,179083.2~A3.K_11R.png,train,
0,0.0002682209014892578,179083,179083.2~A31.K_11,11,,normal,179083.2~A31.K_11L.png,179083.2~A31.K_11R.png,train,
0,0.00029546022415161133,179083,179083.2~A35.K_11,11,,normal,179083.2~A35.K_11L.png,179083.2~A35.K_11R.png,train,
0,0.0005037784576416016,179083,179083.2~A38.K_11,11,,normal,179083.2~A38.K_11L.png,179083.2~A38.K_11R.png,train,
0,0.00024509429931640625,179083,179083.3~A1.K_11,11,,normal,179083.3~A1.K_11L.png,179083.3~A1.K_11R.png,train,
0,0.0003802776336669922,179083,179083.3~A24.K_11,11,,normal,179083.3~A24.K_11L.png,179083.3~A24.K_11R.png,train,
0,0.0005861520767211914,179083,179083.3~A27.K_11,11,,normal,179083.3~A27.K_11L.png,179083.3~A27.K_11R.png,train,
0,0.0005414485931396484,179083,179083.4~A34.K_11,11,,normal,179083.4~A34.K_11L.png,179083.4~A34.K_11R.png,train,
0,0.0005677938461303711,180371,180371.11~A18.K_11,11,,normal,180371.11~A18.K_11L.png,180371.11~A18.K_11R.png,train,
0,0.00043958425521850586,180371,180371.11~A42.K_11,11,,normal,180371.11~A42.K_11L.png,180371.11~A42.K_11R.png,train,
0,0.0005663633346557617,180371,180371.11~A50.K_11,11,,normal,180371.11~A50.K_11L.png,180371.11~A50.K_11R.png,train,
0,0.0004935264587402344,180371,180371.13~A44.K_11,11,,normal,180371.13~A44.K_11L.png,180371.13~A44.K_11R.png,train,
0,0.00042682886123657227,180371,180371.14~A1.K_11,11,,normal,180371.14~A1.K_11L.png,180371.14~A1.K_11R.png,train,
0,0.0005161762237548828,180371,180371.1~A15.K_11,11,,normal,180371.1~A15.K_11L.png,180371.1~A15.K_11R.png,train,
0,0.0004901885986328125,180371,180371.1~A25.K_11,11,,normal,180371.1~A25.K_11L.png,180371.1~A25.K_11R.png,train,
0,0.0004143714904785156,180371,180371.1~A33.K_11,11,,normal,180371.1~A33.K_11L.png,180371.1~A33.K_11R.png,train,
0,0.00034540891647338867,180371,180371.1~A35.K_11,11,,normal,180371.1~A35.K_11L.png,180371.1~A35.K_11R.png,train,
0,0.00037682056427001953,180371,180371.2~A15.K_11,11,,normal,180371.2~A15.K_11L.png,180371.2~A15.K_11R.png,train,
0,0.0005559921264648438,180371,180371.2~A16.K_11,11,,normal,180371.2~A16.K_11L.png,180371.2~A16.K_11R.png,train,
0,0.00031685829162597656,180371,180371.2~A21.K_11,11,,normal,180371.2~A21.K_11L.png,180371.2~A21.K_11R.png,train,
0,0.00026232004165649414,180371,180371.2~A41.K_11,11,,normal,180371.2~A41.K_11L.png,180371.2~A41.K_11R.png,train,
0,0.0004127025604248047,180371,180371.2~A49.K_11,11,,normal,180371.2~A49.K_11L.png,180371.2~A49.K_11R.png,train,
0,0.0005341768264770508,180371,180371.3~A2.K_11,11,,normal,180371.3~A2.K_11L.png,180371.3~A2.K_11R.png,train,
0,0.0003986954689025879,180371,180371.3~A25.K_11,11,,normal,180371.3~A25.K_11L.png,180371.3~A25.K_11R.png,train,
0,0.0005936026573181152,180371,180371.3~A45.K_11,11,,normal,180371.3~A45.K_11L.png,180371.3~A45.K_11R.png,train,
0,0.0002809762954711914,180371,180371.3~A9.K_11,11,,normal,180371.3~A9.K_11L.png,180371.3~A9.K_11R.png,train,
0,0.0002416372299194336,180371,180371.4~A19.K_11,11,,normal,180371.4~A19.K_11L.png,180371.4~A19.K_11R.png,train,
0,0.00028961896896362305,180371,180371.4~A20.K_11,11,,normal,180371.4~A20.K_11L.png,180371.4~A20.K_11R.png,train,
0,0.00042760372161865234,180371,180371.4~A23.K_11,11,,normal,180371.4~A23.K_11L.png,180371.4~A23.K_11R.png,train,
0,0.0005314350128173828,180371,180371.4~A27.K_11,11,,normal,180371.4~A27.K_11L.png,180371.4~A27.K_11R.png,train,
0,0.0005103349685668945,180371,180371.4~A35.K_11,11,,normal,180371.4~A35.K_11L.png,180371.4~A35.K_11R.png,train,
0,0.0005508065223693848,180371,180371.4~A39.K_11,11,,normal,180371.4~A39.K_11L.png,180371.4~A39.K_11R.png,train,
0,0.00019800662994384766,180371,180371.4~A44.K_11,11,,normal,180371.4~A44.K_11L.png,180371.4~A44.K_11R.png,train,
0,0.0005891323089599609,182418,182418.13~A1.K_11,11,,normal,182418.13~A1.K_11L.png,182418.13~A1.K_11R.png,train,
0,0.00034677982330322266,182418,182418.13~A27.K_11,11,,normal,182418.13~A27.K_11L.png,182418.13~A27.K_11R.png,train,
