label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,0.001846724422648549,169598,169598.13~A40.K_7,7,,normal
0,5.522598439711146e-05,169598,169598.13~A40.K_8,8,,normal
0,0.00012364228314254433,169598,169598.13~A40.K_9,9,,normal
0,0.00010621362162055448,169598,169598.13~A40.K_x,X,,normal
0,3.405204915907234e-05,169598,169598.13~A41.K_10,10,,normal
1,0.0002051762567134574,169598,169598.13~A41.K_11,11,11::inversion,unseen
0,0.00020330268307588995,169598,169598.13~A41.K_12,12,,normal
0,9.201573993777856e-05,169598,169598.13~A41.K_13,13,,normal
0,2.159809992008377e-05,169598,169598.13~A41.K_14,14,,normal
0,3.596352689783089e-05,169598,169598.13~A41.K_15,15,,normal
0,6.419538840418682e-05,169598,169598.13~A41.K_16,16,,normal
0,5.739071639254689e-05,169598,169598.13~A41.K_17,17,,normal
0,0.011232977733016014,169598,169598.13~A41.K_18,18,,normal
0,0.000226827003643848,169598,169598.13~A41.K_19,19,,normal
0,0.0001102880560210906,169598,169598.13~A41.K_1,1,,normal
0,9.917013085214421e-05,169598,169598.13~A41.K_20,20,,normal
0,0.00013946615217719227,169598,169598.13~A41.K_21,21,,normal
0,5.8277924836147577e-05,169598,169598.13~A41.K_22,22,,normal
0,3.82919424737338e-05,169598,169598.13~A41.K_2,2,,normal
0,5.066336234449409e-05,169598,169598.13~A41.K_3,3,,normal
0,3.780151382670738e-05,169598,169598.13~A41.K_4,4,,normal
0,5.3057166951475665e-05,169598,169598.13~A41.K_5,5,,normal
0,2.3040938685880974e-05,169598,169598.13~A41.K_6,6,,normal
0,0.0005800098879262805,169598,169598.13~A41.K_7,7,,normal
0,0.00010571164602879435,169598,169598.13~A41.K_8,8,,normal
0,2.8641463359235786e-05,169598,169598.13~A41.K_9,9,,normal
0,0.0005449313321150839,169598,169598.13~A41.K_x,X,,normal
0,0.00012099458399461582,169598,169598.13~A46.K_10,10,,normal
1,0.00025770204956643283,169598,169598.13~A46.K_11,11,11::inversion,unseen
0,0.00015227487892843783,169598,169598.13~A46.K_12,12,,normal
0,5.681865513906814e-05,169598,169598.13~A46.K_13,13,,normal
0,0.0013028017710894346,169598,169598.13~A46.K_14,14,,normal
0,0.0002884353743866086,169598,169598.13~A46.K_15,15,,normal
0,0.0005431612953543663,169598,169598.13~A46.K_16,16,,normal
0,0.00010638027015374973,169598,169598.13~A46.K_17,17,,normal
0,0.007545787375420332,169598,169598.13~A46.K_18,18,,normal
0,0.0007658416288904846,169598,169598.13~A46.K_19,19,,normal
0,9.729764860821888e-05,169598,169598.13~A46.K_1,1,,normal
0,8.638721192255616e-05,169598,169598.13~A46.K_20,20,,normal
0,0.00019965754472650588,169598,169598.13~A46.K_21,21,,normal
0,0.00016948556003626436,169598,169598.13~A46.K_22,22,,normal
0,0.0001254331727977842,169598,169598.13~A46.K_2,2,,normal
0,9.828910697251558e-05,169598,169598.13~A46.K_3,3,,normal
0,0.0004876281600445509,169598,169598.13~A46.K_4,4,,normal
0,6.304934504441917e-05,169598,169598.13~A46.K_5,5,,normal
0,0.0005541845457628369,169598,169598.13~A46.K_6,6,,normal
0,0.00021281650697346777,169598,169598.13~A46.K_7,7,,normal
0,6.262928218347952e-05,169598,169598.13~A46.K_8,8,,normal
0,5.5718370276736096e-05,169598,169598.13~A46.K_9,9,,normal
0,3.360787741257809e-05,169598,169598.13~A46.K_x,X,,normal
0,3.38454992743209e-05,169598,169598.2~A36.K_10,10,,normal
1,0.002113131806254387,169598,169598.2~A36.K_11,11,11::inversion,unseen
0,0.00219909381121397,169598,169598.2~A36.K_12,12,,normal
0,0.0002194385015172884,169598,169598.2~A36.K_13,13,,normal
0,3.400117202545516e-05,169598,169598.2~A36.K_14,14,,normal
0,3.373761137481779e-05,169598,169598.2~A36.K_15,15,,normal
0,0.00021774176275357604,169598,169598.2~A36.K_16,16,,normal
0,0.00017413058958481997,169598,169598.2~A36.K_17,17,,normal
0,0.00014830625150352716,169598,169598.2~A36.K_18,18,,normal
0,0.0002898017119150609,169598,169598.2~A36.K_19,19,,normal
0,3.830443529295735e-05,169598,169598.2~A36.K_1,1,,normal
0,4.2226631194353104e-05,169598,169598.2~A36.K_20,20,,normal
0,9.756875078892335e-05,169598,169598.2~A36.K_21,21,,normal
0,0.000664697727188468,169598,169598.2~A36.K_22,22,,normal
0,9.27221481106244e-05,169598,169598.2~A36.K_2,2,,normal
0,5.43400201422628e-05,169598,169598.2~A36.K_3,3,,normal
0,1.7538699466967955e-05,169598,169598.2~A36.K_4,4,,normal
0,0.00023372141004074365,169598,169598.2~A36.K_5,5,,normal
0,4.2191168176941574e-05,169598,169598.2~A36.K_6,6,,normal
0,3.574885704438202e-05,169598,169598.2~A36.K_7,7,,normal
0,0.00014262483455240726,169598,169598.2~A36.K_8,8,,normal
0,0.00017129839397966862,169598,169598.2~A36.K_9,9,,normal
0,8.786789840087295e-05,169598,169598.2~A36.K_x,X,,normal
0,0.00014152885705698282,169598,169598.4~A30.K_10,10,,normal
1,0.00010447282693348825,169598,169598.4~A30.K_11,11,11::inversion,unseen
0,0.00013347624917514622,169598,169598.4~A30.K_12,12,,normal
0,0.00011825588444480672,169598,169598.4~A30.K_13,13,,normal
0,3.474809636827558e-05,169598,169598.4~A30.K_14,14,,normal
0,8.36205726955086e-05,169598,169598.4~A30.K_15,15,,normal
0,6.329971802188084e-05,169598,169598.4~A30.K_16,16,,normal
0,0.00012111439718864858,169598,169598.4~A30.K_17,17,,normal
0,0.00015719146176707,169598,169598.4~A30.K_18,18,,normal
0,0.0008966308669187129,169598,169598.4~A30.K_19,19,,normal
0,2.4287219275720417e-05,169598,169598.4~A30.K_1,1,,normal
0,0.0008085592999123037,169598,169598.4~A30.K_20,20,,normal
0,7.362054020632058e-05,169598,169598.4~A30.K_21,21,,normal
0,0.00023449839500244707,169598,169598.4~A30.K_22,22,,normal
0,4.384938074508682e-05,169598,169598.4~A30.K_2,2,,normal
0,0.00011181514855707064,169598,169598.4~A30.K_3,3,,normal
0,0.00027688819682225585,169598,169598.4~A30.K_4,4,,normal
0,5.313194924383424e-05,169598,169598.4~A30.K_5,5,,normal
0,0.0003927157958969474,169598,169598.4~A30.K_6,6,,normal
0,4.8487851017853245e-05,169598,169598.4~A30.K_7,7,,normal
0,8.085036824923009e-05,169598,169598.4~A30.K_8,8,,normal
0,0.00010780986485769972,169598,169598.4~A30.K_9,9,,normal
0,2.563326052040793e-05,169598,169598.4~A30.K_x,X,,normal
0,3.429817297728732e-05,169598,169598.5~A10.K_10,10,,normal
1,0.002304416848346591,169598,169598.5~A10.K_11,11,11::inversion,unseen
0,7.10953027009964e-05,169598,169598.5~A10.K_12,12,,normal
0,0.00023403203522320837,169598,169598.5~A10.K_13,13,,normal
0,3.498590012895875e-05,169598,169598.5~A10.K_14,14,,normal
0,3.925365672330372e-05,169598,169598.5~A10.K_15,15,,normal
0,5.716845043934882e-05,169598,169598.5~A10.K_16,16,,normal
0,9.520560706732795e-05,169598,169598.5~A10.K_17,17,,normal
0,0.000118156815005932,169598,169598.5~A10.K_18,18,,normal
0,0.00010144897532882169,169598,169598.5~A10.K_19,19,,normal
0,8.83515240275301e-05,169598,169598.5~A10.K_1,1,,normal
0,8.153083035722375e-05,169598,169598.5~A10.K_20,20,,normal
0,0.0002102143334923312,169598,169598.5~A10.K_21,21,,normal
0,0.00011308374087093398,169598,169598.5~A10.K_22,22,,normal
0,5.6316552218049765e-05,169598,169598.5~A10.K_2,2,,normal
0,2.7658015824272297e-05,169598,169598.5~A10.K_3,3,,normal
0,4.3695101339835674e-05,169598,169598.5~A10.K_4,4,,normal
0,4.174930654698983e-05,169598,169598.5~A10.K_5,5,,normal
0,9.028796921484172e-05,169598,169598.5~A10.K_6,6,,normal
0,3.614224260672927e-05,169598,169598.5~A10.K_7,7,,normal
0,4.459938281797804e-05,169598,169598.5~A10.K_8,8,,normal
0,1.496149070590036e-05,169598,169598.5~A10.K_9,9,,normal
0,3.6994711990701035e-05,169598,169598.5~A10.K_x,X,,normal
0,8.441101090284064e-05,169598,169598.5~A28.K_10,10,,normal
1,0.0031806372571736574,169598,169598.5~A28.K_11,11,11::inversion,unseen
0,0.0005698739551007748,169598,169598.5~A28.K_12,12,,normal
0,0.00024030078202486038,169598,169598.5~A28.K_13,13,,normal
0,3.867024861392565e-05,169598,169598.5~A28.K_14,14,,normal
0,7.70771293900907e-05,169598,169598.5~A28.K_15,15,,normal
0,7.148864824557677e-05,169598,169598.5~A28.K_16,16,,normal
0,0.00010318877320969477,169598,169598.5~A28.K_17,17,,normal
0,6.763041892554611e-05,169598,169598.5~A28.K_18,18,,normal
0,0.00010999901132890955,169598,169598.5~A28.K_19,19,,normal
0,7.681767601752654e-05,169598,169598.5~A28.K_1,1,,normal
0,0.00010516770271351561,169598,169598.5~A28.K_20,20,,normal
0,0.00010856118751689792,169598,169598.5~A28.K_21,21,,normal
0,0.00010016367014031857,169598,169598.5~A28.K_22,22,,normal
0,0.00023454648908227682,169598,169598.5~A28.K_2,2,,normal
0,3.980840847361833e-05,169598,169598.5~A28.K_3,3,,normal
0,3.5452951124170795e-05,169598,169598.5~A28.K_4,4,,normal
0,0.00022142335365060717,169598,169598.5~A28.K_5,5,,normal
0,4.973288741894066e-05,169598,169598.5~A28.K_6,6,,normal
0,3.1487856176681817e-05,169598,169598.5~A28.K_7,7,,normal
0,0.00017450388986617327,169598,169598.5~A28.K_8,8,,normal
0,8.984428131952882e-05,169598,169598.5~A28.K_9,9,,normal
0,5.966782555333339e-05,169598,169598.5~A28.K_x,X,,normal
0,2.0942752598784864e-05,169598,169598.5~A40.K_10,10,,normal
1,0.0031880263704806566,169598,169598.5~A40.K_11,11,11::inversion,unseen
0,0.00025354698300361633,169598,169598.5~A40.K_12,12,,normal
0,0.00031402186141349375,169598,169598.5~A40.K_13,13,,normal
0,2.875816608138848e-05,169598,169598.5~A40.K_14,14,,normal
0,5.62940003874246e-05,169598,169598.5~A40.K_15,15,,normal
0,7.838151213945821e-05,169598,169598.5~A40.K_16,16,,normal
0,0.0005887462175451219,169598,169598.5~A40.K_17,17,,normal
0,0.00014257236034609377,169598,169598.5~A40.K_18,18,,normal
0,8.463717676931992e-05,169598,169598.5~A40.K_19,19,,normal
0,5.6611301261000335e-05,169598,169598.5~A40.K_1,1,,normal
0,0.00010702392319217324,169598,169598.5~A40.K_20,20,,normal
0,0.00018108231597580016,169598,169598.5~A40.K_21,21,,normal
0,0.000660241988953203,169598,169598.5~A40.K_22,22,,normal
0,0.00010019518958870322,169598,169598.5~A40.K_2,2,,normal
0,7.332745735766366e-05,169598,169598.5~A40.K_3,3,,normal
0,3.339465911267325e-05,169598,169598.5~A40.K_4,4,,normal
0,0.0002785159449558705,169598,169598.5~A40.K_5,5,,normal
0,5.935269655310549e-05,169598,169598.5~A40.K_6,6,,normal
0,4.5963915908942e-05,169598,169598.5~A40.K_7,7,,normal
0,8.94512195372954e-05,169598,169598.5~A40.K_8,8,,normal
0,0.0001510137226432562,169598,169598.5~A40.K_9,9,,normal
0,0.0001139831801992841,169598,169598.5~A40.K_x,X,,normal
0,0.00010173213377129287,169598,169598.5~A44.K_10,10,,normal
1,0.003027802100405097,169598,169598.5~A44.K_11,11,11::inversion,unseen
0,9.92772402241826e-05,169598,169598.5~A44.K_12,12,,normal
0,0.0011479607783257961,169598,169598.5~A44.K_13,13,,normal
0,9.988840611185879e-05,169598,169598.5~A44.K_14,14,,normal
0,3.1718624086352065e-05,169598,169598.5~A44.K_15,15,,normal
0,0.00010100215149577707,169598,169598.5~A44.K_16,16,,normal
0,0.00016656905063427985,169598,169598.5~A44.K_17,17,,normal
0,0.001341991126537323,169598,169598.5~A44.K_18,18,,normal
0,0.00016450263501610607,169598,169598.5~A44.K_19,19,,normal
0,3.0008535759407096e-05,169598,169598.5~A44.K_1,1,,normal
0,8.713969873497263e-05,169598,169598.5~A44.K_20,20,,normal
0,4.990386514691636e-05,169598,169598.5~A44.K_21,21,,normal
0,0.0002494139189366251,169598,169598.5~A44.K_22,22,,normal
0,9.944835619535297e-05,169598,169598.5~A44.K_2,2,,normal
0,0.00011873994662892073,169598,169598.5~A44.K_3,3,,normal
0,2.0111407138756476e-05,169598,169598.5~A44.K_4,4,,normal
0,0.00011531189375091344,169598,169598.5~A44.K_5,5,,normal
0,3.3379055821569636e-05,169598,169598.5~A44.K_6,6,,normal
0,0.0001460603525629267,169598,169598.5~A44.K_7,7,,normal
0,0.00011966371675953269,169598,169598.5~A44.K_8,8,,normal
0,0.0008814334869384766,169598,169598.5~A44.K_9,9,,normal
0,0.0011149367783218622,169598,169598.5~A44.K_x,X,,normal
0,0.00010424711945233867,169598,169598.9~A16.K_10,10,,normal
1,0.0961359441280365,169598,169598.9~A16.K_11,11,11::inversion,unseen
0,0.00019359379075467587,169598,169598.9~A16.K_12,12,,normal
0,0.00014313083374872804,169598,169598.9~A16.K_13,13,,normal
0,5.445025090011768e-05,169598,169598.9~A16.K_14,14,,normal
0,0.0002806173579301685,169598,169598.9~A16.K_15,15,,normal
0,6.57619020785205e-05,169598,169598.9~A16.K_16,16,,normal
0,9.752094774739817e-05,169598,169598.9~A16.K_17,17,,normal
0,5.3112442401470616e-05,169598,169598.9~A16.K_18,18,,normal
0,6.256678170757368e-05,169598,169598.9~A16.K_19,19,,normal
0,0.00013586469867732376,169598,169598.9~A16.K_1,1,,normal
0,9.221715299645439e-05,169598,169598.9~A16.K_20,20,,normal
0,0.0038869089912623167,169598,169598.9~A16.K_21,21,,normal
0,7.45857396395877e-05,169598,169598.9~A16.K_22,22,,normal
0,2.773818232526537e-05,169598,169598.9~A16.K_2,2,,normal
0,2.4602533812867478e-05,169598,169598.9~A16.K_3,3,,normal
0,2.273937025165651e-05,169598,169598.9~A16.K_4,4,,normal
0,6.873769598314539e-05,169598,169598.9~A16.K_5,5,,normal
0,0.00042592440149746835,169598,169598.9~A16.K_6,6,,normal
0,0.000174144865013659,169598,169598.9~A16.K_7,7,,normal
0,7.893041038187221e-05,169598,169598.9~A16.K_8,8,,normal
0,0.0010293556842952967,169598,169598.9~A16.K_9,9,,normal
0,0.00012101686297683045,169598,169598.9~A16.K_x,X,,normal
0,6.29119313089177e-05,183426,183426.1~A20.K_10,10,,normal
0,0.0024499346036463976,183426,183426.1~A20.K_11,11,,normal
0,4.4179287215229124e-05,183426,183426.1~A20.K_12,12,,normal
0,0.00011005042324541137,183426,183426.1~A20.K_13,13,,normal
0,0.00013437631423585117,183426,183426.1~A20.K_14,14,,normal
0,6.463897443609312e-05,183426,183426.1~A20.K_15,15,,normal
0,0.00017314001161139458,183426,183426.1~A20.K_16,16,,normal
0,0.002186182886362076,183426,183426.1~A20.K_17,17,,normal
0,0.000636374345049262,183426,183426.1~A20.K_18,18,,normal
0,8.374490425921977e-05,183426,183426.1~A20.K_19,19,,normal
1,0.7309537529945374,183426,183426.1~A20.K_1,1,1::inversion,seen
0,0.00013005093205720186,183426,183426.1~A20.K_20,20,,normal
0,0.00040898282895796,183426,183426.1~A20.K_21,21,,normal
0,0.00074048584792763,183426,183426.1~A20.K_22,22,,normal
0,0.0002562743320595473,183426,183426.1~A20.K_2,2,,normal
0,1.6338719433406368e-05,183426,183426.1~A20.K_3,3,,normal
0,8.75854748301208e-05,183426,183426.1~A20.K_4,4,,normal
0,7.69811958889477e-05,183426,183426.1~A20.K_5,5,,normal
0,2.0381485228426754e-05,183426,183426.1~A20.K_6,6,,normal
0,0.00043111498234793544,183426,183426.1~A20.K_7,7,,normal
0,0.00029871417791582644,183426,183426.1~A20.K_8,8,,normal
0,3.591390486690216e-05,183426,183426.1~A20.K_9,9,,normal
0,2.9251614250824787e-05,183426,183426.1~A20.K_x,X,,normal
0,0.008153113536536694,183426,183426.1~A23.K_10,10,,normal
0,0.00013501953799277544,183426,183426.1~A23.K_11,11,,normal
0,0.0003394782543182373,183426,183426.1~A23.K_12,12,,normal
0,0.00013333505194168538,183426,183426.1~A23.K_13,13,,normal
0,0.03512761369347572,183426,183426.1~A23.K_14,14,,normal
0,0.0010880485642701387,183426,183426.1~A23.K_15,15,,normal
0,0.000418358133174479,183426,183426.1~A23.K_16,16,,normal
0,0.004004564136266708,183426,183426.1~A23.K_17,17,,normal
0,4.7233155783033e-05,183426,183426.1~A23.K_18,18,,normal
0,0.00014506543811876327,183426,183426.1~A23.K_19,19,,normal
1,0.9984501600265503,183426,183426.1~A23.K_1,1,1::inversion,seen
0,0.00014022157120052725,183426,183426.1~A23.K_20,20,,normal
0,0.0001181195184472017,183426,183426.1~A23.K_21,21,,normal
0,0.000475722539704293,183426,183426.1~A23.K_22,22,,normal
0,0.0011983548756688833,183426,183426.1~A23.K_2,2,,normal
0,0.00010280151764163747,183426,183426.1~A23.K_3,3,,normal
0,2.5184679543599486e-05,183426,183426.1~A23.K_4,4,,normal
0,3.7514899304369465e-05,183426,183426.1~A23.K_5,5,,normal
0,6.286252028075978e-05,183426,183426.1~A23.K_6,6,,normal
0,6.031094380887225e-05,183426,183426.1~A23.K_7,7,,normal
0,0.00011262917541898787,183426,183426.1~A23.K_8,8,,normal
0,0.00011635301052592695,183426,183426.1~A23.K_9,9,,normal
0,8.803277887636796e-05,183426,183426.1~A23.K_x,X,,normal
0,9.40069294301793e-05,183426,183426.1~A4.K_10,10,,normal
0,5.0905706302728504e-05,183426,183426.1~A4.K_11,11,,normal
0,0.0077166929841041565,183426,183426.1~A4.K_12,12,,normal
0,0.00011461597750894725,183426,183426.1~A4.K_13,13,,normal
0,5.555675670620985e-05,183426,183426.1~A4.K_14,14,,normal
0,9.003313607536256e-05,183426,183426.1~A4.K_15,15,,normal
0,0.000203326519113034,183426,183426.1~A4.K_16,16,,normal
0,0.00010988472786266357,183426,183426.1~A4.K_17,17,,normal
0,0.00015143952623475343,183426,183426.1~A4.K_18,18,,normal
0,0.07254431396722794,183426,183426.1~A4.K_19,19,,normal
1,0.9906412959098816,183426,183426.1~A4.K_1,1,1::inversion,seen
0,9.92742134258151e-05,183426,183426.1~A4.K_20,20,,normal
0,0.00026259332662448287,183426,183426.1~A4.K_21,21,,normal
0,0.00011233185068704188,183426,183426.1~A4.K_22,22,,normal
0,0.0004723787133116275,183426,183426.1~A4.K_2,2,,normal
0,0.00020185037283226848,183426,183426.1~A4.K_3,3,,normal
0,2.0725097783724777e-05,183426,183426.1~A4.K_4,4,,normal
0,8.777921902947128e-05,183426,183426.1~A4.K_5,5,,normal
0,4.2973417293978855e-05,183426,183426.1~A4.K_6,6,,normal
0,3.701221794472076e-05,183426,183426.1~A4.K_7,7,,normal
0,4.767155405716039e-05,183426,183426.1~A4.K_8,8,,normal
0,1.5198418623185717e-05,183426,183426.1~A4.K_9,9,,normal
0,7.49065657146275e-05,183426,183426.1~A4.K_x,X,,normal
0,0.00022481773339677602,183426,183426.12~A37.K_10,10,,normal
0,0.00013564954861067235,183426,183426.12~A37.K_11,11,,normal
0,9.317417425336316e-05,183426,183426.12~A37.K_12,12,,normal
0,0.0005344900419004261,183426,183426.12~A37.K_13,13,,normal
0,8.881917165126652e-05,183426,183426.12~A37.K_14,14,,normal
0,0.00018260690558236092,183426,183426.12~A37.K_15,15,,normal
0,6.978067540330812e-05,183426,183426.12~A37.K_16,16,,normal
0,0.00012825170415453613,183426,183426.12~A37.K_17,17,,normal
0,0.00013407974620349705,183426,183426.12~A37.K_18,18,,normal
0,7.791024836478755e-05,183426,183426.12~A37.K_19,19,,normal
1,0.999927282333374,183426,183426.12~A37.K_1,1,1::inversion,seen
0,7.220502448035404e-05,183426,183426.12~A37.K_20,20,,normal
0,0.00011596367403399199,183426,183426.12~A37.K_21,21,,normal
0,5.89299997955095e-05,183426,183426.12~A37.K_22,22,,normal
0,4.004142465419136e-05,183426,183426.12~A37.K_2,2,,normal
0,5.710350887966342e-05,183426,183426.12~A37.K_3,3,,normal
0,6.679259240627289e-05,183426,183426.12~A37.K_4,4,,normal
0,7.75045482441783e-05,183426,183426.12~A37.K_5,5,,normal
0,6.321780529106036e-05,183426,183426.12~A37.K_6,6,,normal
0,6.559192843269557e-05,183426,183426.12~A37.K_7,7,,normal
0,7.488906703656539e-05,183426,183426.12~A37.K_8,8,,normal
0,6.615937309106812e-05,183426,183426.12~A37.K_9,9,,normal
0,8.044944115681574e-05,183426,183426.12~A37.K_x,X,,normal
0,9.962574404198676e-05,183426,183426.13~A48.K_10,10,,normal
0,6.214643508428708e-05,183426,183426.13~A48.K_11,11,,normal
0,0.0005247220979072154,183426,183426.13~A48.K_12,12,,normal
0,3.9292230212595314e-05,183426,183426.13~A48.K_13,13,,normal
0,2.4853112336131744e-05,183426,183426.13~A48.K_14,14,,normal
0,4.4969616283196956e-05,183426,183426.13~A48.K_15,15,,normal
0,6.747310544596985e-05,183426,183426.13~A48.K_16,16,,normal
0,0.0005967984907329082,183426,183426.13~A48.K_17,17,,normal
0,0.00741349533200264,183426,183426.13~A48.K_18,18,,normal
0,8.913173951441422e-05,183426,183426.13~A48.K_19,19,,normal
1,0.9998756647109985,183426,183426.13~A48.K_1,1,1::inversion,seen
0,0.0005640349118039012,183426,183426.13~A48.K_20,20,,normal
0,0.00013641435361932963,183426,183426.13~A48.K_21,21,,normal
0,5.986137330182828e-05,183426,183426.13~A48.K_22,22,,normal
0,8.346348477061838e-05,183426,183426.13~A48.K_2,2,,normal
0,9.252836753148586e-05,183426,183426.13~A48.K_3,3,,normal
0,3.296830254839733e-05,183426,183426.13~A48.K_4,4,,normal
0,6.363866123137996e-05,183426,183426.13~A48.K_5,5,,normal
0,4.033710865769535e-05,183426,183426.13~A48.K_6,6,,normal
0,0.00017737453163135797,183426,183426.13~A48.K_7,7,,normal
0,8.014630293473601e-05,183426,183426.13~A48.K_8,8,,normal
0,0.0001173757846117951,183426,183426.13~A48.K_9,9,,normal
0,0.00027894138474948704,183426,183426.13~A48.K_x,X,,normal
0,7.913690933492035e-05,183426,183426.13~A50.K_10,10,,normal
0,4.3864645704161376e-05,183426,183426.13~A50.K_11,11,,normal
0,0.0003796694800257683,183426,183426.13~A50.K_12,12,,normal
0,0.0002529085904825479,183426,183426.13~A50.K_13,13,,normal
0,4.266731411917135e-05,183426,183426.13~A50.K_14,14,,normal
0,4.783421536558308e-05,183426,183426.13~A50.K_15,15,,normal
0,4.174842979409732e-05,183426,183426.13~A50.K_16,16,,normal
0,0.00013474970182869583,183426,183426.13~A50.K_17,17,,normal
0,0.00010393644333817065,183426,183426.13~A50.K_18,18,,normal
0,0.00029362860368564725,183426,183426.13~A50.K_19,19,,normal
1,0.9999743700027466,183426,183426.13~A50.K_1,1,1::inversion,seen
0,0.000596944650169462,183426,183426.13~A50.K_20,20,,normal
0,0.00029604349401779473,183426,183426.13~A50.K_21,21,,normal
0,0.0001036589965224266,183426,183426.13~A50.K_22,22,,normal
0,0.00021030714560765773,183426,183426.13~A50.K_2,2,,normal
0,0.00020505422435235232,183426,183426.13~A50.K_3,3,,normal
0,0.0004654333461076021,183426,183426.13~A50.K_4,4,,normal
0,4.934367098030634e-05,183426,183426.13~A50.K_5,5,,normal
0,9.061469609150663e-05,183426,183426.13~A50.K_6,6,,normal
0,0.0006861985893920064,183426,183426.13~A50.K_7,7,,normal
0,0.00010227136954199523,183426,183426.13~A50.K_8,8,,normal
0,5.171293014427647e-05,183426,183426.13~A50.K_9,9,,normal
0,7.12181135895662e-05,183426,183426.13~A50.K_x,X,,normal
0,2.0018220311612822e-05,183426,183426.14~A15.K_10,10,,normal
0,3.9336286135949194e-05,183426,183426.14~A15.K_11,11,,normal
0,0.000316583551466465,183426,183426.14~A15.K_12,12,,normal
0,0.0001256417017430067,183426,183426.14~A15.K_13,13,,normal
0,0.0017734668217599392,183426,183426.14~A15.K_14,14,,normal
0,2.7845440854434855e-05,183426,183426.14~A15.K_15,15,,normal
0,0.00010965707042487338,183426,183426.14~A15.K_16,16,,normal
0,0.00015526961942669004,183426,183426.14~A15.K_17,17,,normal
0,0.00024297740310430527,183426,183426.14~A15.K_18,18,,normal
0,0.00022321194410324097,183426,183426.14~A15.K_19,19,,normal
1,0.9999760389328003,183426,183426.14~A15.K_1,1,1::inversion,seen
0,0.0008780207135714591,183426,183426.14~A15.K_20,20,,normal
0,5.065196455689147e-05,183426,183426.14~A15.K_21,21,,normal
0,9.188999683829024e-05,183426,183426.14~A15.K_22,22,,normal
0,9.222998778568581e-05,183426,183426.14~A15.K_2,2,,normal
0,0.00012883820454590023,183426,183426.14~A15.K_3,3,,normal
0,3.545430445228703e-05,183426,183426.14~A15.K_4,4,,normal
0,0.022617727518081665,183426,183426.14~A15.K_5,5,,normal
0,6.105023203417659e-05,183426,183426.14~A15.K_6,6,,normal
0,1.6468638932565227e-05,183426,183426.14~A15.K_7,7,,normal
0,0.0003473006363492459,183426,183426.14~A15.K_8,8,,normal
0,1.6118307030410506e-05,183426,183426.14~A15.K_9,9,,normal
0,5.9058940678369254e-05,183426,183426.14~A15.K_x,X,,normal
0,0.0016428360249847174,183426,183426.14~A16.K_10,10,,normal
0,2.405257873761002e-05,183426,183426.14~A16.K_11,11,,normal
0,0.00011981317948084325,183426,183426.14~A16.K_12,12,,normal
0,3.200042192474939e-05,183426,183426.14~A16.K_13,13,,normal
0,3.379322151886299e-05,183426,183426.14~A16.K_14,14,,normal
0,4.483683005673811e-05,183426,183426.14~A16.K_15,15,,normal
0,7.530089351348579e-05,183426,183426.14~A16.K_16,16,,normal
0,5.902133125346154e-05,183426,183426.14~A16.K_17,17,,normal
0,0.00019222348055336624,183426,183426.14~A16.K_18,18,,normal
0,0.00011297057790216058,183426,183426.14~A16.K_19,19,,normal
1,0.9999796152114868,183426,183426.14~A16.K_1,1,1::inversion,seen
0,8.625615737400949e-05,183426,183426.14~A16.K_20,20,,normal
0,0.00011494544014567509,183426,183426.14~A16.K_21,21,,normal
0,0.0001584300334798172,183426,183426.14~A16.K_22,22,,normal
0,5.9220343246124685e-05,183426,183426.14~A16.K_2,2,,normal
0,7.048733095871285e-05,183426,183426.14~A16.K_3,3,,normal
0,3.5247678169980645e-05,183426,183426.14~A16.K_4,4,,normal
0,7.786614150973037e-05,183426,183426.14~A16.K_5,5,,normal
0,4.5171924284659326e-05,183426,183426.14~A16.K_6,6,,normal
0,5.140014036442153e-05,183426,183426.14~A16.K_7,7,,normal
0,4.691572758019902e-05,183426,183426.14~A16.K_8,8,,normal
0,7.896091119619086e-05,183426,183426.14~A16.K_9,9,,normal
0,6.840629794169217e-05,183426,183426.14~A16.K_x,X,,normal
0,0.0002658687881194055,183426,183426.14~A23.K_10,10,,normal
0,6.80442972225137e-05,183426,183426.14~A23.K_11,11,,normal
0,0.0001795728167053312,183426,183426.14~A23.K_12,12,,normal
0,3.0315271942527033e-05,183426,183426.14~A23.K_13,13,,normal
0,6.27538756816648e-05,183426,183426.14~A23.K_14,14,,normal
0,0.0001014995650621131,183426,183426.14~A23.K_15,15,,normal
0,8.027381409192458e-05,183426,183426.14~A23.K_16,16,,normal
0,0.00011037042713724077,183426,183426.14~A23.K_17,17,,normal
0,6.369792390614748e-05,183426,183426.14~A23.K_18,18,,normal
0,0.00012391099880915135,183426,183426.14~A23.K_19,19,,normal
1,0.9999512434005737,183426,183426.14~A23.K_1,1,1::inversion,seen
0,9.223174856742844e-05,183426,183426.14~A23.K_20,20,,normal
0,8.886626892490312e-05,183426,183426.14~A23.K_21,21,,normal
0,0.201541468501091,183426,183426.14~A23.K_22,22,,normal
0,0.00011290326801827177,183426,183426.14~A23.K_2,2,,normal
0,9.286674321629107e-05,183426,183426.14~A23.K_3,3,,normal
0,3.705847848323174e-05,183426,183426.14~A23.K_4,4,,normal
0,7.202828419394791e-05,183426,183426.14~A23.K_5,5,,normal
