label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,2.6297533622710034e-05,75263,75263.353A.K_6,6,,normal
0,0.004127546213567257,75263,75263.353A.K_7,7,,normal
0,0.00010665826994227245,75263,75263.353A.K_8,8,,normal
0,7.012060814304277e-05,75263,75263.353A.K_9,9,,normal
0,7.349027873715386e-05,75263,75263.359A.K_10,10,,normal
0,0.00027187870000489056,75263,75263.359A.K_11,11,,normal
0,0.0002495397347956896,75263,75263.359A.K_12,12,,normal
0,0.00013079812924843282,75263,75263.359A.K_13,13,,normal
0,0.0001825428189476952,75263,75263.359A.K_14,14,,normal
0,0.00015330227324739099,75263,75263.359A.K_15,15,,normal
0,0.00031380431028082967,75263,75263.359A.K_16,16,,normal
0,0.00010267435573041439,75263,75263.359A.K_17,17,,normal
0,0.00011548001930350438,75263,75263.359A.K_18,18,,normal
0,0.00011809395073214546,75263,75263.359A.K_19,19,,normal
0,0.00020853422756772488,75263,75263.359A.K_1,1,,normal
1,0.0001395743020111695,75263,75263.359A.K_20,20,20::inversion,unseen
0,0.0005345947574824095,75263,75263.359A.K_21,21,,normal
0,0.010996812023222446,75263,75263.359A.K_22,22,,normal
0,0.002804269315674901,75263,75263.359A.K_2,2,,normal
0,2.164081706723664e-05,75263,75263.359A.K_3,3,,normal
0,4.77690264233388e-05,75263,75263.359A.K_4,4,,normal
0,0.0014660911401733756,75263,75263.359A.K_5,5,,normal
0,8.312924182973802e-05,75263,75263.359A.K_6,6,,normal
0,8.203807374229655e-05,75263,75263.359A.K_7,7,,normal
0,9.025646431837231e-05,75263,75263.359A.K_8,8,,normal
0,3.8734575355192646e-05,75263,75263.359A.K_9,9,,normal
0,3.554194699972868e-05,75263,75263.366A.K_10,10,,normal
0,4.0332954085897654e-05,75263,75263.366A.K_11,11,,normal
0,8.990976493805647e-05,75263,75263.366A.K_12,12,,normal
0,3.157198807457462e-05,75263,75263.366A.K_13,13,,normal
0,6.981202750466764e-05,75263,75263.366A.K_14,14,,normal
0,8.707383676664904e-05,75263,75263.366A.K_15,15,,normal
0,5.608385254163295e-05,75263,75263.366A.K_16,16,,normal
0,0.00026796653401106596,75263,75263.366A.K_17,17,,normal
0,7.406578515656292e-05,75263,75263.366A.K_18,18,,normal
0,0.00013096183829475194,75263,75263.366A.K_19,19,,normal
0,5.694150968338363e-05,75263,75263.366A.K_1,1,,normal
1,0.010549851693212986,75263,75263.366A.K_20,20,20::inversion,unseen
0,5.100269481772557e-05,75263,75263.366A.K_21,21,,normal
0,0.0001875231391750276,75263,75263.366A.K_22,22,,normal
0,6.200897041708231e-05,75263,75263.366A.K_2,2,,normal
0,0.00012896124098915607,75263,75263.366A.K_3,3,,normal
0,1.7602489606360905e-05,75263,75263.366A.K_4,4,,normal
0,6.30176073173061e-05,75263,75263.366A.K_5,5,,normal
0,7.460878987330943e-05,75263,75263.366A.K_6,6,,normal
0,1.4697308870381676e-05,75263,75263.366A.K_7,7,,normal
0,0.00023457332281395793,75263,75263.366A.K_8,8,,normal
0,4.9038997531170025e-05,75263,75263.366A.K_9,9,,normal
0,0.0001543248217785731,75263,75263.369A.K_10,10,,normal
0,0.0012875685933977365,75263,75263.369A.K_11,11,,normal
0,0.00017882991232909262,75263,75263.369A.K_12,12,,normal
0,5.965156015008688e-05,75263,75263.369A.K_13,13,,normal
0,0.00010437662422191352,75263,75263.369A.K_14,14,,normal
0,6.37772391200997e-05,75263,75263.369A.K_15,15,,normal
0,6.0960759583394974e-05,75263,75263.369A.K_16,16,,normal
0,0.00026638057897798717,75263,75263.369A.K_17,17,,normal
0,7.565018313471228e-05,75263,75263.369A.K_18,18,,normal
0,8.053617784753442e-05,75263,75263.369A.K_19,19,,normal
0,5.110688289278187e-05,75263,75263.369A.K_1,1,,normal
1,0.0004934132448397577,75263,75263.369A.K_20,20,20::inversion,unseen
0,0.00015273397730197757,75263,75263.369A.K_21,21,,normal
0,6.5272455685772e-05,75263,75263.369A.K_22,22,,normal
0,7.430086407111958e-05,75263,75263.369A.K_2,2,,normal
0,7.975693006301299e-05,75263,75263.369A.K_3,3,,normal
0,3.3429514587624e-05,75263,75263.369A.K_4,4,,normal
0,7.620843825861812e-05,75263,75263.369A.K_5,5,,normal
0,9.91059496300295e-05,75263,75263.369A.K_6,6,,normal
0,2.2698055545333773e-05,75263,75263.369A.K_7,7,,normal
0,8.78948048921302e-05,75263,75263.369A.K_8,8,,normal
0,1.8227419786853716e-05,75263,75263.369A.K_9,9,,normal
0,0.00016813188267406076,75263,75263.375A.K_10,10,,normal
0,0.00015043237362988293,75263,75263.375A.K_11,11,,normal
0,0.00029995417571626604,75263,75263.375A.K_12,12,,normal
0,9.60044126259163e-05,75263,75263.375A.K_13,13,,normal
0,2.0795601813006215e-05,75263,75263.375A.K_14,14,,normal
0,8.790394349489361e-05,75263,75263.375A.K_15,15,,normal
0,0.00011839557555504143,75263,75263.375A.K_16,16,,normal
0,8.197301212931052e-05,75263,75263.375A.K_17,17,,normal
0,0.01386201847344637,75263,75263.375A.K_18,18,,normal
0,0.00022320535208564252,75263,75263.375A.K_19,19,,normal
0,0.0003665245312731713,75263,75263.375A.K_1,1,,normal
1,0.00018321139214094728,75263,75263.375A.K_20,20,20::inversion,unseen
0,0.0003907875216100365,75263,75263.375A.K_21,21,,normal
0,2.726123966567684e-05,75263,75263.375A.K_22,22,,normal
0,7.365852798102424e-05,75263,75263.375A.K_2,2,,normal
0,1.8978031221195124e-05,75263,75263.375A.K_3,3,,normal
0,3.6455512599786744e-05,75263,75263.375A.K_4,4,,normal
0,6.576917803613469e-05,75263,75263.375A.K_5,5,,normal
0,0.00015390482440125197,75263,75263.375A.K_6,6,,normal
0,0.0002259256289107725,75263,75263.375A.K_7,7,,normal
0,0.00010116938210558146,75263,75263.375A.K_8,8,,normal
0,0.0001737724815029651,75263,75263.375A.K_9,9,,normal
0,5.853541733813472e-05,75263,75263.376A.K_10,10,,normal
0,4.297284613130614e-05,75263,75263.376A.K_11,11,,normal
0,5.748893090640195e-05,75263,75263.376A.K_12,12,,normal
0,3.63412473234348e-05,75263,75263.376A.K_13,13,,normal
0,0.00013009607209824026,75263,75263.376A.K_14,14,,normal
0,3.408213524380699e-05,75263,75263.376A.K_15,15,,normal
0,7.726825424470007e-05,75263,75263.376A.K_16,16,,normal
0,0.00018593903223518282,75263,75263.376A.K_17,17,,normal
0,0.0001952158781932667,75263,75263.376A.K_18,18,,normal
0,0.0001256074319826439,75263,75263.376A.K_19,19,,normal
0,3.465140252956189e-05,75263,75263.376A.K_1,1,,normal
1,0.00015010725473985076,75263,75263.376A.K_20,20,20::inversion,unseen
0,0.00013361492892727256,75263,75263.376A.K_21,21,,normal
0,6.272688187891617e-05,75263,75263.376A.K_22,22,,normal
0,0.0005304461228661239,75263,75263.376A.K_2,2,,normal
0,7.648552127648145e-05,75263,75263.376A.K_3,3,,normal
0,3.392483267816715e-05,75263,75263.376A.K_4,4,,normal
0,7.03455152688548e-05,75263,75263.376A.K_5,5,,normal
0,0.00014690481475554407,75263,75263.376A.K_6,6,,normal
0,3.679942528833635e-05,75263,75263.376A.K_7,7,,normal
0,4.954080213792622e-05,75263,75263.376A.K_8,8,,normal
0,0.00012252388114575297,75263,75263.376A.K_9,9,,normal
0,9.673866588855162e-05,75263,75263.378A.K_10,10,,normal
0,5.984545350656845e-05,75263,75263.378A.K_11,11,,normal
0,4.8601545131532475e-05,75263,75263.378A.K_12,12,,normal
0,0.00032550503965467215,75263,75263.378A.K_13,13,,normal
0,5.683209383278154e-05,75263,75263.378A.K_14,14,,normal
0,5.129202691023238e-05,75263,75263.378A.K_15,15,,normal
0,0.00015310417802538723,75263,75263.378A.K_16,16,,normal
0,6.009634307702072e-05,75263,75263.378A.K_17,17,,normal
0,8.454522321699187e-05,75263,75263.378A.K_18,18,,normal
0,0.0001248351181857288,75263,75263.378A.K_19,19,,normal
0,9.709762525744736e-05,75263,75263.378A.K_1,1,,normal
1,8.260154572781175e-05,75263,75263.378A.K_20,20,20::inversion,unseen
0,3.879239739035256e-05,75263,75263.378A.K_21,21,,normal
0,0.0001444073859602213,75263,75263.378A.K_22,22,,normal
0,0.002083206782117486,75263,75263.378A.K_2,2,,normal
0,0.002817984903231263,75263,75263.378A.K_3,3,,normal
0,0.0001458129263482988,75263,75263.378A.K_4,4,,normal
0,0.0001747639907989651,75263,75263.378A.K_5,5,,normal
0,1.9370223526493646e-05,75263,75263.378A.K_6,6,,normal
0,4.652734787669033e-05,75263,75263.378A.K_7,7,,normal
0,0.0017356366151943803,75263,75263.378A.K_8,8,,normal
0,0.0001344152697129175,75263,75263.378A.K_9,9,,normal
0,9.132045670412481e-05,75263,75263.382A.K_10,10,,normal
0,0.00015043710300233215,75263,75263.382A.K_11,11,,normal
0,9.253877215087414e-05,75263,75263.382A.K_12,12,,normal
0,9.946220961865038e-05,75263,75263.382A.K_13,13,,normal
0,0.00013199314707890153,75263,75263.382A.K_14,14,,normal
0,7.980942609719932e-05,75263,75263.382A.K_15,15,,normal
0,7.905741222202778e-05,75263,75263.382A.K_16,16,,normal
0,7.590903260279447e-05,75263,75263.382A.K_17,17,,normal
0,0.0005523056024685502,75263,75263.382A.K_18,18,,normal
0,0.00020395602041389793,75263,75263.382A.K_19,19,,normal
0,0.00012443082232493907,75263,75263.382A.K_1,1,,normal
1,8.152749069267884e-05,75263,75263.382A.K_20,20,20::inversion,unseen
0,0.0002343877567909658,75263,75263.382A.K_21,21,,normal
0,0.00011388160055503249,75263,75263.382A.K_22,22,,normal
0,3.186627509421669e-05,75263,75263.382A.K_2,2,,normal
0,0.0008790993015281856,75263,75263.382A.K_3,3,,normal
0,8.526320743840188e-05,75263,75263.382A.K_4,4,,normal
0,8.374665776500478e-05,75263,75263.382A.K_5,5,,normal
0,2.393304748693481e-05,75263,75263.382A.K_6,6,,normal
0,4.255370004102588e-05,75263,75263.382A.K_7,7,,normal
0,0.00017455415218137205,75263,75263.382A.K_8,8,,normal
0,2.6518904633121565e-05,75263,75263.382A.K_9,9,,normal
0,4.954406540491618e-05,75263,75263.385A.K_10,10,,normal
0,7.844118226785213e-05,75263,75263.385A.K_11,11,,normal
0,0.0002224848431069404,75263,75263.385A.K_12,12,,normal
0,8.942102431319654e-05,75263,75263.385A.K_13,13,,normal
0,5.939884431427345e-05,75263,75263.385A.K_14,14,,normal
0,2.0103851056774147e-05,75263,75263.385A.K_15,15,,normal
0,0.0002777932968456298,75263,75263.385A.K_16,16,,normal
0,0.00023431582667399198,75263,75263.385A.K_17,17,,normal
0,0.038637980818748474,75263,75263.385A.K_18,18,,normal
0,0.00012704812979791313,75263,75263.385A.K_19,19,,normal
0,3.8992751797195524e-05,75263,75263.385A.K_1,1,,normal
1,0.00012463029997888952,75263,75263.385A.K_20,20,20::inversion,unseen
0,6.369245966197923e-05,75263,75263.385A.K_21,21,,normal
0,0.00018607330275699496,75263,75263.385A.K_22,22,,normal
0,5.587820487562567e-05,75263,75263.385A.K_2,2,,normal
0,0.00011425500269979239,75263,75263.385A.K_3,3,,normal
0,0.000135432172100991,75263,75263.385A.K_4,4,,normal
0,2.7918511477764696e-05,75263,75263.385A.K_5,5,,normal
0,0.00021362707775551826,75263,75263.385A.K_6,6,,normal
0,8.65404072101228e-05,75263,75263.385A.K_7,7,,normal
0,7.726730109425262e-05,75263,75263.385A.K_8,8,,normal
0,0.0014209318906068802,75263,75263.385A.K_9,9,,normal
0,6.423042214009911e-05,75263,75263.387A.K_10,10,,normal
0,3.867537816404365e-05,75263,75263.387A.K_11,11,,normal
0,8.032020559767261e-05,75263,75263.387A.K_12,12,,normal
0,5.5502365285065025e-05,75263,75263.387A.K_13,13,,normal
0,0.00021680022473447025,75263,75263.387A.K_14,14,,normal
0,0.00011453186016296968,75263,75263.387A.K_15,15,,normal
0,0.00012903726019430906,75263,75263.387A.K_16,16,,normal
0,8.584456372773275e-05,75263,75263.387A.K_17,17,,normal
0,8.015806815819815e-05,75263,75263.387A.K_18,18,,normal
0,0.00010890407429542392,75263,75263.387A.K_19,19,,normal
0,0.0001949158904608339,75263,75263.387A.K_1,1,,normal
1,0.00010449554247315973,75263,75263.387A.K_20,20,20::inversion,unseen
0,4.564957271213643e-05,75263,75263.387A.K_21,21,,normal
0,0.0001657521352171898,75263,75263.387A.K_22,22,,normal
0,0.00011593215458560735,75263,75263.387A.K_2,2,,normal
0,3.088443918386474e-05,75263,75263.387A.K_3,3,,normal
0,7.411270053125918e-05,75263,75263.387A.K_4,4,,normal
0,0.00010702596773626283,75263,75263.387A.K_5,5,,normal
0,0.0003075814456678927,75263,75263.387A.K_6,6,,normal
0,3.787255991483107e-05,75263,75263.387A.K_7,7,,normal
0,3.0189399694791064e-05,75263,75263.387A.K_8,8,,normal
0,1.9128225176245905e-05,75263,75263.387A.K_9,9,,normal
0,0.000252699654083699,75263,75263.389A.K_10,10,,normal
0,3.2772884878795594e-05,75263,75263.389A.K_11,11,,normal
0,0.00019046726811211556,75263,75263.389A.K_12,12,,normal
0,8.618405263405293e-05,75263,75263.389A.K_13,13,,normal
0,0.00026549494941718876,75263,75263.389A.K_14,14,,normal
0,6.474193651229143e-05,75263,75263.389A.K_15,15,,normal
0,0.00013216618390288204,75263,75263.389A.K_16,16,,normal
0,3.9334408938884735e-05,75263,75263.389A.K_17,17,,normal
0,0.0007850354304537177,75263,75263.389A.K_18,18,,normal
0,0.00027415077784098685,75263,75263.389A.K_19,19,,normal
0,6.5345193434041e-05,75263,75263.389A.K_1,1,,normal
1,0.005690728779882193,75263,75263.389A.K_20,20,20::inversion,unseen
0,0.00012012810475425795,75263,75263.389A.K_21,21,,normal
0,0.00010292354272678494,75263,75263.389A.K_22,22,,normal
0,2.2784261091146618e-05,75263,75263.389A.K_2,2,,normal
0,5.949079422862269e-05,75263,75263.389A.K_3,3,,normal
0,5.6550332374172285e-05,75263,75263.389A.K_4,4,,normal
0,0.00019042329222429544,75263,75263.389A.K_5,5,,normal
0,5.3320007282309234e-05,75263,75263.389A.K_6,6,,normal
0,4.990143861505203e-05,75263,75263.389A.K_7,7,,normal
0,8.840730879455805e-05,75263,75263.389A.K_8,8,,normal
0,0.00019813621474895626,75263,75263.389A.K_9,9,,normal
0,0.00015206159150693566,75263,75263.394A.K_10,10,,normal
0,5.147931369720027e-05,75263,75263.394A.K_11,11,,normal
0,8.839785732561722e-05,75263,75263.394A.K_12,12,,normal
0,3.653778912848793e-05,75263,75263.394A.K_13,13,,normal
0,0.0001284069730900228,75263,75263.394A.K_14,14,,normal
0,2.343201958865393e-05,75263,75263.394A.K_15,15,,normal
0,9.652250446379185e-05,75263,75263.394A.K_16,16,,normal
0,0.00012151327246101573,75263,75263.394A.K_17,17,,normal
0,0.001646001823246479,75263,75263.394A.K_18,18,,normal
0,7.85555675975047e-05,75263,75263.394A.K_19,19,,normal
0,2.8075526643078774e-05,75263,75263.394A.K_1,1,,normal
1,0.0001499890786362812,75263,75263.394A.K_20,20,20::inversion,unseen
0,4.256360625731759e-05,75263,75263.394A.K_21,21,,normal
0,7.371777610387653e-05,75263,75263.394A.K_22,22,,normal
0,6.557585584232584e-05,75263,75263.394A.K_2,2,,normal
0,0.00011720823385985568,75263,75263.394A.K_3,3,,normal
0,0.00011108969192719087,75263,75263.394A.K_4,4,,normal
0,0.0010414529824629426,75263,75263.394A.K_5,5,,normal
0,0.00014133815420791507,75263,75263.394A.K_6,6,,normal
0,1.9125982362311333e-05,75263,75263.394A.K_7,7,,normal
0,3.325606303405948e-05,75263,75263.394A.K_8,8,,normal
0,3.373001891304739e-05,75263,75263.394A.K_9,9,,normal
0,3.7028243241366e-05,75263,75263.399A.K_10,10,,normal
0,2.9498551157303154e-05,75263,75263.399A.K_11,11,,normal
0,0.0011770810233429074,75263,75263.399A.K_12,12,,normal
0,9.853159281192347e-05,75263,75263.399A.K_13,13,,normal
0,0.00033164769411087036,75263,75263.399A.K_14,14,,normal
0,5.872904148418456e-05,75263,75263.399A.K_15,15,,normal
0,6.580544140888378e-05,75263,75263.399A.K_16,16,,normal
0,0.00014424115943256766,75263,75263.399A.K_17,17,,normal
0,0.00031640706583857536,75263,75263.399A.K_18,18,,normal
0,0.00015590502880513668,75263,75263.399A.K_19,19,,normal
0,4.0543429349781945e-05,75263,75263.399A.K_1,1,,normal
1,0.00011924203863600269,75263,75263.399A.K_20,20,20::inversion,unseen
0,7.442233618348837e-05,75263,75263.399A.K_21,21,,normal
0,0.0002467461454216391,75263,75263.399A.K_22,22,,normal
0,3.9196755096782e-05,75263,75263.399A.K_2,2,,normal
0,3.0042356229387224e-05,75263,75263.399A.K_3,3,,normal
0,6.369980837916955e-05,75263,75263.399A.K_4,4,,normal
0,4.415275907376781e-05,75263,75263.399A.K_5,5,,normal
0,5.0964183174073696e-05,75263,75263.399A.K_6,6,,normal
0,7.630165782757103e-05,75263,75263.399A.K_7,7,,normal
0,3.662382368929684e-05,75263,75263.399A.K_8,8,,normal
0,4.214564251014963e-05,75263,75263.399A.K_9,9,,normal
0,4.1043553210329264e-05,76018,76018.1~A34.K_10,10,,normal
0,3.8744623452657834e-05,76018,76018.1~A34.K_11,11,,normal
0,0.00015090545639395714,76018,76018.1~A34.K_12,12,,normal
0,8.275480649899691e-05,76018,76018.1~A34.K_13,13,,normal
0,3.2926356652751565e-05,76018,76018.1~A34.K_14,14,,normal
0,6.11519644735381e-05,76018,76018.1~A34.K_15,15,,normal
0,0.00017945506260730326,76018,76018.1~A34.K_16,16,,normal
0,9.76342853391543e-05,76018,76018.1~A34.K_17,17,,normal
0,0.0012234337627887726,76018,76018.1~A34.K_18,18,,normal
0,0.0001912745792651549,76018,76018.1~A34.K_19,19,,normal
0,3.920101880794391e-05,76018,76018.1~A34.K_1,1,,normal
0,7.46080040698871e-05,76018,76018.1~A34.K_20,20,,normal
0,0.00035075380583293736,76018,76018.1~A34.K_21,21,,normal
0,0.00013450310507323593,76018,76018.1~A34.K_22,22,,normal
0,6.356030644383281e-05,76018,76018.1~A34.K_2,2,,normal
0,4.0732702473178506e-05,76018,76018.1~A34.K_3,3,,normal
0,4.019507105113007e-05,76018,76018.1~A34.K_4,4,,normal
0,8.680571772856638e-05,76018,76018.1~A34.K_5,5,,normal
0,1.6462625353597105e-05,76018,76018.1~A34.K_6,6,,normal
0,0.00015577589510940015,76018,76018.1~A34.K_7,7,,normal
0,0.0002804820251185447,76018,76018.1~A34.K_8,8,,normal
1,0.001646200893446803,76018,76018.1~A34.K_9,9,9::inversion,unseen
0,0.00034895987482741475,76018,76018.1~A34.K_x,X,,normal
0,3.411452053114772e-05,76018,76018.1~A9.K_10,10,,normal
0,4.604209243552759e-05,76018,76018.1~A9.K_11,11,,normal
0,0.0019676426891237497,76018,76018.1~A9.K_12,12,,normal
0,0.00038792300620116293,76018,76018.1~A9.K_13,13,,normal
0,5.953427171334624e-05,76018,76018.1~A9.K_14,14,,normal
0,4.327328861108981e-05,76018,76018.1~A9.K_15,15,,normal
0,0.00012780074030160904,76018,76018.1~A9.K_16,16,,normal
0,0.00011673509288812056,76018,76018.1~A9.K_17,17,,normal
0,0.0013215627986937761,76018,76018.1~A9.K_18,18,,normal
0,6.271594611462206e-05,76018,76018.1~A9.K_19,19,,normal
0,6.996751471888274e-05,76018,76018.1~A9.K_1,1,,normal
0,0.00012220616918057203,76018,76018.1~A9.K_20,20,,normal
0,0.00022739433916285634,76018,76018.1~A9.K_21,21,,normal
0,0.0008370094001293182,76018,76018.1~A9.K_22,22,,normal
0,3.067307989113033e-05,76018,76018.1~A9.K_2,2,,normal
0,5.1705730584217235e-05,76018,76018.1~A9.K_3,3,,normal
0,1.9637556761153974e-05,76018,76018.1~A9.K_4,4,,normal
0,0.00015756842913106084,76018,76018.1~A9.K_5,5,,normal
0,4.5043132558930665e-05,76018,76018.1~A9.K_6,6,,normal
0,8.662643085699528e-05,76018,76018.1~A9.K_7,7,,normal
0,0.0004239142290316522,76018,76018.1~A9.K_8,8,,normal
1,7.850972178857774e-05,76018,76018.1~A9.K_9,9,9::inversion,unseen
0,7.73320862208493e-05,76018,76018.1~A9.K_x,X,,normal
0,2.7048270567320287e-05,76018,76018.11~A18.K_10,10,,normal
0,0.0001254147500731051,76018,76018.11~A18.K_11,11,,normal
0,8.290282858069986e-05,76018,76018.11~A18.K_12,12,,normal
0,0.0008021391113288701,76018,76018.11~A18.K_13,13,,normal
0,0.0002265957009512931,76018,76018.11~A18.K_14,14,,normal
0,6.263262184802443e-05,76018,76018.11~A18.K_15,15,,normal
0,8.658754086354747e-05,76018,76018.11~A18.K_16,16,,normal
0,7.86443124525249e-05,76018,76018.11~A18.K_17,17,,normal
0,0.000168900252901949,76018,76018.11~A18.K_18,18,,normal
0,0.0002677211014088243,76018,76018.11~A18.K_19,19,,normal
0,0.0003426708572078496,76018,76018.11~A18.K_1,1,,normal
0,4.986044223187491e-05,76018,76018.11~A18.K_20,20,,normal
0,3.375412052264437e-05,76018,76018.11~A18.K_21,21,,normal
0,8.816576155368239e-05,76018,76018.11~A18.K_22,22,,normal
0,0.0002773785963654518,76018,76018.11~A18.K_2,2,,normal
0,0.0005376769695430994,76018,76018.11~A18.K_3,3,,normal
0,1.695132777967956e-05,76018,76018.11~A18.K_4,4,,normal
0,4.8136924306163564e-05,76018,76018.11~A18.K_5,5,,normal
0,2.901772859331686e-05,76018,76018.11~A18.K_6,6,,normal
0,0.0004733117239084095,76018,76018.11~A18.K_7,7,,normal
0,0.00012272079766262323,76018,76018.11~A18.K_8,8,,normal
1,0.00010060755448648706,76018,76018.11~A18.K_9,9,9::inversion,unseen
0,0.00014361424837261438,76018,76018.11~A18.K_x,X,,normal
0,3.3904874726431444e-05,76018,76018.12~A36.K_10,10,,normal
0,0.0008806318510323763,76018,76018.12~A36.K_11,11,,normal
0,0.0001982443209271878,76018,76018.12~A36.K_12,12,,normal
0,6.415561074391007e-05,76018,76018.12~A36.K_13,13,,normal
0,0.0001446891255909577,76018,76018.12~A36.K_14,14,,normal
0,4.7233155783033e-05,76018,76018.12~A36.K_15,15,,normal
0,7.156122592277825e-05,76018,76018.12~A36.K_16,16,,normal
0,3.686455238494091e-05,76018,76018.12~A36.K_17,17,,normal
0,0.000164146171300672,76018,76018.12~A36.K_18,18,,normal
0,0.00024000403936952353,76018,76018.12~A36.K_19,19,,normal
0,0.00014489484601654112,76018,76018.12~A36.K_1,1,,normal
0,0.0010027368552982807,76018,76018.12~A36.K_20,20,,normal
0,0.00020339690672699362,76018,76018.12~A36.K_21,21,,normal
0,0.0003709463053382933,76018,76018.12~A36.K_22,22,,normal
0,0.00012895127292722464,76018,76018.12~A36.K_2,2,,normal
0,5.2029714424861595e-05,76018,76018.12~A36.K_3,3,,normal
0,4.66374222014565e-05,76018,76018.12~A36.K_4,4,,normal
0,9.575489821145311e-05,76018,76018.12~A36.K_5,5,,normal
0,3.134371945634484e-05,76018,76018.12~A36.K_6,6,,normal
0,8.981517021311447e-05,76018,76018.12~A36.K_7,7,,normal
0,4.367660585558042e-05,76018,76018.12~A36.K_8,8,,normal
1,6.734248745488003e-05,76018,76018.12~A36.K_9,9,9::inversion,unseen
0,6.697379285469651e-05,76018,76018.12~A36.K_x,X,,normal
0,0.0015554160345345736,76018,76018.13~A41.K_10,10,,normal
0,0.00019658636301755905,76018,76018.13~A41.K_11,11,,normal
0,5.7008724979823455e-05,76018,76018.13~A41.K_12,12,,normal
0,0.005618560127913952,76018,76018.13~A41.K_13,13,,normal
0,6.918501458130777e-05,76018,76018.13~A41.K_14,14,,normal
0,7.658172398805618e-05,76018,76018.13~A41.K_15,15,,normal
0,9.454309474676847e-05,76018,76018.13~A41.K_16,16,,normal
0,0.019489286467432976,76018,76018.13~A41.K_17,17,,normal
0,0.0001150199823314324,76018,76018.13~A41.K_18,18,,normal
0,0.00017309727263636887,76018,76018.13~A41.K_19,19,,normal
0,0.0003267106949351728,76018,76018.13~A41.K_1,1,,normal
0,9.69238972174935e-05,76018,76018.13~A41.K_20,20,,normal
0,0.0004045117530040443,76018,76018.13~A41.K_21,21,,normal
0,0.005492693278938532,76018,76018.13~A41.K_22,22,,normal
0,4.938401616527699e-05,76018,76018.13~A41.K_2,2,,normal
0,0.002227199263870716,76018,76018.13~A41.K_3,3,,normal
0,8.810483996057883e-05,76018,76018.13~A41.K_4,4,,normal
0,2.73876721621491e-05,76018,76018.13~A41.K_5,5,,normal
0,5.435697312350385e-05,76018,76018.13~A41.K_6,6,,normal
0,9.910755761666223e-05,76018,76018.13~A41.K_7,7,,normal
0,3.822415237664245e-05,76018,76018.13~A41.K_8,8,,normal
1,0.0004158525262027979,76018,76018.13~A41.K_9,9,9::inversion,unseen
0,8.090720075415447e-05,76018,76018.13~A41.K_x,X,,normal
0,7.151592581067234e-05,76018,76018.14~A1.K_10,10,,normal
0,0.00010033459693659097,76018,76018.14~A1.K_11,11,,normal
0,0.000247083225985989,76018,76018.14~A1.K_12,12,,normal
0,0.00029231078224256635,76018,76018.14~A1.K_13,13,,normal
0,0.00012356764636933804,76018,76018.14~A1.K_14,14,,normal
0,0.000313508789986372,76018,76018.14~A1.K_15,15,,normal
0,6.636087346123531e-05,76018,76018.14~A1.K_16,16,,normal
0,6.738193042110652e-05,76018,76018.14~A1.K_17,17,,normal
0,0.21941670775413513,76018,76018.14~A1.K_18,18,,normal
0,0.00014782889047637582,76018,76018.14~A1.K_19,19,,normal
0,0.0020928005687892437,76018,76018.14~A1.K_1,1,,normal
0,0.00015924591571092606,76018,76018.14~A1.K_20,20,,normal
0,0.00023649836657568812,76018,76018.14~A1.K_21,21,,normal
0,9.90831758826971e-05,76018,76018.14~A1.K_22,22,,normal
0,0.00012839643750339746,76018,76018.14~A1.K_2,2,,normal
0,1.933211569848936e-05,76018,76018.14~A1.K_3,3,,normal
0,3.941405157092959e-05,76018,76018.14~A1.K_4,4,,normal
0,2.543182017689105e-05,76018,76018.14~A1.K_5,5,,normal
0,4.8461133701493964e-05,76018,76018.14~A1.K_6,6,,normal
0,0.03202863037586212,76018,76018.14~A1.K_7,7,,normal
0,6.180470518302172e-05,76018,76018.14~A1.K_8,8,,normal
1,0.00018808235472533852,76018,76018.14~A1.K_9,9,9::inversion,unseen
0,4.641203850042075e-05,76018,76018.14~A1.K_x,X,,normal
0,8.706719381734729e-05,76018,76018.14~A25.K_10,10,,normal
0,0.00012804016296286136,76018,76018.14~A25.K_11,11,,normal
0,8.988147601485252e-05,76018,76018.14~A25.K_12,12,,normal
0,7.236928649945185e-05,76018,76018.14~A25.K_13,13,,normal
0,8.62920205690898e-05,76018,76018.14~A25.K_14,14,,normal
0,3.553608257789165e-05,76018,76018.14~A25.K_15,15,,normal
0,0.000161214018589817,76018,76018.14~A25.K_16,16,,normal
0,4.34335415775422e-05,76018,76018.14~A25.K_17,17,,normal
0,0.011163209564983845,76018,76018.14~A25.K_18,18,,normal
0,0.00021566379291471094,76018,76018.14~A25.K_19,19,,normal
0,0.0008176460396498442,76018,76018.14~A25.K_1,1,,normal
0,0.00019206153228878975,76018,76018.14~A25.K_20,20,,normal
0,0.0005582811427302659,76018,76018.14~A25.K_21,21,,normal
0,5.172526289243251e-05,76018,76018.14~A25.K_22,22,,normal
0,2.5380624720128253e-05,76018,76018.14~A25.K_2,2,,normal
0,5.596150367637165e-05,76018,76018.14~A25.K_3,3,,normal
0,0.0034407188650220633,76018,76018.14~A25.K_4,4,,normal
0,0.00023295452410820872,76018,76018.14~A25.K_5,5,,normal
0,0.0001435789163224399,76018,76018.14~A25.K_6,6,,normal
0,8.317363972309977e-05,76018,76018.14~A25.K_7,7,,normal
0,4.395987343741581e-05,76018,76018.14~A25.K_8,8,,normal
