label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,0.0003036552807316184,169598,169598.13~A41.K_12,12,,normal
0,0.00015229870041366667,169598,169598.13~A41.K_13,13,,normal
0,0.0001281204167753458,169598,169598.13~A41.K_14,14,,normal
0,6.707829015795141e-05,169598,169598.13~A41.K_15,15,,normal
0,0.00018237339099869132,169598,169598.13~A41.K_16,16,,normal
0,0.00012834589870180935,169598,169598.13~A41.K_17,17,,normal
0,0.000853985024150461,169598,169598.13~A41.K_18,18,,normal
0,0.00037587282713502645,169598,169598.13~A41.K_19,19,,normal
0,0.00017733224376570433,169598,169598.13~A41.K_1,1,,normal
0,7.933925371617079e-05,169598,169598.13~A41.K_20,20,,normal
0,0.0002092724316753447,169598,169598.13~A41.K_21,21,,normal
0,0.0002263612113893032,169598,169598.13~A41.K_22,22,,normal
0,0.0006312080076895654,169598,169598.13~A41.K_2,2,,normal
0,9.363501885673031e-05,169598,169598.13~A41.K_3,3,,normal
0,0.00015233209705911577,169598,169598.13~A41.K_4,4,,normal
0,0.00010651079355739057,169598,169598.13~A41.K_5,5,,normal
0,8.994749077828601e-05,169598,169598.13~A41.K_6,6,,normal
0,0.00014559867850039154,169598,169598.13~A41.K_7,7,,normal
0,0.00019185377459507436,169598,169598.13~A41.K_8,8,,normal
0,0.00011794742022175342,169598,169598.13~A41.K_9,9,,normal
0,0.00010752218804555014,169598,169598.13~A41.K_x,X,,normal
0,0.00016458217578474432,169598,169598.13~A46.K_10,10,,normal
1,5.814891119371168e-05,169598,169598.13~A46.K_11,11,11::inversion,unseen
0,0.0003486251807771623,169598,169598.13~A46.K_12,12,,normal
0,0.00021201508934609592,169598,169598.13~A46.K_13,13,,normal
0,0.00013070197019260377,169598,169598.13~A46.K_14,14,,normal
0,6.636884791078046e-05,169598,169598.13~A46.K_15,15,,normal
0,0.0007695836829952896,169598,169598.13~A46.K_16,16,,normal
0,0.00010797107097459957,169598,169598.13~A46.K_17,17,,normal
0,0.0014442915562540293,169598,169598.13~A46.K_18,18,,normal
0,0.00035123381530866027,169598,169598.13~A46.K_19,19,,normal
0,0.00015137268928810954,169598,169598.13~A46.K_1,1,,normal
0,8.138742850860581e-05,169598,169598.13~A46.K_20,20,,normal
0,0.00022157077910378575,169598,169598.13~A46.K_21,21,,normal
0,0.0003111273981630802,169598,169598.13~A46.K_22,22,,normal
0,0.0002019982348429039,169598,169598.13~A46.K_2,2,,normal
0,9.91466804407537e-05,169598,169598.13~A46.K_3,3,,normal
0,0.00023034084006212652,169598,169598.13~A46.K_4,4,,normal
0,0.00011062510020565242,169598,169598.13~A46.K_5,5,,normal
0,9.471119119552895e-05,169598,169598.13~A46.K_6,6,,normal
0,0.00014774191367905587,169598,169598.13~A46.K_7,7,,normal
0,0.0001692570367595181,169598,169598.13~A46.K_8,8,,normal
0,7.980334339663386e-05,169598,169598.13~A46.K_9,9,,normal
0,7.026948151178658e-05,169598,169598.13~A46.K_x,X,,normal
0,0.00011768510739784688,169598,169598.2~A36.K_10,10,,normal
1,0.00012270864681340754,169598,169598.2~A36.K_11,11,11::inversion,unseen
0,0.0004728533385787159,169598,169598.2~A36.K_12,12,,normal
0,0.00013143473188392818,169598,169598.2~A36.K_13,13,,normal
0,0.00013251043856143951,169598,169598.2~A36.K_14,14,,normal
0,5.9851157857337967e-05,169598,169598.2~A36.K_15,15,,normal
0,0.00015847805480007082,169598,169598.2~A36.K_16,16,,normal
0,0.00011518979590618983,169598,169598.2~A36.K_17,17,,normal
0,0.00047727618948556483,169598,169598.2~A36.K_18,18,,normal
0,0.000594821700360626,169598,169598.2~A36.K_19,19,,normal
0,0.00016297244292218238,169598,169598.2~A36.K_1,1,,normal
0,8.140684076352045e-05,169598,169598.2~A36.K_20,20,,normal
0,0.00021092226961627603,169598,169598.2~A36.K_21,21,,normal
0,0.0003241273225285113,169598,169598.2~A36.K_22,22,,normal
0,0.0006904865731485188,169598,169598.2~A36.K_2,2,,normal
0,0.00011170420475536957,169598,169598.2~A36.K_3,3,,normal
0,0.0001312281092396006,169598,169598.2~A36.K_4,4,,normal
0,0.00011524240835569799,169598,169598.2~A36.K_5,5,,normal
0,7.141914829844609e-05,169598,169598.2~A36.K_6,6,,normal
0,0.00012459275603760034,169598,169598.2~A36.K_7,7,,normal
0,0.0002492681669536978,169598,169598.2~A36.K_8,8,,normal
0,0.0008068694733083248,169598,169598.2~A36.K_9,9,,normal
0,6.375808879965916e-05,169598,169598.2~A36.K_x,X,,normal
0,0.0001824189384933561,169598,169598.4~A30.K_10,10,,normal
1,6.540329923154786e-05,169598,169598.4~A30.K_11,11,11::inversion,unseen
0,0.00030078779673203826,169598,169598.4~A30.K_12,12,,normal
0,0.00013781407324131578,169598,169598.4~A30.K_13,13,,normal
0,0.0001446674723410979,169598,169598.4~A30.K_14,14,,normal
0,7.617733353981748e-05,169598,169598.4~A30.K_15,15,,normal
0,0.00014712689153384417,169598,169598.4~A30.K_16,16,,normal
0,0.00022990662546362728,169598,169598.4~A30.K_17,17,,normal
0,0.00038237133412621915,169598,169598.4~A30.K_18,18,,normal
0,0.0003603530931286514,169598,169598.4~A30.K_19,19,,normal
0,0.00019930719281546772,169598,169598.4~A30.K_1,1,,normal
0,0.00023653982498217374,169598,169598.4~A30.K_20,20,,normal
0,0.00020507336012087762,169598,169598.4~A30.K_21,21,,normal
0,0.00019514761515893042,169598,169598.4~A30.K_22,22,,normal
0,0.00018766227003652602,169598,169598.4~A30.K_2,2,,normal
0,0.0001024738303385675,169598,169598.4~A30.K_3,3,,normal
0,0.3740830421447754,169598,169598.4~A30.K_4,4,,normal
0,0.00011144949530716985,169598,169598.4~A30.K_5,5,,normal
0,8.048812742345035e-05,169598,169598.4~A30.K_6,6,,normal
0,0.00018069008365273476,169598,169598.4~A30.K_7,7,,normal
0,0.00021473717060871422,169598,169598.4~A30.K_8,8,,normal
0,0.00014119886327534914,169598,169598.4~A30.K_9,9,,normal
0,6.597711035283282e-05,169598,169598.4~A30.K_x,X,,normal
0,0.00012720328231807798,169598,169598.5~A10.K_10,10,,normal
1,0.00021799832757096738,169598,169598.5~A10.K_11,11,11::inversion,unseen
0,0.00031642819521948695,169598,169598.5~A10.K_12,12,,normal
0,0.00013094409951008856,169598,169598.5~A10.K_13,13,,normal
0,0.00015770761820022017,169598,169598.5~A10.K_14,14,,normal
0,6.413787923520431e-05,169598,169598.5~A10.K_15,15,,normal
0,0.0001584130950504914,169598,169598.5~A10.K_16,16,,normal
0,0.00012204347149236128,169598,169598.5~A10.K_17,17,,normal
0,0.0017315486911684275,169598,169598.5~A10.K_18,18,,normal
0,0.0003363325959071517,169598,169598.5~A10.K_19,19,,normal
0,0.0001795567077351734,169598,169598.5~A10.K_1,1,,normal
0,8.224690100178123e-05,169598,169598.5~A10.K_20,20,,normal
0,0.0001955379848368466,169598,169598.5~A10.K_21,21,,normal
0,0.0002649590896908194,169598,169598.5~A10.K_22,22,,normal
0,0.0598510280251503,169598,169598.5~A10.K_2,2,,normal
0,9.691539889900014e-05,169598,169598.5~A10.K_3,3,,normal
0,0.00012239730858709663,169598,169598.5~A10.K_4,4,,normal
0,0.00012590663391165435,169598,169598.5~A10.K_5,5,,normal
0,0.001507961773313582,169598,169598.5~A10.K_6,6,,normal
0,0.000175203473190777,169598,169598.5~A10.K_7,7,,normal
0,0.00015517119027208537,169598,169598.5~A10.K_8,8,,normal
0,8.071470801951364e-05,169598,169598.5~A10.K_9,9,,normal
0,9.979661263059825e-05,169598,169598.5~A10.K_x,X,,normal
0,0.0001418769097654149,169598,169598.5~A28.K_10,10,,normal
1,0.006039854139089584,169598,169598.5~A28.K_11,11,11::inversion,unseen
0,0.00035195850068703294,169598,169598.5~A28.K_12,12,,normal
0,0.0001447822869522497,169598,169598.5~A28.K_13,13,,normal
0,0.00018273804744239897,169598,169598.5~A28.K_14,14,,normal
0,6.237193156266585e-05,169598,169598.5~A28.K_15,15,,normal
0,0.00015776387590449303,169598,169598.5~A28.K_16,16,,normal
0,0.00011670526146190241,169598,169598.5~A28.K_17,17,,normal
0,0.0003258835058659315,169598,169598.5~A28.K_18,18,,normal
0,0.0003030213702004403,169598,169598.5~A28.K_19,19,,normal
0,0.0002712466521188617,169598,169598.5~A28.K_1,1,,normal
0,0.00012598696048371494,169598,169598.5~A28.K_20,20,,normal
0,0.00019969826098531485,169598,169598.5~A28.K_21,21,,normal
0,0.00018561487377155572,169598,169598.5~A28.K_22,22,,normal
0,0.0001764743501553312,169598,169598.5~A28.K_2,2,,normal
0,9.810127812670544e-05,169598,169598.5~A28.K_3,3,,normal
0,0.0001814630813896656,169598,169598.5~A28.K_4,4,,normal
0,0.0001138407678809017,169598,169598.5~A28.K_5,5,,normal
0,0.00015613145660609007,169598,169598.5~A28.K_6,6,,normal
0,0.00012061674351571128,169598,169598.5~A28.K_7,7,,normal
0,0.0002971680660266429,169598,169598.5~A28.K_8,8,,normal
0,9.014351962832734e-05,169598,169598.5~A28.K_9,9,,normal
0,8.460618846584111e-05,169598,169598.5~A28.K_x,X,,normal
0,0.00016487936954945326,169598,169598.5~A40.K_10,10,,normal
1,8.564979361835867e-05,169598,169598.5~A40.K_11,11,11::inversion,unseen
0,0.00025487199309282005,169598,169598.5~A40.K_12,12,,normal
0,0.00014386398834176362,169598,169598.5~A40.K_13,13,,normal
0,0.0001547155698062852,169598,169598.5~A40.K_14,14,,normal
0,9.5376257377211e-05,169598,169598.5~A40.K_15,15,,normal
0,0.00015600884216837585,169598,169598.5~A40.K_16,16,,normal
0,0.0001244343729922548,169598,169598.5~A40.K_17,17,,normal
0,0.0003101240727119148,169598,169598.5~A40.K_18,18,,normal
0,0.0003348657919559628,169598,169598.5~A40.K_19,19,,normal
0,0.00019888537644874305,169598,169598.5~A40.K_1,1,,normal
0,7.967818237375468e-05,169598,169598.5~A40.K_20,20,,normal
0,0.0001881531934486702,169598,169598.5~A40.K_21,21,,normal
0,0.0002669725217856467,169598,169598.5~A40.K_22,22,,normal
0,0.0006501501193270087,169598,169598.5~A40.K_2,2,,normal
0,9.924826736096293e-05,169598,169598.5~A40.K_3,3,,normal
0,0.0001284413883695379,169598,169598.5~A40.K_4,4,,normal
0,0.0001035393652273342,169598,169598.5~A40.K_5,5,,normal
0,7.505621761083603e-05,169598,169598.5~A40.K_6,6,,normal
0,0.00019780738512054086,169598,169598.5~A40.K_7,7,,normal
0,0.0007527460693381727,169598,169598.5~A40.K_8,8,,normal
0,0.0001613084605196491,169598,169598.5~A40.K_9,9,,normal
0,7.01925964676775e-05,169598,169598.5~A40.K_x,X,,normal
0,0.00014700095925945789,169598,169598.5~A44.K_10,10,,normal
1,0.0003602792276069522,169598,169598.5~A44.K_11,11,11::inversion,unseen
0,0.00021031376672908664,169598,169598.5~A44.K_12,12,,normal
0,0.00018471850489731878,169598,169598.5~A44.K_13,13,,normal
0,0.00013584551925305277,169598,169598.5~A44.K_14,14,,normal
0,6.550654507009313e-05,169598,169598.5~A44.K_15,15,,normal
0,0.00018865799938794225,169598,169598.5~A44.K_16,16,,normal
0,0.00011090606130892411,169598,169598.5~A44.K_17,17,,normal
0,0.0003850504581350833,169598,169598.5~A44.K_18,18,,normal
0,0.0004958151839673519,169598,169598.5~A44.K_19,19,,normal
0,0.000289329094812274,169598,169598.5~A44.K_1,1,,normal
0,9.34086783672683e-05,169598,169598.5~A44.K_20,20,,normal
0,0.0002301779604749754,169598,169598.5~A44.K_21,21,,normal
0,0.0001799166202545166,169598,169598.5~A44.K_22,22,,normal
0,0.000228157703531906,169598,169598.5~A44.K_2,2,,normal
0,9.567976667312905e-05,169598,169598.5~A44.K_3,3,,normal
0,0.00019814605184365064,169598,169598.5~A44.K_4,4,,normal
0,0.00015494320541620255,169598,169598.5~A44.K_5,5,,normal
0,0.00023232150124385953,169598,169598.5~A44.K_6,6,,normal
0,0.00011941248521907255,169598,169598.5~A44.K_7,7,,normal
0,0.00033357570646330714,169598,169598.5~A44.K_8,8,,normal
0,0.00030184004572220147,169598,169598.5~A44.K_9,9,,normal
0,9.107434016186744e-05,169598,169598.5~A44.K_x,X,,normal
0,0.00015786531730554998,169598,169598.9~A16.K_10,10,,normal
1,0.9582516551017761,169598,169598.9~A16.K_11,11,11::inversion,unseen
0,0.0008706066873855889,169598,169598.9~A16.K_12,12,,normal
0,0.00013949981075711548,169598,169598.9~A16.K_13,13,,normal
0,0.00012598167813848704,169598,169598.9~A16.K_14,14,,normal
0,0.00028300535632297397,169598,169598.9~A16.K_15,15,,normal
0,0.00015202593931462616,169598,169598.9~A16.K_16,16,,normal
0,0.00012062893074471503,169598,169598.9~A16.K_17,17,,normal
0,0.00033490985515527427,169598,169598.9~A16.K_18,18,,normal
0,0.0002886157890316099,169598,169598.9~A16.K_19,19,,normal
0,0.0002702077617868781,169598,169598.9~A16.K_1,1,,normal
0,7.787073991494253e-05,169598,169598.9~A16.K_20,20,,normal
0,0.00025803176686167717,169598,169598.9~A16.K_21,21,,normal
0,0.00020590958592947572,169598,169598.9~A16.K_22,22,,normal
0,0.00017110558110289276,169598,169598.9~A16.K_2,2,,normal
0,9.354470967082307e-05,169598,169598.9~A16.K_3,3,,normal
0,0.000130110202007927,169598,169598.9~A16.K_4,4,,normal
0,0.00011645757331280038,169598,169598.9~A16.K_5,5,,normal
0,7.993082544999197e-05,169598,169598.9~A16.K_6,6,,normal
0,0.00013318612764123827,169598,169598.9~A16.K_7,7,,normal
0,0.00015879678539931774,169598,169598.9~A16.K_8,8,,normal
0,0.00018463908054400235,169598,169598.9~A16.K_9,9,,normal
0,0.00013103580567985773,169598,169598.9~A16.K_x,X,,normal
0,0.0006566575029864907,183426,183426.1~A20.K_10,10,,normal
0,7.153133628889918e-05,183426,183426.1~A20.K_11,11,,normal
0,0.00021986405772622675,183426,183426.1~A20.K_12,12,,normal
0,0.0001270333450520411,183426,183426.1~A20.K_13,13,,normal
0,0.0001586696453159675,183426,183426.1~A20.K_14,14,,normal
0,6.402421422535554e-05,183426,183426.1~A20.K_15,15,,normal
0,0.00022164787515066564,183426,183426.1~A20.K_16,16,,normal
0,0.00023429124848917127,183426,183426.1~A20.K_17,17,,normal
0,0.00035946376738138497,183426,183426.1~A20.K_18,18,,normal
0,0.0004377375007607043,183426,183426.1~A20.K_19,19,,normal
1,0.0010785681661218405,183426,183426.1~A20.K_1,1,1::inversion,seen
0,8.908450399758294e-05,183426,183426.1~A20.K_20,20,,normal
0,0.0002857300569303334,183426,183426.1~A20.K_21,21,,normal
0,0.00021499081049114466,183426,183426.1~A20.K_22,22,,normal
0,0.0005294385482557118,183426,183426.1~A20.K_2,2,,normal
0,9.981565381167457e-05,183426,183426.1~A20.K_3,3,,normal
0,0.00020726914226543158,183426,183426.1~A20.K_4,4,,normal
0,9.486459020990878e-05,183426,183426.1~A20.K_5,5,,normal
0,7.704664312768728e-05,183426,183426.1~A20.K_6,6,,normal
0,0.0015008291229605675,183426,183426.1~A20.K_7,7,,normal
0,0.0006517954170703888,183426,183426.1~A20.K_8,8,,normal
0,7.575529889436439e-05,183426,183426.1~A20.K_9,9,,normal
0,6.361317355185747e-05,183426,183426.1~A20.K_x,X,,normal
0,0.0018882512813434005,183426,183426.1~A23.K_10,10,,normal
0,6.417960685212165e-05,183426,183426.1~A23.K_11,11,,normal
0,0.0003208025300409645,183426,183426.1~A23.K_12,12,,normal
0,0.0001397298474330455,183426,183426.1~A23.K_13,13,,normal
0,0.0003286146675236523,183426,183426.1~A23.K_14,14,,normal
0,9.202486398862675e-05,183426,183426.1~A23.K_15,15,,normal
0,0.0022235794458538294,183426,183426.1~A23.K_16,16,,normal
0,0.00024131766986101866,183426,183426.1~A23.K_17,17,,normal
0,0.0003194952732883394,183426,183426.1~A23.K_18,18,,normal
0,0.0005356778856366873,183426,183426.1~A23.K_19,19,,normal
1,0.9999980926513672,183426,183426.1~A23.K_1,1,1::inversion,seen
0,8.863420953275636e-05,183426,183426.1~A23.K_20,20,,normal
0,0.00024122795730363578,183426,183426.1~A23.K_21,21,,normal
0,0.0003183984663337469,183426,183426.1~A23.K_22,22,,normal
0,0.0004041161446366459,183426,183426.1~A23.K_2,2,,normal
0,9.410577331436798e-05,183426,183426.1~A23.K_3,3,,normal
0,0.00013644191494677216,183426,183426.1~A23.K_4,4,,normal
0,0.0001138817096943967,183426,183426.1~A23.K_5,5,,normal
0,8.346953836735338e-05,183426,183426.1~A23.K_6,6,,normal
0,0.00012308127770666033,183426,183426.1~A23.K_7,7,,normal
0,0.00023471430176869035,183426,183426.1~A23.K_8,8,,normal
0,8.587011689087376e-05,183426,183426.1~A23.K_9,9,,normal
0,6.916911661392078e-05,183426,183426.1~A23.K_x,X,,normal
0,0.00015059269207995385,183426,183426.1~A4.K_10,10,,normal
0,5.537701508728787e-05,183426,183426.1~A4.K_11,11,,normal
0,0.000767130870372057,183426,183426.1~A4.K_12,12,,normal
0,0.0002017791848629713,183426,183426.1~A4.K_13,13,,normal
0,0.00018225864914711565,183426,183426.1~A4.K_14,14,,normal
0,6.806045712437481e-05,183426,183426.1~A4.K_15,15,,normal
0,0.0003531837719492614,183426,183426.1~A4.K_16,16,,normal
0,0.00011765772069338709,183426,183426.1~A4.K_17,17,,normal
0,0.0002744130324572325,183426,183426.1~A4.K_18,18,,normal
0,0.0005059477407485247,183426,183426.1~A4.K_19,19,,normal
1,0.9999438524246216,183426,183426.1~A4.K_1,1,1::inversion,seen
0,7.697525143157691e-05,183426,183426.1~A4.K_20,20,,normal
0,0.0025391005910933018,183426,183426.1~A4.K_21,21,,normal
0,0.0002185204648412764,183426,183426.1~A4.K_22,22,,normal
0,0.00022077721951063722,183426,183426.1~A4.K_2,2,,normal
0,0.00010230161569779739,183426,183426.1~A4.K_3,3,,normal
0,0.00015987062943167984,183426,183426.1~A4.K_4,4,,normal
0,0.0003305596183054149,183426,183426.1~A4.K_5,5,,normal
0,0.00035328479134477675,183426,183426.1~A4.K_6,6,,normal
0,0.00016370524826925248,183426,183426.1~A4.K_7,7,,normal
0,0.0002921305422205478,183426,183426.1~A4.K_8,8,,normal
0,8.518891991116107e-05,183426,183426.1~A4.K_9,9,,normal
0,6.511269020847976e-05,183426,183426.1~A4.K_x,X,,normal
0,0.00014120290870778263,183426,183426.12~A37.K_10,10,,normal
0,6.279756780713797e-05,183426,183426.12~A37.K_11,11,,normal
0,0.00021737150382250547,183426,183426.12~A37.K_12,12,,normal
0,0.00019810297817457467,183426,183426.12~A37.K_13,13,,normal
0,0.00015082288882695138,183426,183426.12~A37.K_14,14,,normal
0,8.498493116348982e-05,183426,183426.12~A37.K_15,15,,normal
0,0.0001702464942354709,183426,183426.12~A37.K_16,16,,normal
0,0.00011494039790704846,183426,183426.12~A37.K_17,17,,normal
0,0.00031726795714348555,183426,183426.12~A37.K_18,18,,normal
0,0.0003252813476137817,183426,183426.12~A37.K_19,19,,normal
1,0.999998927116394,183426,183426.12~A37.K_1,1,1::inversion,seen
0,8.020501991268247e-05,183426,183426.12~A37.K_20,20,,normal
0,0.00020012602908536792,183426,183426.12~A37.K_21,21,,normal
0,0.00017371037392877042,183426,183426.12~A37.K_22,22,,normal
0,0.0003114286228083074,183426,183426.12~A37.K_2,2,,normal
0,0.00010775837290566415,183426,183426.12~A37.K_3,3,,normal
0,0.00012620181951206177,183426,183426.12~A37.K_4,4,,normal
0,0.0001001332129817456,183426,183426.12~A37.K_5,5,,normal
0,7.731047662673518e-05,183426,183426.12~A37.K_6,6,,normal
0,0.00010875143198063597,183426,183426.12~A37.K_7,7,,normal
0,0.00016634399071335793,183426,183426.12~A37.K_8,8,,normal
0,0.00016976165352389216,183426,183426.12~A37.K_9,9,,normal
0,6.276967178564519e-05,183426,183426.12~A37.K_x,X,,normal
0,0.00034265604335814714,183426,183426.13~A48.K_10,10,,normal
0,6.484302139142528e-05,183426,183426.13~A48.K_11,11,,normal
0,0.0006420753779821098,183426,183426.13~A48.K_12,12,,normal
0,0.00016258300456684083,183426,183426.13~A48.K_13,13,,normal
0,0.00019734584202524275,183426,183426.13~A48.K_14,14,,normal
0,5.980557398288511e-05,183426,183426.13~A48.K_15,15,,normal
0,0.00018398198881186545,183426,183426.13~A48.K_16,16,,normal
0,0.0008209202787838876,183426,183426.13~A48.K_17,17,,normal
0,0.003615961642935872,183426,183426.13~A48.K_18,18,,normal
0,0.00032056376221589744,183426,183426.13~A48.K_19,19,,normal
1,0.9999960660934448,183426,183426.13~A48.K_1,1,1::inversion,seen
0,8.639017323730513e-05,183426,183426.13~A48.K_20,20,,normal
0,0.0002456846123095602,183426,183426.13~A48.K_21,21,,normal
0,0.00023642573796678334,183426,183426.13~A48.K_22,22,,normal
0,0.00018735707271844149,183426,183426.13~A48.K_2,2,,normal
0,0.0001612887717783451,183426,183426.13~A48.K_3,3,,normal
0,0.0001286588521907106,183426,183426.13~A48.K_4,4,,normal
0,9.978282469091937e-05,183426,183426.13~A48.K_5,5,,normal
0,8.000235538929701e-05,183426,183426.13~A48.K_6,6,,normal
0,0.00040688697481527925,183426,183426.13~A48.K_7,7,,normal
0,0.00013771634257864207,183426,183426.13~A48.K_8,8,,normal
0,0.0004088288696948439,183426,183426.13~A48.K_9,9,,normal
0,7.341939635807648e-05,183426,183426.13~A48.K_x,X,,normal
0,0.00012882727605756372,183426,183426.13~A50.K_10,10,,normal
0,7.125384581740946e-05,183426,183426.13~A50.K_11,11,,normal
0,0.0006036449340172112,183426,183426.13~A50.K_12,12,,normal
0,0.0001420206535840407,183426,183426.13~A50.K_13,13,,normal
0,0.0001341678580502048,183426,183426.13~A50.K_14,14,,normal
0,0.00015024442109279335,183426,183426.13~A50.K_15,15,,normal
0,0.000163832024554722,183426,183426.13~A50.K_16,16,,normal
0,0.00014088256284594536,183426,183426.13~A50.K_17,17,,normal
0,0.0003170768031850457,183426,183426.13~A50.K_18,18,,normal
0,0.000346871733199805,183426,183426.13~A50.K_19,19,,normal
1,0.9999996423721313,183426,183426.13~A50.K_1,1,1::inversion,seen
0,9.538662561681122e-05,183426,183426.13~A50.K_20,20,,normal
0,0.0002371866285102442,183426,183426.13~A50.K_21,21,,normal
0,0.0005025246646255255,183426,183426.13~A50.K_22,22,,normal
0,0.00018126523355022073,183426,183426.13~A50.K_2,2,,normal
0,0.00010009587276726961,183426,183426.13~A50.K_3,3,,normal
0,0.00015460200665984303,183426,183426.13~A50.K_4,4,,normal
0,0.00011014196206815541,183426,183426.13~A50.K_5,5,,normal
0,7.903118967078626e-05,183426,183426.13~A50.K_6,6,,normal
0,0.00017118948744609952,183426,183426.13~A50.K_7,7,,normal
0,0.00017242977628484368,183426,183426.13~A50.K_8,8,,normal
0,8.27066833153367e-05,183426,183426.13~A50.K_9,9,,normal
0,6.447853229474276e-05,183426,183426.13~A50.K_x,X,,normal
0,0.00013607123401015997,183426,183426.14~A15.K_10,10,,normal
0,5.722299829358235e-05,183426,183426.14~A15.K_11,11,,normal
0,0.00023315030557569116,183426,183426.14~A15.K_12,12,,normal
0,0.005619285628199577,183426,183426.14~A15.K_13,13,,normal
0,0.047770798206329346,183426,183426.14~A15.K_14,14,,normal
0,9.595425217412412e-05,183426,183426.14~A15.K_15,15,,normal
0,0.0002761973883025348,183426,183426.14~A15.K_16,16,,normal
0,0.0001128719377447851,183426,183426.14~A15.K_17,17,,normal
0,0.0005628333310596645,183426,183426.14~A15.K_18,18,,normal
0,0.00043847900815308094,183426,183426.14~A15.K_19,19,,normal
1,0.9999945163726807,183426,183426.14~A15.K_1,1,1::inversion,seen
0,0.00025877877487801015,183426,183426.14~A15.K_20,20,,normal
0,0.00022851626272313297,183426,183426.14~A15.K_21,21,,normal
0,0.0001898688788060099,183426,183426.14~A15.K_22,22,,normal
0,0.00016507267719134688,183426,183426.14~A15.K_2,2,,normal
0,0.0001035071982187219,183426,183426.14~A15.K_3,3,,normal
0,0.0001378858432872221,183426,183426.14~A15.K_4,4,,normal
0,0.00016887996753212065,183426,183426.14~A15.K_5,5,,normal
0,7.915154856164008e-05,183426,183426.14~A15.K_6,6,,normal
0,0.00011855982302222401,183426,183426.14~A15.K_7,7,,normal
0,0.00029933569021523,183426,183426.14~A15.K_8,8,,normal
0,8.065007568802685e-05,183426,183426.14~A15.K_9,9,,normal
0,6.514956476166844e-05,183426,183426.14~A15.K_x,X,,normal
0,0.5198792219161987,183426,183426.14~A16.K_10,10,,normal
0,6.236193439690396e-05,183426,183426.14~A16.K_11,11,,normal
0,0.00023938262893352658,183426,183426.14~A16.K_12,12,,normal
0,0.0001403331261826679,183426,183426.14~A16.K_13,13,,normal
0,0.0001408418465871364,183426,183426.14~A16.K_14,14,,normal
0,6.614430458284914e-05,183426,183426.14~A16.K_15,15,,normal
0,0.00019354432879481465,183426,183426.14~A16.K_16,16,,normal
0,0.00010731098882388324,183426,183426.14~A16.K_17,17,,normal
0,0.00032730892417021096,183426,183426.14~A16.K_18,18,,normal
0,0.00034437564318068326,183426,183426.14~A16.K_19,19,,normal
1,0.9999995231628418,183426,183426.14~A16.K_1,1,1::inversion,seen
0,7.661269046366215e-05,183426,183426.14~A16.K_20,20,,normal
0,0.00025041252956725657,183426,183426.14~A16.K_21,21,,normal
0,0.00021754401677753776,183426,183426.14~A16.K_22,22,,normal
0,0.00019178446382284164,183426,183426.14~A16.K_2,2,,normal
0,0.0002015545906033367,183426,183426.14~A16.K_3,3,,normal
0,0.00013622948608826846,183426,183426.14~A16.K_4,4,,normal
0,0.00012884005263913423,183426,183426.14~A16.K_5,5,,normal
0,8.128435001708567e-05,183426,183426.14~A16.K_6,6,,normal
0,0.00015828672621864825,183426,183426.14~A16.K_7,7,,normal
0,0.00016906172095332295,183426,183426.14~A16.K_8,8,,normal
0,9.61035184445791e-05,183426,183426.14~A16.K_9,9,,normal
0,7.083287346176803e-05,183426,183426.14~A16.K_x,X,,normal
0,0.00015233311569318175,183426,183426.14~A23.K_10,10,,normal
0,6.217719055712223e-05,183426,183426.14~A23.K_11,11,,normal
0,0.0002158477291231975,183426,183426.14~A23.K_12,12,,normal
0,0.00013718866102863103,183426,183426.14~A23.K_13,13,,normal
0,0.0001459290797356516,183426,183426.14~A23.K_14,14,,normal
0,7.282349542947486e-05,183426,183426.14~A23.K_15,15,,normal
0,0.0001489875721745193,183426,183426.14~A23.K_16,16,,normal
0,0.00011183380411239341,183426,183426.14~A23.K_17,17,,normal
0,0.0003068732039537281,183426,183426.14~A23.K_18,18,,normal
0,0.0003224131651222706,183426,183426.14~A23.K_19,19,,normal
1,0.999998927116394,183426,183426.14~A23.K_1,1,1::inversion,seen
0,0.0001374088751617819,183426,183426.14~A23.K_20,20,,normal
0,0.00021698717318940908,183426,183426.14~A23.K_21,21,,normal
0,0.00022243268904276192,183426,183426.14~A23.K_22,22,,normal
0,0.00016822553880047053,183426,183426.14~A23.K_2,2,,normal
0,0.00011290089605608955,183426,183426.14~A23.K_3,3,,normal
0,0.0001377759617753327,183426,183426.14~A23.K_4,4,,normal
0,0.00013033795403316617,183426,183426.14~A23.K_5,5,,normal
0,0.00013234300422482193,183426,183426.14~A23.K_6,6,,normal
0,0.00011491694021970034,183426,183426.14~A23.K_7,7,,normal
0,0.00017645148909650743,183426,183426.14~A23.K_8,8,,normal
0,0.0004745596961583942,183426,183426.14~A23.K_9,9,,normal
0,6.80214652675204e-05,183426,183426.14~A23.K_x,X,,normal
0,0.00017680987366475165,183426,183426.14~A26.K_10,10,,normal
0,6.339153333101422e-05,183426,183426.14~A26.K_11,11,,normal
0,0.00028985008248127997,183426,183426.14~A26.K_12,12,,normal
0,0.15491808950901031,183426,183426.14~A26.K_13,13,,normal
0,0.00015981298929546028,183426,183426.14~A26.K_14,14,,normal
0,0.0004812711267732084,183426,183426.14~A26.K_15,15,,normal
