label,prob_abnormal,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status
0,0.00012126278306823224,75263,75263.359A.K_13,13,,normal
0,0.0001791408285498619,75263,75263.359A.K_14,14,,normal
0,6.380784907378256e-05,75263,75263.359A.K_15,15,,normal
0,0.00017613543604966253,75263,75263.359A.K_16,16,,normal
0,0.0001328593643847853,75263,75263.359A.K_17,17,,normal
0,0.00030992363463155925,75263,75263.359A.K_18,18,,normal
0,0.0003313528432045132,75263,75263.359A.K_19,19,,normal
0,0.00043446625932119787,75263,75263.359A.K_1,1,,normal
1,9.9921555374749e-05,75263,75263.359A.K_20,20,20::inversion,unseen
0,0.0007826280780136585,75263,75263.359A.K_21,21,,normal
0,0.9911108016967773,75263,75263.359A.K_22,22,,normal
0,0.0003307859878987074,75263,75263.359A.K_2,2,,normal
0,9.961767500499263e-05,75263,75263.359A.K_3,3,,normal
0,0.00013346632476896048,75263,75263.359A.K_4,4,,normal
0,0.00025809890939854085,75263,75263.359A.K_5,5,,normal
0,9.26421707845293e-05,75263,75263.359A.K_6,6,,normal
0,0.00012523213808890432,75263,75263.359A.K_7,7,,normal
0,0.00021673881565220654,75263,75263.359A.K_8,8,,normal
0,7.878377073211595e-05,75263,75263.359A.K_9,9,,normal
0,0.00012548807717394084,75263,75263.366A.K_10,10,,normal
0,5.9147314459551126e-05,75263,75263.366A.K_11,11,,normal
0,0.00027443922590464354,75263,75263.366A.K_12,12,,normal
0,0.00013692832726519555,75263,75263.366A.K_13,13,,normal
0,0.0001308934297412634,75263,75263.366A.K_14,14,,normal
0,8.382576197618619e-05,75263,75263.366A.K_15,15,,normal
0,0.00015906014596112072,75263,75263.366A.K_16,16,,normal
0,0.00016546508413739502,75263,75263.366A.K_17,17,,normal
0,0.00031798926647752523,75263,75263.366A.K_18,18,,normal
0,0.0003406796313356608,75263,75263.366A.K_19,19,,normal
0,0.00019920118211302906,75263,75263.366A.K_1,1,,normal
1,0.0002116311516147107,75263,75263.366A.K_20,20,20::inversion,unseen
0,0.00024995882995426655,75263,75263.366A.K_21,21,,normal
0,0.00020693345868494362,75263,75263.366A.K_22,22,,normal
0,0.0001482334191678092,75263,75263.366A.K_2,2,,normal
0,9.864177263807505e-05,75263,75263.366A.K_3,3,,normal
0,0.00017816746549215168,75263,75263.366A.K_4,4,,normal
0,0.00011149074271088466,75263,75263.366A.K_5,5,,normal
0,0.0001889683771878481,75263,75263.366A.K_6,6,,normal
0,0.0001619461691007018,75263,75263.366A.K_7,7,,normal
0,0.00020236104319337755,75263,75263.366A.K_8,8,,normal
0,7.95168089098297e-05,75263,75263.366A.K_9,9,,normal
0,0.00025234982604160905,75263,75263.369A.K_10,10,,normal
0,0.00027041934663429856,75263,75263.369A.K_11,11,,normal
0,0.00022004272614140064,75263,75263.369A.K_12,12,,normal
0,0.00012211891589686275,75263,75263.369A.K_13,13,,normal
0,0.0005570400971919298,75263,75263.369A.K_14,14,,normal
0,0.00011762384383473545,75263,75263.369A.K_15,15,,normal
0,0.00017640301666688174,75263,75263.369A.K_16,16,,normal
0,0.00010742247832240537,75263,75263.369A.K_17,17,,normal
0,0.0003161724307574332,75263,75263.369A.K_18,18,,normal
0,0.00027799015515483916,75263,75263.369A.K_19,19,,normal
0,0.00017841601220425218,75263,75263.369A.K_1,1,,normal
1,9.7798285423778e-05,75263,75263.369A.K_20,20,20::inversion,unseen
0,0.00025381133309565485,75263,75263.369A.K_21,21,,normal
0,0.00026635671383701265,75263,75263.369A.K_22,22,,normal
0,0.0001740839215926826,75263,75263.369A.K_2,2,,normal
0,9.766092261997983e-05,75263,75263.369A.K_3,3,,normal
0,0.00017699591990094632,75263,75263.369A.K_4,4,,normal
0,0.00010808005754370242,75263,75263.369A.K_5,5,,normal
0,0.00020626920741051435,75263,75263.369A.K_6,6,,normal
0,0.00011632417590590194,75263,75263.369A.K_7,7,,normal
0,0.0002069322654278949,75263,75263.369A.K_8,8,,normal
0,7.980706141097471e-05,75263,75263.369A.K_9,9,,normal
0,0.9983032941818237,75263,75263.375A.K_10,10,,normal
0,5.61551314604003e-05,75263,75263.375A.K_11,11,,normal
0,0.0010575419291853905,75263,75263.375A.K_12,12,,normal
0,0.00012381533451844007,75263,75263.375A.K_13,13,,normal
0,0.00014081904373597354,75263,75263.375A.K_14,14,,normal
0,6.92943503963761e-05,75263,75263.375A.K_15,15,,normal
0,0.00018032400112133473,75263,75263.375A.K_16,16,,normal
0,0.00013350273366086185,75263,75263.375A.K_17,17,,normal
0,0.0013247316237539053,75263,75263.375A.K_18,18,,normal
0,0.00029419883503578603,75263,75263.375A.K_19,19,,normal
0,0.00020607418264262378,75263,75263.375A.K_1,1,,normal
1,7.806270150467753e-05,75263,75263.375A.K_20,20,20::inversion,unseen
0,0.0006348889437504113,75263,75263.375A.K_21,21,,normal
0,0.00017989039770327508,75263,75263.375A.K_22,22,,normal
0,0.0003305048157926649,75263,75263.375A.K_2,2,,normal
0,0.00010368974471930414,75263,75263.375A.K_3,3,,normal
0,0.00021653992007486522,75263,75263.375A.K_4,4,,normal
0,0.00011429096048232168,75263,75263.375A.K_5,5,,normal
0,8.178273856174201e-05,75263,75263.375A.K_6,6,,normal
0,0.00016921524365898222,75263,75263.375A.K_7,7,,normal
0,0.00016458610480185598,75263,75263.375A.K_8,8,,normal
0,9.695043991087005e-05,75263,75263.375A.K_9,9,,normal
0,0.00015201620408333838,75263,75263.376A.K_10,10,,normal
0,5.683296330971643e-05,75263,75263.376A.K_11,11,,normal
0,0.000231576879741624,75263,75263.376A.K_12,12,,normal
0,0.00012738024815917015,75263,75263.376A.K_13,13,,normal
0,0.00012260557559784502,75263,75263.376A.K_14,14,,normal
0,6.590755947399884e-05,75263,75263.376A.K_15,15,,normal
0,0.00016279242117889225,75263,75263.376A.K_16,16,,normal
0,0.00012037027772748843,75263,75263.376A.K_17,17,,normal
0,0.0002872695622500032,75263,75263.376A.K_18,18,,normal
0,0.0003464033070486039,75263,75263.376A.K_19,19,,normal
0,0.00017011602176353335,75263,75263.376A.K_1,1,,normal
1,0.00021211092825978994,75263,75263.376A.K_20,20,20::inversion,unseen
0,0.00029157791868783534,75263,75263.376A.K_21,21,,normal
0,0.00020332458370830864,75263,75263.376A.K_22,22,,normal
0,0.9860826134681702,75263,75263.376A.K_2,2,,normal
0,0.0001829207467380911,75263,75263.376A.K_3,3,,normal
0,0.00017343925719615072,75263,75263.376A.K_4,4,,normal
0,0.00010810500680236146,75263,75263.376A.K_5,5,,normal
0,0.00011426339187892154,75263,75263.376A.K_6,6,,normal
0,0.00011961944255745038,75263,75263.376A.K_7,7,,normal
0,0.00014824529353063554,75263,75263.376A.K_8,8,,normal
0,0.0001368883968098089,75263,75263.376A.K_9,9,,normal
0,0.00029112433549016714,75263,75263.378A.K_10,10,,normal
0,6.588632095372304e-05,75263,75263.378A.K_11,11,,normal
0,0.0003122190828435123,75263,75263.378A.K_12,12,,normal
0,0.00013314753596205264,75263,75263.378A.K_13,13,,normal
0,0.00017395781469531357,75263,75263.378A.K_14,14,,normal
0,6.463626050390303e-05,75263,75263.378A.K_15,15,,normal
0,0.001846065279096365,75263,75263.378A.K_16,16,,normal
0,0.00012553307169582695,75263,75263.378A.K_17,17,,normal
0,0.000560054846573621,75263,75263.378A.K_18,18,,normal
0,0.0003808425390161574,75263,75263.378A.K_19,19,,normal
0,0.00025269819889217615,75263,75263.378A.K_1,1,,normal
1,9.556597797200084e-05,75263,75263.378A.K_20,20,20::inversion,unseen
0,0.0002448441518936306,75263,75263.378A.K_21,21,,normal
0,0.0002464341523591429,75263,75263.378A.K_22,22,,normal
0,0.0002788273268379271,75263,75263.378A.K_2,2,,normal
0,0.0001145801434176974,75263,75263.378A.K_3,3,,normal
0,0.00017600448336452246,75263,75263.378A.K_4,4,,normal
0,0.0003809798217844218,75263,75263.378A.K_5,5,,normal
0,7.735457620583475e-05,75263,75263.378A.K_6,6,,normal
0,0.00012471471563912928,75263,75263.378A.K_7,7,,normal
0,0.017724649980664253,75263,75263.378A.K_8,8,,normal
0,0.00011736122542060912,75263,75263.378A.K_9,9,,normal
0,0.0001260403369087726,75263,75263.382A.K_10,10,,normal
0,6.000380381010473e-05,75263,75263.382A.K_11,11,,normal
0,0.00023933517513796687,75263,75263.382A.K_12,12,,normal
0,0.00012646215327549726,75263,75263.382A.K_13,13,,normal
0,0.00015319853264372796,75263,75263.382A.K_14,14,,normal
0,7.462259236490354e-05,75263,75263.382A.K_15,15,,normal
0,0.00015631156566087157,75263,75263.382A.K_16,16,,normal
0,0.00010723108425736427,75263,75263.382A.K_17,17,,normal
0,0.0005435934872366488,75263,75263.382A.K_18,18,,normal
0,0.00482215778902173,75263,75263.382A.K_19,19,,normal
0,0.0002225154166808352,75263,75263.382A.K_1,1,,normal
1,0.00018940238805953413,75263,75263.382A.K_20,20,20::inversion,unseen
0,0.0003132232232019305,75263,75263.382A.K_21,21,,normal
0,0.00021404463041108102,75263,75263.382A.K_22,22,,normal
0,0.00023163206060416996,75263,75263.382A.K_2,2,,normal
0,0.00156409852206707,75263,75263.382A.K_3,3,,normal
0,0.00015934283146634698,75263,75263.382A.K_4,4,,normal
0,0.00019053136929869652,75263,75263.382A.K_5,5,,normal
0,7.78218891355209e-05,75263,75263.382A.K_6,6,,normal
0,0.00011355931201251224,75263,75263.382A.K_7,7,,normal
0,0.00033182292827405035,75263,75263.382A.K_8,8,,normal
0,9.857689292402938e-05,75263,75263.382A.K_9,9,,normal
0,0.00011290746624581516,75263,75263.385A.K_10,10,,normal
0,9.499549196334556e-05,75263,75263.385A.K_11,11,,normal
0,0.00027033788501285017,75263,75263.385A.K_12,12,,normal
0,0.0001673960650805384,75263,75263.385A.K_13,13,,normal
0,0.00027050107019022107,75263,75263.385A.K_14,14,,normal
0,6.798476533731446e-05,75263,75263.385A.K_15,15,,normal
0,0.00019725215679500252,75263,75263.385A.K_16,16,,normal
0,0.00012046616029692814,75263,75263.385A.K_17,17,,normal
0,0.004165369551628828,75263,75263.385A.K_18,18,,normal
0,0.0003024054749403149,75263,75263.385A.K_19,19,,normal
0,0.00016179507656488568,75263,75263.385A.K_1,1,,normal
1,9.889475768432021e-05,75263,75263.385A.K_20,20,20::inversion,unseen
0,0.0003116320585832,75263,75263.385A.K_21,21,,normal
0,0.0002908981987275183,75263,75263.385A.K_22,22,,normal
0,0.00020534690702334046,75263,75263.385A.K_2,2,,normal
0,0.00010313397797290236,75263,75263.385A.K_3,3,,normal
0,0.0001512615999672562,75263,75263.385A.K_4,4,,normal
0,0.00012652535224333405,75263,75263.385A.K_5,5,,normal
0,8.1948637671303e-05,75263,75263.385A.K_6,6,,normal
0,0.00010927575203822926,75263,75263.385A.K_7,7,,normal
0,0.00014024348638486117,75263,75263.385A.K_8,8,,normal
0,0.09941504150629044,75263,75263.385A.K_9,9,,normal
0,0.00014388730050995946,75263,75263.387A.K_10,10,,normal
0,5.9965990658383816e-05,75263,75263.387A.K_11,11,,normal
0,0.00025112120783887804,75263,75263.387A.K_12,12,,normal
0,0.00013523575034923851,75263,75263.387A.K_13,13,,normal
0,0.000591651420108974,75263,75263.387A.K_14,14,,normal
0,8.97878417163156e-05,75263,75263.387A.K_15,15,,normal
0,0.00016461497580166906,75263,75263.387A.K_16,16,,normal
0,0.0001090521618607454,75263,75263.387A.K_17,17,,normal
0,0.00034142780350521207,75263,75263.387A.K_18,18,,normal
0,0.0003234660835005343,75263,75263.387A.K_19,19,,normal
0,0.00019293224613647908,75263,75263.387A.K_1,1,,normal
1,9.166183735942468e-05,75263,75263.387A.K_20,20,20::inversion,unseen
0,0.0003124555223621428,75263,75263.387A.K_21,21,,normal
0,0.0002520585840102285,75263,75263.387A.K_22,22,,normal
0,0.00018281943630427122,75263,75263.387A.K_2,2,,normal
0,9.835568926064298e-05,75263,75263.387A.K_3,3,,normal
0,0.00013299651618581265,75263,75263.387A.K_4,4,,normal
0,0.0001144853449659422,75263,75263.387A.K_5,5,,normal
0,0.00015456427354365587,75263,75263.387A.K_6,6,,normal
0,0.00011641626770142466,75263,75263.387A.K_7,7,,normal
0,0.0001944406976690516,75263,75263.387A.K_8,8,,normal
0,8.239936141762882e-05,75263,75263.387A.K_9,9,,normal
0,0.00012892067024949938,75263,75263.389A.K_10,10,,normal
0,6.205297540873289e-05,75263,75263.389A.K_11,11,,normal
0,0.0002168308274121955,75263,75263.389A.K_12,12,,normal
0,0.00012236136535648257,75263,75263.389A.K_13,13,,normal
0,0.00013494567247107625,75263,75263.389A.K_14,14,,normal
0,9.429234341951087e-05,75263,75263.389A.K_15,15,,normal
0,0.00017763434152584523,75263,75263.389A.K_16,16,,normal
0,0.00011302930215606466,75263,75263.389A.K_17,17,,normal
0,0.00036369424196891487,75263,75263.389A.K_18,18,,normal
0,0.00276164966635406,75263,75263.389A.K_19,19,,normal
0,0.00017499311070423573,75263,75263.389A.K_1,1,,normal
1,0.009967879392206669,75263,75263.389A.K_20,20,20::inversion,unseen
0,0.00023741787299513817,75263,75263.389A.K_21,21,,normal
0,0.000193541738553904,75263,75263.389A.K_22,22,,normal
0,0.00019019249884877354,75263,75263.389A.K_2,2,,normal
0,0.00011371632717782632,75263,75263.389A.K_3,3,,normal
0,0.00012856736429966986,75263,75263.389A.K_4,4,,normal
0,9.979271999327466e-05,75263,75263.389A.K_5,5,,normal
0,0.00529503682628274,75263,75263.389A.K_6,6,,normal
0,0.00018590287072584033,75263,75263.389A.K_7,7,,normal
0,0.0001828368694987148,75263,75263.389A.K_8,8,,normal
0,0.00035157971433363855,75263,75263.389A.K_9,9,,normal
0,0.00012798707757610828,75263,75263.394A.K_10,10,,normal
0,0.00010606626165099442,75263,75263.394A.K_11,11,,normal
0,0.0002875122881960124,75263,75263.394A.K_12,12,,normal
0,0.00013066247629467398,75263,75263.394A.K_13,13,,normal
0,0.00018205336527898908,75263,75263.394A.K_14,14,,normal
0,9.716200293041766e-05,75263,75263.394A.K_15,15,,normal
0,0.00018994386482518166,75263,75263.394A.K_16,16,,normal
0,0.00011659602751024067,75263,75263.394A.K_17,17,,normal
0,0.00038835735176689923,75263,75263.394A.K_18,18,,normal
0,0.0004447674727998674,75263,75263.394A.K_19,19,,normal
0,0.0002803857496473938,75263,75263.394A.K_1,1,,normal
1,0.00012015458196401596,75263,75263.394A.K_20,20,20::inversion,unseen
0,0.00028218739316798747,75263,75263.394A.K_21,21,,normal
0,0.0002094319206662476,75263,75263.394A.K_22,22,,normal
0,0.00047744388575665653,75263,75263.394A.K_2,2,,normal
0,0.000154584035044536,75263,75263.394A.K_3,3,,normal
0,0.000685105740558356,75263,75263.394A.K_4,4,,normal
0,0.0001130923701566644,75263,75263.394A.K_5,5,,normal
0,0.013202199712395668,75263,75263.394A.K_6,6,,normal
0,0.00011919713142560795,75263,75263.394A.K_7,7,,normal
0,0.000168519007274881,75263,75263.394A.K_8,8,,normal
0,9.317293006461114e-05,75263,75263.394A.K_9,9,,normal
0,0.00044542941031977534,75263,75263.399A.K_10,10,,normal
0,6.290653982432559e-05,75263,75263.399A.K_11,11,,normal
0,0.0002703556383494288,75263,75263.399A.K_12,12,,normal
0,0.00014359070337377489,75263,75263.399A.K_13,13,,normal
0,0.00014870072482153773,75263,75263.399A.K_14,14,,normal
0,0.00011502986308187246,75263,75263.399A.K_15,15,,normal
0,0.0001506041589891538,75263,75263.399A.K_16,16,,normal
0,0.00011399839422665536,75263,75263.399A.K_17,17,,normal
0,0.004194009117782116,75263,75263.399A.K_18,18,,normal
0,0.00030619814060628414,75263,75263.399A.K_19,19,,normal
0,0.00017285053036175668,75263,75263.399A.K_1,1,,normal
1,0.00039733145968057215,75263,75263.399A.K_20,20,20::inversion,unseen
0,0.00022325239842757583,75263,75263.399A.K_21,21,,normal
0,0.00021597041632048786,75263,75263.399A.K_22,22,,normal
0,0.82503342628479,75263,75263.399A.K_2,2,,normal
0,0.00011083785648224875,75263,75263.399A.K_3,3,,normal
0,0.0001521813974250108,75263,75263.399A.K_4,4,,normal
0,0.00011426764103816822,75263,75263.399A.K_5,5,,normal
0,0.00010745689360192046,75263,75263.399A.K_6,6,,normal
0,0.00011133498628623784,75263,75263.399A.K_7,7,,normal
0,0.0001986535789910704,75263,75263.399A.K_8,8,,normal
0,0.00010531421867199242,75263,75263.399A.K_9,9,,normal
0,0.00013668907922692597,76018,76018.1~A34.K_10,10,,normal
0,6.162356294225901e-05,76018,76018.1~A34.K_11,11,,normal
0,0.00022203261323738843,76018,76018.1~A34.K_12,12,,normal
0,0.00014517254021484405,76018,76018.1~A34.K_13,13,,normal
0,0.00014986527094151825,76018,76018.1~A34.K_14,14,,normal
0,6.373778160195798e-05,76018,76018.1~A34.K_15,15,,normal
0,0.00018633998115547001,76018,76018.1~A34.K_16,16,,normal
0,0.00010887801909120753,76018,76018.1~A34.K_17,17,,normal
0,0.05553639680147171,76018,76018.1~A34.K_18,18,,normal
0,0.00043889094376936555,76018,76018.1~A34.K_19,19,,normal
0,0.00019945223175454885,76018,76018.1~A34.K_1,1,,normal
0,0.00010766510968096554,76018,76018.1~A34.K_20,20,,normal
0,0.00026428746059536934,76018,76018.1~A34.K_21,21,,normal
0,0.00019015188445337117,76018,76018.1~A34.K_22,22,,normal
0,0.0001489040587330237,76018,76018.1~A34.K_2,2,,normal
0,9.558940655551851e-05,76018,76018.1~A34.K_3,3,,normal
0,0.0001590346946613863,76018,76018.1~A34.K_4,4,,normal
0,0.0001790540845831856,76018,76018.1~A34.K_5,5,,normal
0,8.606776827946305e-05,76018,76018.1~A34.K_6,6,,normal
0,0.00011781536159105599,76018,76018.1~A34.K_7,7,,normal
0,0.0005752152646891773,76018,76018.1~A34.K_8,8,,normal
1,0.00015364559658337384,76018,76018.1~A34.K_9,9,9::inversion,unseen
0,7.599724631290883e-05,76018,76018.1~A34.K_x,X,,normal
0,0.00013101904187351465,76018,76018.1~A9.K_10,10,,normal
0,6.114613643148914e-05,76018,76018.1~A9.K_11,11,,normal
0,0.00027851489721797407,76018,76018.1~A9.K_12,12,,normal
0,0.00013090168067719787,76018,76018.1~A9.K_13,13,,normal
0,0.00021000039123464376,76018,76018.1~A9.K_14,14,,normal
0,5.967374818283133e-05,76018,76018.1~A9.K_15,15,,normal
0,0.0001642745774006471,76018,76018.1~A9.K_16,16,,normal
0,0.00010995371121680364,76018,76018.1~A9.K_17,17,,normal
0,0.00040082077612169087,76018,76018.1~A9.K_18,18,,normal
0,0.0002838419459294528,76018,76018.1~A9.K_19,19,,normal
0,0.00016769414651207626,76018,76018.1~A9.K_1,1,,normal
0,0.00022467155940830708,76018,76018.1~A9.K_20,20,,normal
0,0.00023539243557024747,76018,76018.1~A9.K_21,21,,normal
0,0.0002990316424984485,76018,76018.1~A9.K_22,22,,normal
0,0.00018163166532758623,76018,76018.1~A9.K_2,2,,normal
0,0.00013524039241019636,76018,76018.1~A9.K_3,3,,normal
0,0.00012356801016721874,76018,76018.1~A9.K_4,4,,normal
0,0.00010225782170891762,76018,76018.1~A9.K_5,5,,normal
0,9.136809239862487e-05,76018,76018.1~A9.K_6,6,,normal
0,0.0005205090856179595,76018,76018.1~A9.K_7,7,,normal
0,0.00023301430337596685,76018,76018.1~A9.K_8,8,,normal
1,0.00011506716691656038,76018,76018.1~A9.K_9,9,9::inversion,unseen
0,8.40271168272011e-05,76018,76018.1~A9.K_x,X,,normal
0,0.0001371954713249579,76018,76018.11~A18.K_10,10,,normal
0,6.988443055888638e-05,76018,76018.11~A18.K_11,11,,normal
0,0.00027265612152405083,76018,76018.11~A18.K_12,12,,normal
0,0.00013888714602217078,76018,76018.11~A18.K_13,13,,normal
0,0.00016055682499427348,76018,76018.11~A18.K_14,14,,normal
0,7.456468301825225e-05,76018,76018.11~A18.K_15,15,,normal
0,0.00017203793686348945,76018,76018.11~A18.K_16,16,,normal
0,0.00010700555139919743,76018,76018.11~A18.K_17,17,,normal
0,0.0003830297209788114,76018,76018.11~A18.K_18,18,,normal
0,0.0003113030397798866,76018,76018.11~A18.K_19,19,,normal
0,0.00019523246737662703,76018,76018.11~A18.K_1,1,,normal
0,8.63274181028828e-05,76018,76018.11~A18.K_20,20,,normal
0,0.0002112245565513149,76018,76018.11~A18.K_21,21,,normal
0,0.00019740946299862117,76018,76018.11~A18.K_22,22,,normal
0,0.010810674168169498,76018,76018.11~A18.K_2,2,,normal
0,0.00015323504339903593,76018,76018.11~A18.K_3,3,,normal
0,0.00013111502630636096,76018,76018.11~A18.K_4,4,,normal
0,0.0001265942701138556,76018,76018.11~A18.K_5,5,,normal
0,0.00011322736099828035,76018,76018.11~A18.K_6,6,,normal
0,0.006375294644385576,76018,76018.11~A18.K_7,7,,normal
0,0.0013928196858614683,76018,76018.11~A18.K_8,8,,normal
1,0.00011156475375173613,76018,76018.11~A18.K_9,9,9::inversion,unseen
0,8.902615081751719e-05,76018,76018.11~A18.K_x,X,,normal
0,0.00014101667329669,76018,76018.12~A36.K_10,10,,normal
0,9.750030585564673e-05,76018,76018.12~A36.K_11,11,,normal
0,0.00024940987350419164,76018,76018.12~A36.K_12,12,,normal
0,0.00016559766663704067,76018,76018.12~A36.K_13,13,,normal
0,0.00021850838675163686,76018,76018.12~A36.K_14,14,,normal
0,0.00010477112664375454,76018,76018.12~A36.K_15,15,,normal
0,0.00016735901590436697,76018,76018.12~A36.K_16,16,,normal
0,0.00010681838466553017,76018,76018.12~A36.K_17,17,,normal
0,0.0003711259923875332,76018,76018.12~A36.K_18,18,,normal
0,0.0004037482140120119,76018,76018.12~A36.K_19,19,,normal
0,0.00014494432252831757,76018,76018.12~A36.K_1,1,,normal
0,9.264261461794376e-05,76018,76018.12~A36.K_20,20,,normal
0,0.00029734038980677724,76018,76018.12~A36.K_21,21,,normal
0,0.0002064431319013238,76018,76018.12~A36.K_22,22,,normal
0,0.0002842199755832553,76018,76018.12~A36.K_2,2,,normal
0,9.514026896795258e-05,76018,76018.12~A36.K_3,3,,normal
0,0.00014056882355362177,76018,76018.12~A36.K_4,4,,normal
0,0.00010089702846016735,76018,76018.12~A36.K_5,5,,normal
0,7.56856898078695e-05,76018,76018.12~A36.K_6,6,,normal
0,0.00011092826025560498,76018,76018.12~A36.K_7,7,,normal
0,0.00017538567772135139,76018,76018.12~A36.K_8,8,,normal
1,8.381105726584792e-05,76018,76018.12~A36.K_9,9,9::inversion,unseen
0,6.463188765337691e-05,76018,76018.12~A36.K_x,X,,normal
0,0.00022229614842217416,76018,76018.13~A41.K_10,10,,normal
0,7.128497236408293e-05,76018,76018.13~A41.K_11,11,,normal
0,0.00043432816164568067,76018,76018.13~A41.K_12,12,,normal
0,0.0015785738360136747,76018,76018.13~A41.K_13,13,,normal
0,0.0001363053743261844,76018,76018.13~A41.K_14,14,,normal
0,6.384569132933393e-05,76018,76018.13~A41.K_15,15,,normal
0,0.00018764294509310275,76018,76018.13~A41.K_16,16,,normal
0,0.0002443522971589118,76018,76018.13~A41.K_17,17,,normal
0,0.00030246865935623646,76018,76018.13~A41.K_18,18,,normal
0,0.00037148460978642106,76018,76018.13~A41.K_19,19,,normal
0,0.0008372651063837111,76018,76018.13~A41.K_1,1,,normal
0,0.0001423365465598181,76018,76018.13~A41.K_20,20,,normal
0,0.000407170009566471,76018,76018.13~A41.K_21,21,,normal
0,0.00020944789866916835,76018,76018.13~A41.K_22,22,,normal
0,0.000288825249299407,76018,76018.13~A41.K_2,2,,normal
0,9.70950277405791e-05,76018,76018.13~A41.K_3,3,,normal
0,0.000140539079438895,76018,76018.13~A41.K_4,4,,normal
0,0.00010595971252769232,76018,76018.13~A41.K_5,5,,normal
0,8.048413292272016e-05,76018,76018.13~A41.K_6,6,,normal
0,0.00014131981879472733,76018,76018.13~A41.K_7,7,,normal
0,0.00023487300495617092,76018,76018.13~A41.K_8,8,,normal
1,0.4507059156894684,76018,76018.13~A41.K_9,9,9::inversion,unseen
0,7.393114356091246e-05,76018,76018.13~A41.K_x,X,,normal
0,0.00015189769328571856,76018,76018.14~A1.K_10,10,,normal
0,5.96845566178672e-05,76018,76018.14~A1.K_11,11,,normal
0,0.00027697160840034485,76018,76018.14~A1.K_12,12,,normal
0,0.00013631200999952853,76018,76018.14~A1.K_13,13,,normal
0,0.00019345984037499875,76018,76018.14~A1.K_14,14,,normal
0,0.00022979969799052924,76018,76018.14~A1.K_15,15,,normal
0,0.00017253468104172498,76018,76018.14~A1.K_16,16,,normal
0,0.00012268453428987414,76018,76018.14~A1.K_17,17,,normal
0,0.000349806243320927,76018,76018.14~A1.K_18,18,,normal
0,0.00033180933678522706,76018,76018.14~A1.K_19,19,,normal
0,0.0001694729580776766,76018,76018.14~A1.K_1,1,,normal
0,8.593941311119124e-05,76018,76018.14~A1.K_20,20,,normal
0,0.00026809528935700655,76018,76018.14~A1.K_21,21,,normal
0,0.000260567496297881,76018,76018.14~A1.K_22,22,,normal
0,0.00019531141151674092,76018,76018.14~A1.K_2,2,,normal
0,0.00011975868255831301,76018,76018.14~A1.K_3,3,,normal
0,0.00023357059399131685,76018,76018.14~A1.K_4,4,,normal
0,0.00011504390568006784,76018,76018.14~A1.K_5,5,,normal
0,7.831666152924299e-05,76018,76018.14~A1.K_6,6,,normal
0,0.000794870953541249,76018,76018.14~A1.K_7,7,,normal
0,0.0002351250732317567,76018,76018.14~A1.K_8,8,,normal
1,0.00016660908295307308,76018,76018.14~A1.K_9,9,9::inversion,unseen
0,6.867676711408421e-05,76018,76018.14~A1.K_x,X,,normal
0,0.00020434183534234762,76018,76018.14~A25.K_10,10,,normal
0,5.710187542717904e-05,76018,76018.14~A25.K_11,11,,normal
0,0.00028776293038390577,76018,76018.14~A25.K_12,12,,normal
0,0.0001564047415740788,76018,76018.14~A25.K_13,13,,normal
0,0.0002732397988438606,76018,76018.14~A25.K_14,14,,normal
0,6.2592385802418e-05,76018,76018.14~A25.K_15,15,,normal
0,0.0002921388950198889,76018,76018.14~A25.K_16,16,,normal
0,0.00010799455048982054,76018,76018.14~A25.K_17,17,,normal
0,0.0015091068344190717,76018,76018.14~A25.K_18,18,,normal
0,0.00038986041909083724,76018,76018.14~A25.K_19,19,,normal
0,0.0006323956768028438,76018,76018.14~A25.K_1,1,,normal
0,0.0001303294993704185,76018,76018.14~A25.K_20,20,,normal
0,0.0002029904571827501,76018,76018.14~A25.K_21,21,,normal
0,0.00017330139235127717,76018,76018.14~A25.K_22,22,,normal
0,0.00020455371122807264,76018,76018.14~A25.K_2,2,,normal
0,9.678710921434686e-05,76018,76018.14~A25.K_3,3,,normal
0,0.6603456735610962,76018,76018.14~A25.K_4,4,,normal
0,0.00011758683831430972,76018,76018.14~A25.K_5,5,,normal
0,0.00020682575996033847,76018,76018.14~A25.K_6,6,,normal
0,0.00012335128849372268,76018,76018.14~A25.K_7,7,,normal
0,0.00018833053763955832,76018,76018.14~A25.K_8,8,,normal
1,9.0682806330733e-05,76018,76018.14~A25.K_9,9,9::inversion,unseen
0,0.0013193790800869465,76018,76018.14~A25.K_x,X,,normal
0,0.00013595826749224216,76018,76018.14~A29.K_10,10,,normal
0,7.014609582256526e-05,76018,76018.14~A29.K_11,11,,normal
0,0.00020962068811058998,76018,76018.14~A29.K_12,12,,normal
0,0.0003159073239658028,76018,76018.14~A29.K_13,13,,normal
0,0.00017424319230485708,76018,76018.14~A29.K_14,14,,normal
0,0.00010114112228620797,76018,76018.14~A29.K_15,15,,normal
0,0.00017209599900525063,76018,76018.14~A29.K_16,16,,normal
0,0.00010849020327441394,76018,76018.14~A29.K_17,17,,normal
0,0.0002937386161647737,76018,76018.14~A29.K_18,18,,normal
0,0.00031294324435293674,76018,76018.14~A29.K_19,19,,normal
0,0.00020126688468735665,76018,76018.14~A29.K_1,1,,normal
0,8.071702177403495e-05,76018,76018.14~A29.K_20,20,,normal
