case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
Q250870,Q250870.14~A48.K_13,0,13,,normal,0.2905970061159336,0.0001709627540549,0.6600254345061467,0.3823654090716405,0.6600254345061467,0
Q250870,Q250870.2~A14.K_13,0,13,,normal,-0.1128257586594869,0.195231556892395,0.45739720220432384,0.9050445103857567,0.45739720220432384,0
Q250870,Q250870.2~A15.K_13,0,13,,normal,-1.3973942893366151,0.0073406058363616,0.03221704111911827,0.7511657481983891,0.03221704111911827,0
Q250870,Q250870.2~A21.K_13,0,13,,normal,-0.892427868215549,2.502730603737291e-05,0.11827045358202629,0.10258584145824502,0.11827045358202629,0
Q250870,Q250870.2~A22.K_13,0,13,,normal,-1.138994578474218,0.0005668835365213,0.06782534972445951,0.5337007206443408,0.06782534972445951,0
Q250870,Q250870.2~A25.K_13,0,13,,normal,0.1807977679538847,3.3861706469906494e-05,0.6261127596439169,0.14794404408647732,0.6261127596439169,0
Q250870,Q250870.2~A3.K_13,0,13,,normal,0.1202568346314352,4.9714395572664216e-05,0.6011021619330225,0.20347604917337855,0.6011021619330225,0
Q250870,Q250870.2~A37.K_13,0,13,,normal,1.5539762101297894,0.0003473714459687,0.8876642645188639,0.48028825773632894,0.8876642645188639,0
Q250870,Q250870.2~A4.K_13,0,13,,normal,-0.9804874075939092,1.2468998647818808e-05,0.0983467571004663,0.03306485799067401,0.0983467571004663,0
Q250870,Q250870.2~A43.K_13,0,13,,normal,0.7705214957261949,0.0003698361397255,0.7931326833403984,0.4887664264518864,0.7931326833403984,0
Q250870,Q250870.2~A45.K_13,0,13,,normal,-1.2132948148241611,0.0002389965520706,0.05807545570156846,0.42475625264942773,0.05807545570156846,0
Q250870,Q250870.2~A49.K_13,0,13,,normal,5.428595942762393,0.0006182639044709,0.9546417973717677,0.5447223399745655,0.9546417973717677,0
Q250870,Q250870.2~A50.K_13,0,13,,normal,0.5946776030306067,0.0004051089345011,0.7571004662992794,0.49936413734633317,0.7571004662992794,0
Q250870,Q250870.3~A11.K_13,0,13,,normal,0.1852007449227564,0.2201551049947738,0.6265366680796948,0.9075879610004239,0.6265366680796948,0
Q250870,Q250870.3~A23.K_13,0,13,,normal,0.0646692503991977,0.000125337508507,0.5773632895294616,0.3387028401865197,0.5773632895294616,0
Q250870,Q250870.3~A26.K_13,0,13,,normal,156.04755839734077,0.0019239097600802,0.9953370072064434,0.6579058923272573,0.9953370072064434,1
Q250870,Q250870.3~A27.K_13,0,13,,normal,0.202812652798244,0.0001130011733039,0.6333192030521407,0.3221704111911827,0.6333192030521407,0
Q250870,Q250870.3~A35.K_13,0,13,,normal,-0.0886093853306918,0.0003640742506831,0.47477744807121663,0.4862229758372192,0.47477744807121663,0
Q250870,Q250870.3~A47.K_13,0,13,,normal,0.2473927946083018,0.000251778285019,0.6477320898685884,0.4357778719796524,0.6477320898685884,0
Q250870,Q250870.3~A49.K_13,0,13,,normal,-0.2864681628706393,6.422417209250852e-05,0.34294192454429845,0.23823654090716406,0.34294192454429845,0
Q250870,Q250870.4~A1.K_13,0,13,,normal,-0.0214639865549344,0.0013124890392646,0.5269181856718949,0.622297583721916,0.5269181856718949,0
Q250870,Q250870.4~A19.K_13,0,13,,normal,0.0192635504071296,0.0011361981742084,0.5498092412039,0.6066129715981348,0.5498092412039,0
Q250870,Q250870.4~A2.K_13,0,13,,normal,-0.7190606500650666,0.0722223594784736,0.16913946587537093,0.8698601102161932,0.16913946587537093,0
Q250870,Q250870.4~A4.K_13,0,13,,normal,1.2732864283623635,0.003661495167762,0.8588384908859686,0.7036880033912675,0.8588384908859686,0
Q250870,Q250870.4~A42.K_13,0,13,,normal,0.2256530958246125,0.0001018907714751,0.6384061042814752,0.3060618906316236,0.6384061042814752,0
Q250870,Q250870.4~A5.K_13,0,13,,normal,-0.8148253991389522,0.0001333592226728,0.13734633319203052,0.34972445951674436,0.13734633319203052,0
Y19361M,Y19361M.2~A29.K_13,0,13,,normal,-0.634303343413822,0.4129659533500671,0.19711742263671048,0.9317507418397626,0.19711742263671048,0
Y19361M,Y19361M.3~A10.K_13,0,13,,normal,-0.1177791077496984,0.0003037051064893,0.45188639253921153,0.4586689275116575,0.45188639253921153,0
Y19361M,Y19361M.3~A25.K_13,0,13,,normal,6.03070304325977,0.0049114706926047,0.9571852479864349,0.7257312420517168,0.9571852479864349,0
Y19361M,Y19361M.3~A3.K_13,0,13,,normal,0.1744684885612467,0.0001305141631746,0.6231454005934718,0.34718100890207715,0.6231454005934718,0
Y19361M,Y19361M.3~A35.K_13,0,13,,normal,0.784831170875028,0.0032554778736084,0.798219584569733,0.6960576515472658,0.798219584569733,0
Y19361M,Y19361M.3~A50.K_13,0,13,,normal,-0.1293369222932179,3.346153607708402e-05,0.44128868164476476,0.14667231877914372,0.44128868164476476,0
Y19361M,Y19361M.4~A12.K_13,0,13,,normal,-0.1838237622832377,0.0322845242917537,0.39974565493853326,0.8342518016108521,0.39974565493853326,0
Y19361M,Y19361M.4~A2.K_13,0,13,,normal,0.3833347085233738,6.851728539913893e-05,0.6935142009325985,0.24883425180161084,0.6935142009325985,0
Y19361M,Y19361M.4~A21.K_13,0,13,,normal,-0.0608155932145728,0.0001131603421526,0.49724459516744385,0.32301822806273844,0.49724459516744385,0
Y19361M,Y19361M.4~A42.K_13,0,13,,normal,1.0867102793052652,0.0455117523670196,0.8401865197117423,0.8461212378126325,0.8401865197117423,0
75263,75263.001A.K_14,0,14,,normal,1.728062522944252,0.000216342828935,0.9025010597710894,0.4111911827045358,0.9025010597710894,0
75263,75263.019A.K_14,0,14,,normal,-0.6357196728367273,0.0011089319596067,0.19711742263671048,0.6053412462908012,0.19711742263671048,0
75263,75263.020A.K_14,0,14,,normal,0.3293285955233794,0.0552435182034969,0.6714709622721492,0.857566765578635,0.6714709622721492,0
75263,75263.051A.K_14,0,14,,normal,0.9810292075168956,0.0788520127534866,0.824501907587961,0.874099194573972,0.824501907587961,0
75263,75263.091A.K_14,0,14,,normal,-0.0387181529766289,0.0003545213548932,0.5154726579058924,0.48325561678677403,0.5154726579058924,0
75263,75263.217A.K_14,0,14,,normal,2.9603549271575136,0.9193061590194702,0.933870284018652,0.9758372191606614,0.933870284018652,0
75263,75263.223A.K_14,0,14,,normal,-0.3575357185568886,0.0055121821351349,0.3090292496820687,0.7333615938957185,0.3090292496820687,0
75263,75263.227A.K_14,0,14,,normal,4.118022141388918,3.864499740302563e-05,0.9474353539635438,0.16235693090292497,0.9474353539635438,0
75263,75263.231A.K_14,0,14,,normal,-0.5677365154705798,0.4451218843460083,0.21704111911827045,0.9347181008902077,0.21704111911827045,0
75263,75263.241A.K_14,0,14,,normal,-1.8734819862643133,0.000499156943988,0.013988978380669776,0.5209834675710047,0.013988978380669776,0
75263,75263.281A.K_14,0,14,,normal,0.3121374522814476,0.0001373217819491,0.6651123357354811,0.3526918185671895,0.6651123357354811,0
75263,75263.287A.K_14,0,14,,normal,4.46184500623017,7.146655843826011e-05,0.9487070792708775,0.2556167867740568,0.9487070792708775,0
75263,75263.294A.K_14,0,14,,normal,0.0698986156886296,9.59493190748617e-05,0.5790589232725731,0.29758372191606614,0.5790589232725731,0
75263,75263.306A.K_14,0,14,,normal,-0.4063741936761765,0.0017763898940756,0.2869860110216193,0.6498516320474778,0.2869860110216193,0
75263,75263.311A.K_14,0,14,,normal,-0.8111474754660932,3.055690831388347e-05,0.139041966935142,0.13268334039847393,0.139041966935142,0
75263,75263.335A.K_14,0,14,,normal,0.5074913527585977,5.214075372350635e-06,0.7342094107672743,0.001271725307333616,0.7342094107672743,0
75263,75263.338A.K_14,0,14,,normal,0.4961608265314525,0.0001696275139693,0.7308181432810513,0.3810936837643069,0.7308181432810513,0
75263,75263.344A.K_14,0,14,,normal,1.312349422727651,0.0400373227894306,0.8618058499364137,0.8406104281475202,0.8618058499364137,0
75263,75263.345A.K_14,0,14,,normal,1.3228985333532175,0.8522153496742249,0.8630775752437474,0.9686307757524375,0.8630775752437474,0
75263,75263.353A.K_14,0,14,,normal,1.9214628844171289,0.0005022911936976,0.9109792284866469,0.5214073760067826,0.9109792284866469,0
75263,75263.359A.K_14,0,14,,normal,-1.9516235464555665,0.0001263817539438,0.01314116150911403,0.33997456549385335,0.01314116150911403,0
75263,75263.366A.K_14,0,14,,normal,-0.661115679898835,0.0110621191561222,0.18694362017804153,0.778295888088173,0.18694362017804153,0
75263,75263.369A.K_14,0,14,,normal,-0.1887499485438871,0.0026423565577715,0.39550657058075456,0.6841882153454854,0.39550657058075456,0
75263,75263.375A.K_14,0,14,,normal,0.2293073984787591,0.6183891892433167,0.6409495548961425,0.9504027130139889,0.6409495548961425,0
75263,75263.376A.K_14,0,14,,normal,-1.642964383700412,0.0001009145416901,0.018651971174226366,0.3035184400169563,0.018651971174226366,0
75263,75263.378A.K_14,0,14,,normal,-0.02426196434186,0.3872892558574676,0.5256464603645613,0.9309029249682068,0.5256464603645613,0
75263,75263.382A.K_14,0,14,,normal,1.4744931601236335,0.0003930289531126,0.8800339126748622,0.49427723611699875,0.8800339126748622,0
75263,75263.385A.K_14,0,14,,normal,1.376034794282824,1.701423025224358e-05,0.8715557439593048,0.06612971598134802,0.8715557439593048,0
75263,75263.387A.K_14,0,14,,normal,-0.7689510329631705,0.0052981795743107,0.15175922000847816,0.7303942348452734,0.15175922000847816,0
75263,75263.389A.K_14,0,14,,normal,1.0818318201637496,0.1328847110271453,0.8397626112759644,0.8889359898261976,0.8397626112759644,0
75263,75263.394A.K_14,0,14,,normal,-0.205550383984702,0.0008926151785999,0.3870284018651971,0.5841458245019076,0.3870284018651971,0
75263,75263.399A.K_14,0,14,,normal,0.0628658752718036,4.30463878728915e-05,0.5756676557863502,0.17804154302670624,0.5756676557863502,0
76018,76018.11~A18.K_14,0,14,,normal,-0.720112557843228,0.2538682520389557,0.1678677405680373,0.9147944044086477,0.1678677405680373,0
76018,76018.12~A36.K_14,0,14,,normal,3.050999136979262,7.5165544330957346e-06,0.9342941924544298,0.007630351844001695,0.9342941924544298,0
76018,76018.13~A41.K_14,0,14,,normal,0.3394869983478299,0.0012110122479498,0.6761339550657058,0.6133955065705807,0.6761339550657058,0
76018,76018.14~A1.K_14,0,14,,normal,0.0339534980009544,0.0034360736608505,0.5612547689699025,0.6981771937261552,0.5612547689699025,0
76018,76018.14~A25.K_14,0,14,,normal,-0.818961631485153,9.451938967686146e-05,0.13692242475625266,0.29546417973717676,0.13692242475625266,0
76018,76018.14~A29.K_14,0,14,,normal,-0.4290352461317774,7.927996921353042e-05,0.2772361169987283,0.27257312420517166,0.2772361169987283,0
76018,76018.14~A31.K_14,0,14,,normal,0.4152843117336924,1.1040649042115548e-05,0.7079270877490462,0.02373887240356083,0.7079270877490462,0
76018,76018.14~A33.K_14,0,14,,normal,1.490512179962869,0.0006125633371993,0.8825773632895295,0.5438745231030098,0.8825773632895295,0
76018,76018.14~A36.K_14,0,14,,normal,-0.1910941953499331,0.0025349361822009,0.39508266214497667,0.6841882153454854,0.39508266214497667,0
76018,76018.14~A40.K_14,0,14,,normal,0.9040597707289936,0.0539064295589923,0.8155998304366257,0.8567189487070793,0.8155998304366257,0
76018,76018.1~A34.K_14,0,14,,normal,-0.095761491916748,8.107047324301675e-05,0.4692666384061043,0.2763883001271725,0.4692666384061043,0
76018,76018.1~A9.K_14,0,14,,normal,-0.7158147720329089,0.0003474241530057,0.16998728274692668,0.48028825773632894,0.16998728274692668,0
76018,76018.2~A12.K_14,0,14,,normal,-0.9439881277907648,0.0041192336939275,0.10597710894446799,0.7134378974141585,0.10597710894446799,0
76018,76018.2~A32.K_14,0,14,,normal,3.6261210199859937,6.739362288499251e-05,0.9406528189910979,0.24586689275116574,0.9406528189910979,0
76018,76018.3~A26.K_14,0,14,,normal,-0.3063529966315562,7.566880231024697e-05,0.3323442136498516,0.26367104705383637,0.3323442136498516,0
76018,76018.3~A47.K_14,0,14,,normal,0.0261393419818946,0.0054449373856186,0.5565917761763459,0.7325137770241628,0.5565917761763459,0
76018,76018.3~A49.K_14,0,14,,normal,3.635888715009982,0.0001026870886562,0.9406528189910979,0.3064857990674014,0.9406528189910979,0
M182418,M182418.2~A2.K_14,0,14,,normal,-0.7701231563658658,0.0046782218851149,0.15175922000847816,0.7197965239508266,0.15175922000847816,0
M182418,M182418.2~A30.K_14,0,14,,normal,1.0841760669691405,0.024201676249504,0.8401865197117423,0.8202628232301823,0.8401865197117423,0
M182418,M182418.4~A5.K_14,0,14,,normal,32.141148457124544,0.6118321418762207,0.9855871131835523,0.9504027130139889,0.9855871131835523,1
M182418,M182418.4~A50.K_14,0,14,,normal,0.3531617713816764,0.9055850505828856,0.6824925816023739,0.973293768545994,0.6824925816023739,0
Q242664M,Q242664M.2~A28.K_14,0,14,,normal,-0.7205032656443449,0.0003931109968107,0.16744383213225944,0.49427723611699875,0.16744383213225944,0
Q242664M,Q242664M.2~A36.K_14,0,14,,normal,-0.792002793219233,0.0237431693822145,0.14540059347181009,0.8198389147944044,0.14540059347181009,0
Q242664M,Q242664M.3~A24.K_14,0,14,,normal,0.3558967259881833,0.0258903503417968,0.685459940652819,0.824501907587961,0.685459940652819,0
Q242664M,Q242664M.3~A38.K_14,0,14,,normal,-0.1754658833111575,0.0001298097049584,0.4069520983467571,0.34590928359474354,0.4069520983467571,0
Q242664M,Q242664M.3~A6.K_14,0,14,,normal,-0.1563212010642973,1.146592421719106e-05,0.42263671047053836,0.026706231454005934,0.42263671047053836,0
Q242664M,Q242664M.4~A50.K_14,0,14,,normal,1.35142020282295,0.0002816396008711,0.8685883849088597,0.44849512505298855,0.8685883849088597,0
Q250870,Q250870.12~A12.K_14,0,14,,normal,2.915814237849201,0.4942872822284698,0.9325985587113184,0.937261551504875,0.9325985587113184,0
Q250870,Q250870.13~A11.K_14,0,14,,normal,-0.9678213036490612,0.0015747778816148,0.09919457397202204,0.6401017380245867,0.09919457397202204,0
Q250870,Q250870.13~A24.K_14,0,14,,normal,1.2185795504982797,0.9546942114830016,0.8545994065281899,0.9838914794404409,0.8545994065281899,0
Q250870,Q250870.13~A25.K_14,0,14,,normal,0.6430669596904316,0.0327913165092468,0.7702416278083933,0.8346757100466299,0.7702416278083933,0
Q250870,Q250870.13~A28.K_14,0,14,,normal,30.93659630677878,0.0001572241453686,0.9855871131835523,0.37176769817719374,0.9855871131835523,1
Q250870,Q250870.13~A45.K_14,0,14,,normal,-1.610535636220822,0.9289032816886902,0.020347604917337857,0.9788045782111064,0.020347604917337857,0
Q250870,Q250870.13~A6.K_14,0,14,,normal,-0.5646108530629553,0.0076195332221686,0.2191606612971598,0.7537091988130564,0.2191606612971598,0
Q250870,Q250870.14~A15.K_14,0,14,,normal,-0.7181590188389548,0.0028426188509911,0.16913946587537093,0.6863077575243748,0.16913946587537093,0
Q250870,Q250870.14~A21.K_14,0,14,,normal,-0.3641777511732537,0.9540258646011353,0.3043662568885121,0.9838914794404409,0.3043662568885121,0
Q250870,Q250870.14~A48.K_14,0,14,,normal,3.3237131820467423,0.0057818936184048,0.9376854599406528,0.7359050445103857,0.9376854599406528,0
Q250870,Q250870.2~A14.K_14,0,14,,normal,-0.0910729983053127,0.0091168591752648,0.47308181432810514,0.7685459940652819,0.47308181432810514,0
Q250870,Q250870.2~A15.K_14,0,14,,normal,-0.9654770568436704,0.0015581570332869,0.10004239084357779,0.6392539211530309,0.10004239084357779,0
Q250870,Q250870.2~A21.K_14,0,14,,normal,0.3105746210769801,0.0025222697295248,0.6646884272997032,0.6833403984739296,0.6646884272997032,0
Q250870,Q250870.2~A22.K_14,0,14,,normal,-1.583576797954902,0.0005906349397264,0.020771513353115726,0.5379398050021196,0.020771513353115726,0
Q250870,Q250870.2~A25.K_14,0,14,,normal,-0.4130162262925409,0.0001543635153211,0.2827469266638406,0.36964815599830436,0.2827469266638406,0
Q250870,Q250870.2~A3.K_14,0,14,,normal,2.4004706483884406,0.0328248478472232,0.924120389995761,0.8346757100466299,0.924120389995761,0
Q250870,Q250870.2~A37.K_14,0,14,,normal,0.6215780306381806,0.0001103142494685,0.7638830012717253,0.31835523526918186,0.7638830012717253,0
Q250870,Q250870.2~A4.K_14,0,14,,normal,0.1339746950455748,2.9510534659493715e-05,0.6053412462908012,0.1267486222975837,0.6053412462908012,0
Q250870,Q250870.2~A43.K_14,0,14,,normal,0.7005010064310123,0.7582647204399109,0.7833827893175074,0.96015260703688,0.7833827893175074,0
Q250870,Q250870.2~A45.K_14,0,14,,normal,-0.3719919071923135,0.0004692392249125,0.3009749894022891,0.5150487494701145,0.3009749894022891,0
Q250870,Q250870.2~A49.K_14,0,14,,normal,-1.1936504126015266,0.0001337982539553,0.06231454005934718,0.35014836795252224,0.06231454005934718,0
Q250870,Q250870.2~A50.K_14,0,14,,normal,-1.152626093501299,0.0005077548557892,0.06697753285290377,0.5235269181856719,0.06697753285290377,0
Q250870,Q250870.3~A11.K_14,0,14,,normal,1.43425025662564,0.0093413041904568,0.877490462060195,0.7693938109368377,0.877490462060195,0
Q250870,Q250870.3~A23.K_14,0,14,,normal,-0.7052656614073421,0.0092834122478961,0.17253073336159389,0.7689699025010598,0.17253073336159389,0
Q250870,Q250870.3~A26.K_14,0,14,,normal,0.2777551657969301,0.0001000201227725,0.6562102585841458,0.30182280627384483,0.6562102585841458,0
Q250870,Q250870.3~A27.K_14,0,14,,normal,-0.511474592133349,0.2032982856035232,0.23993217465027555,0.9054684188215345,0.23993217465027555,0
Q250870,Q250870.3~A35.K_14,0,14,,normal,-1.8332390827656644,0.0031835320405662,0.014412886816447647,0.6930902924968206,0.014412886816447647,0
Q250870,Q250870.3~A47.K_14,0,14,,normal,-1.0076734993465932,0.0002779880305752,0.09368376430690971,0.44722339974565495,0.09368376430690971,0
Q250870,Q250870.3~A49.K_14,0,14,,normal,-0.1266274081918703,0.0001471252035116,0.4429843153878762,0.3620178041543027,0.4429843153878762,0
Q250870,Q250870.4~A1.K_14,0,14,,normal,0.1703105205343668,0.0129055893048644,0.6197541331072488,0.7863501483679525,0.6197541331072488,0
Q250870,Q250870.4~A19.K_14,0,14,,normal,1.289297662470934,0.0019377330318093,0.8596863077575244,0.6583298007630352,0.8596863077575244,0
Q250870,Q250870.4~A2.K_14,0,14,,normal,0.3336263813336986,3.894184192176908e-05,0.672318779143705,0.1632047477744807,0.672318779143705,0
Q250870,Q250870.4~A4.K_14,0,14,,normal,-0.3731640305950082,0.2038220018148422,0.30055108096651123,0.9058923272573124,0.30055108096651123,0
Q250870,Q250870.4~A42.K_14,0,14,,normal,0.0323906667971422,0.0039796587079763,0.5612547689699025,0.7113183552352692,0.5612547689699025,0
Q250870,Q250870.4~A5.K_14,0,14,,normal,0.3910604280742793,3.305513018858619e-05,0.6952098346757101,0.14412886816447648,0.6952098346757101,0
Y19361M,Y19361M.2~A29.K_14,0,14,,normal,-0.7005771677959062,0.1625863164663314,0.17337855023314963,0.8986858838490887,0.17337855023314963,0
Y19361M,Y19361M.3~A10.K_14,0,14,,normal,-0.7244103436542024,0.0015468850033357,0.1661721068249258,0.6384061042814752,0.1661721068249258,0
Y19361M,Y19361M.3~A25.K_14,0,14,,normal,-0.6708833749228239,0.0002625898632686,0.18482407799915218,0.4421364985163205,0.18482407799915218,0
Y19361M,Y19361M.3~A3.K_14,0,14,,normal,-0.5521082034324603,7.804290362400934e-05,0.22212802034760493,0.26833403984739296,0.22212802034760493,0
Y19361M,Y19361M.3~A35.K_14,0,14,,normal,-0.1363951032158593,0.0019482149509713,0.4362017804154303,0.658753709198813,0.4362017804154303,0
Y19361M,Y19361M.3~A50.K_14,0,14,,normal,1.385411781505696,0.034017127007246,0.8724035608308606,0.8367952522255193,0.8724035608308606,0
Y19361M,Y19361M.4~A12.K_14,0,14,,normal,0.3766042394388544,0.0001789701054804,0.6909707503179313,0.3878762187367529,0.6909707503179313,0
Y19361M,Y19361M.4~A2.K_14,0,14,,normal,1.085348190371835,0.0017923102714121,0.8401865197117423,0.6506994489190335,0.8401865197117423,0
Y19361M,Y19361M.4~A21.K_14,0,14,,normal,0.472327650673157,0.0001231660571647,0.7265790589232726,0.3370072064434082,0.7265790589232726,0
Y19361M,Y19361M.4~A42.K_14,0,14,,normal,-0.7302709606683331,0.000817808904685,0.1649003815175922,0.5756676557863502,0.1649003815175922,0
75263,75263.001A.K_15,0,15,,normal,-0.121168385479224,1.5181656635832042e-05,0.44679949130987706,0.05129292072912251,0.44679949130987706,0
75263,75263.019A.K_15,0,15,,normal,-0.0720999820003348,0.0004145434941165,0.486646884272997,0.5019075879610004,0.486646884272997,0
75263,75263.020A.K_15,0,15,,normal,0.1740248752710416,5.7912227930501103e-05,0.6227214921576939,0.2267910131411615,0.6227214921576939,0
75263,75263.051A.K_15,0,15,,normal,-0.1602477521299504,1.1143031770188829e-05,0.41839762611275966,0.024586689275116574,0.41839762611275966,0
75263,75263.091A.K_15,0,15,,normal,-0.0653675590597107,1.021129992295755e-05,0.49427723611699875,0.0211954217888936,0.49427723611699875,0
75263,75263.217A.K_15,0,15,,normal,-0.1741196747471541,0.020200215280056,0.407376006782535,0.8096651123357355,0.407376006782535,0
75263,75263.223A.K_15,0,15,,normal,-0.1547991865873114,7.813458068994805e-06,0.42348452734209413,0.00847816871555744,0.42348452734209413,0
75263,75263.227A.K_15,0,15,,normal,-0.0897921632164081,0.0002129356580553,0.47435353963543875,0.4082238236540907,0.47435353963543875,0
75263,75263.231A.K_15,0,15,,normal,-0.0599503071121047,5.9481239986780565e-06,0.49851632047477745,0.00211954217888936,0.49851632047477745,0
75263,75263.241A.K_15,0,15,,normal,0.1141219678969931,3.247992572141811e-05,0.5985587113183553,0.1420093259855871,0.5985587113183553,0
75263,75263.281A.K_15,0,15,,normal,-0.1629407213062106,2.625929300847929e-05,0.4175498092412039,0.10682492581602374,0.4175498092412039,0
75263,75263.287A.K_15,0,15,,normal,-0.2343044044768681,4.1510000301059335e-05,0.37007206443408225,0.17210682492581603,0.37007206443408225,0
75263,75263.294A.K_15,0,15,,normal,-0.2140131948697915,0.0002284617949044,0.3823654090716405,0.4188215345485375,0.3823654090716405,0
75263,75263.306A.K_15,0,15,,normal,-0.1586194451861811,4.091138907824643e-05,0.420517168291649,0.1708350996184824,0.420517168291649,0
75263,75263.311A.K_15,0,15,,normal,0.010223459445772,9.307404070568737e-06,0.5459940652818991,0.016108520559559136,0.5459940652818991,0
75263,75263.335A.K_15,0,15,,normal,0.1289019847712594,8.836043889459688e-06,0.6036456125476897,0.011869436201780416,0.6036456125476897,0
75263,75263.338A.K_15,0,15,,normal,0.0788628598451363,1.2306481039559005e-05,0.5849936413734633,0.030945315811784654,0.5849936413734633,0
75263,75263.344A.K_15,0,15,,normal,0.1275241865880701,2.144576501450501e-05,0.6036456125476897,0.08944467994913098,0.6036456125476897,0
75263,75263.345A.K_15,0,15,,normal,-0.1605608880807016,8.45503200253006e-06,0.41839762611275966,0.0105977108944468,0.41839762611275966,0
75263,75263.353A.K_15,0,15,,normal,1.3502261333914949,0.0003628951089922,0.8681644764730818,0.4853751589656634,0.8681644764730818,0
75263,75263.359A.K_15,0,15,,normal,-0.0334276920855637,5.3113657486392185e-05,0.5184400169563375,0.21449766850360322,0.5184400169563375,0
75263,75263.366A.K_15,0,15,,normal,0.1734299169646774,2.2889777028467503e-05,0.6218736752861382,0.09325985587113184,0.6218736752861382,0
75263,75263.369A.K_15,0,15,,normal,-0.1265543238317442,2.562898225733079e-05,0.4429843153878762,0.10385756676557864,0.4429843153878762,0
75263,75263.375A.K_15,0,15,,normal,0.0126659198614522,2.6137173335882835e-05,0.5472657905892327,0.10597710894446799,0.5472657905892327,0
75263,75263.376A.K_15,0,15,,normal,0.2637696387493935,4.62024545413442e-05,0.652395082662145,0.192030521407376,0.652395082662145,0
75263,75263.378A.K_15,0,15,,normal,0.186143236564186,1.2077159226464572e-05,0.6269605765154727,0.028825773632895294,0.6269605765154727,0
75263,75263.382A.K_15,0,15,,normal,0.0075618038645975,3.005057806149125e-05,0.5451462484103433,0.1301398897838067,0.5451462484103433,0
75263,75263.385A.K_15,0,15,,normal,0.0601373299916577,6.225285233085742e-06,0.5752437473505723,0.00423908435777872,0.5752437473505723,0
75263,75263.387A.K_15,0,15,,normal,0.8009543622214147,2.7465197490528223e-05,0.801610852055956,0.11530309453158118,0.801610852055956,0
75263,75263.389A.K_15,0,15,,normal,0.0454825674976288,7.80256450525485e-05,0.5684612123781263,0.26833403984739296,0.5684612123781263,0
75263,75263.394A.K_15,0,15,,normal,0.1126502289285467,2.4922555894590918e-05,0.5981348028825774,0.10216193302246715,0.5981348028825774,0
75263,75263.399A.K_15,0,15,,normal,-0.1059186646788308,1.7535205188323744e-05,0.4624841034336583,0.06782534972445951,0.4624841034336583,0
76018,76018.11~A18.K_15,0,15,,normal,-0.0348368038638389,1.868306026153732e-05,0.5175922000847817,0.07333615938957186,0.5175922000847817,0
76018,76018.12~A36.K_15,0,15,,normal,-0.1446848953788062,1.085653366317274e-05,0.43026706231454004,0.02373887240356083,0.43026706231454004,0
76018,76018.13~A41.K_15,0,15,,normal,-0.0313609948107534,0.9901244044303894,0.5192878338278932,0.9915218312844426,0.5192878338278932,0
76018,76018.14~A1.K_15,0,15,,normal,0.1010328851566147,2.6589174012769945e-05,0.596015260703688,0.1089444679949131,0.596015260703688,0
76018,76018.14~A25.K_15,0,15,,normal,0.1363233068035046,2.169555773434695e-05,0.6061890631623569,0.0907164052564646,0.6061890631623569,0
76018,76018.14~A29.K_15,0,15,,normal,0.0598241940409065,2.9650538635905832e-05,0.5752437473505723,0.12759643916913946,0.5752437473505723,0
76018,76018.14~A31.K_15,0,15,,normal,-0.1774702294199496,4.093683674000204e-05,0.4056803730394235,0.1708350996184824,0.4056803730394235,0
76018,76018.14~A33.K_15,0,15,,normal,-0.1018792109144669,2.3576099920319397e-05,0.4646036456125477,0.0953793980500212,0.4646036456125477,0
76018,76018.14~A36.K_15,0,15,,normal,2.896648026056418,0.0005853652837686,0.9325985587113184,0.5370919881305638,0.9325985587113184,0
76018,76018.14~A40.K_15,0,15,,normal,10.677387502528829,4.155843635089696e-05,0.9711742263671047,0.17253073336159389,0.9711742263671047,1
76018,76018.1~A34.K_15,0,15,,normal,-0.0074374081752156,9.277158824261278e-06,0.5370919881305638,0.016108520559559136,0.5370919881305638,0
76018,76018.1~A9.K_15,0,15,,normal,-0.1738065387964555,0.0001222489372594,0.407376006782535,0.3361593895718525,0.407376006782535,0
76018,76018.2~A12.K_15,0,15,,normal,-0.1415535358715575,4.238740439177491e-05,0.4323866044934294,0.1767698177193726,0.4323866044934294,0
76018,76018.2~A32.K_15,0,15,,normal,-0.2076565350699847,0.0004615704528987,0.38660449342941927,0.5125052988554473,0.38660449342941927,0
76018,76018.3~A26.K_15,0,15,,normal,-0.1026307371962066,3.762101187021472e-05,0.4641797371767698,0.15642221280203475,0.4641797371767698,0
76018,76018.3~A47.K_15,0,15,,normal,-0.0586038225240009,0.0004160930693615,0.5006358626536668,0.5019075879610004,0.5006358626536668,0
76018,76018.3~A49.K_15,0,15,,normal,1.7879275653175812,1.2438915291568264e-05,0.9037727850784231,0.03221704111911827,0.9037727850784231,0
M182418,M182418.2~A2.K_15,0,15,,normal,-0.1943169435690264,2.995058639498893e-05,0.39465875370919884,0.12971598134802884,0.39465875370919884,0
M182418,M182418.2~A30.K_15,0,15,,normal,0.0677778471893971,1.3991109881317245e-05,0.5786350148367952,0.04111911827045358,0.5786350148367952,0
M182418,M182418.4~A5.K_15,0,15,,normal,-0.1151561752252539,1.1791421457019167e-05,0.4552776600254345,0.026706231454005934,0.4552776600254345,0
