case_id,pair_key,label,chromosome_id,abnormal_subtype_id,subtype_status,p12_score,band_score,p12_score_norm,band_score_norm,fusion_score,pred_label_fusion
79488,79488.11~A21.K_12,0,12,,normal,-0.8303935614021827,0.0007099484209902,0.13183552352691819,0.5608308605341247,0.13183552352691819,0
79488,79488.11~A23.K_12,0,12,,normal,-0.0736516800538041,0.0002162473683711,0.4857990674014413,0.4111911827045358,0.4857990674014413,0
79488,79488.11~A27.K_12,0,12,,normal,-0.617963985271113,0.9150933027267456,0.1996608732513777,0.9745654938533277,0.1996608732513777,0
79488,79488.13~A41.K_12,0,12,,normal,0.1590972468377627,0.0200075022876262,0.6167867740568037,0.807969478592624,0.6167867740568037,0
79488,79488.14~A41.K_12,0,12,,normal,-0.0970497203231709,0.0018502919701859,0.46841882153454856,0.6536668079694786,0.46841882153454856,0
79488,79488.14~A8.K_12,0,12,,normal,0.0236349084351326,0.0003151032724417,0.5548961424332344,0.46375582874099197,0.5548961424332344,0
79488,79488.2~A11.K_12,0,12,,normal,0.3401241899754763,0.0001239351258845,0.6765578635014837,0.3374311148791861,0.6765578635014837,0
79488,79488.2~A12.K_12,0,12,,normal,-0.2830025666760054,0.0006810607155784,0.34378974141585417,0.5574395930479017,0.34378974141585417,0
79488,79488.2~A13.K_12,0,12,,normal,1.4078137117480285,0.0020561490673571,0.8753709198813057,0.6625688851208139,0.8753709198813057,0
79488,79488.2~A18.K_12,0,12,,normal,0.8253256566170257,0.0007234911900013,0.8066977532852904,0.5625264942772361,0.8066977532852904,0
79488,79488.2~A24.K_12,0,12,,normal,0.5002160444511253,0.0003014612884726,0.7329376854599406,0.456973293768546,0.7329376854599406,0
79488,79488.2~A37.K_12,0,12,,normal,-0.4711104956845821,0.0001202386993099,0.2551928783382789,0.3336159389571852,0.2551928783382789,0
79488,79488.3~A10.K_12,0,12,,normal,-1.3008173183999214,0.0839559659361839,0.04408647732089869,0.8749470114455278,0.04408647732089869,0
79488,79488.3~A14.K_12,0,12,,normal,-0.6059570961856459,0.0004501006333157,0.20517168291649004,0.5108096651123357,0.20517168291649004,0
79488,79488.3~A34.K_12,0,12,,normal,0.9395450374065498,0.0202584080398082,0.8177193726155151,0.8100890207715133,0.8177193726155151,0
79488,79488.3~A40.K_12,0,12,,normal,0.4654268529978583,7.269361231010407e-05,0.7248834251801611,0.2585841458245019,0.7248834251801611,0
79488,79488.3~A43.K_12,0,12,,normal,0.660923636828857,0.4332031011581421,0.7736328952946163,0.9342941924544298,0.7736328952946163,0
79488,79488.4~A11.K_12,0,12,,normal,0.3499759964046841,0.0001522150705568,0.682068673166596,0.367528613819415,0.682068673166596,0
79488,79488.4~A14.K_12,0,12,,normal,1.6965947877059702,0.0014679953455924,0.9012293344637559,0.63543874523103,0.9012293344637559,0
79488,79488.4~A27.K_12,0,12,,normal,1.9915332426821657,2.6584992156131196e-05,0.9126748622297584,0.1089444679949131,0.9126748622297584,0
79488,79488.4~A28.K_12,0,12,,normal,0.4962137480891307,0.8254560828208923,0.7312420517168292,0.966935142009326,0.7312420517168292,0
79488,79488.4~A41.K_12,0,12,,normal,0.0750490232379446,0.787400484085083,0.5837219160661297,0.9631199660873251,0.5837219160661297,0
79488,79488.4~A49.K_12,0,12,,normal,0.3385848452207839,0.0002267312229378,0.6748622297583722,0.41839762611275966,0.6748622297583722,0
79488,79488.4~A5.K_12,0,12,,normal,-0.3836757136248531,0.0009129342506639,0.29588808817295464,0.5883849088596863,0.29588808817295464,0
79488,79488.4~A6.K_12,0,12,,normal,-0.608727916743473,0.0001287202030653,0.20220432386604492,0.34506146672318777,0.20220432386604492,0
Q242362M,Q242362M.1~A28.K_12,0,12,,normal,-1.3833261972450477,0.0001264230813831,0.0347604917337855,0.3403984739296312,0.0347604917337855,0
Q242362M,Q242362M.2~A5.K_12,0,12,,normal,-1.2706461612102165,0.772433876991272,0.048749470114455275,0.9622721492157694,0.048749470114455275,0
Q242362M,Q242362M.3~A4.K_12,0,12,,normal,-0.8845784967633382,5.6712335208430886e-05,0.12038999576091564,0.22551928783382788,0.12038999576091564,0
Q242362M,Q242362M.3~A41.K_12,0,12,,normal,0.0701231200233401,0.7977465391159058,0.579482831708351,0.9652395082662145,0.579482831708351,0
Q242362M,Q242362M.3~A43.K_12,0,12,,normal,-1.520943618303938,0.9955987930297852,0.02373887240356083,0.9944891903348877,0.02373887240356083,0
Q242362M,Q242362M.3~A49.K_12,0,12,,normal,-0.0637998736245974,0.0007655381341464,0.49554896142433236,0.5701568461212378,0.49554896142433236,0
Q242362M,Q242362M.3~A9.K_12,0,12,,normal,-0.7337227108148132,0.0112381530925631,0.16278083933870285,0.7804154302670623,0.16278083933870285,0
Q242362M,Q242362M.4~A3.K_12,0,12,,normal,-1.0840775769558153,0.0012852689251303,0.07630351844001695,0.6210258584145825,0.07630351844001695,0
Q242362M,Q242362M.4~A31.K_12,0,12,,normal,-0.2140399216710386,5.645355486194603e-05,0.3823654090716405,0.22424756252649428,0.3823654090716405,0
Q242362M,Q242362M.4~A45.K_12,0,12,,normal,1.34069828044828,0.9967312812805176,0.8677405680373039,0.9953370072064434,0.8677405680373039,0
Q242362M,Q242362M.5~A21.K_12,0,12,,normal,-0.3020904416323361,0.001772578805685,0.3357354811360746,0.649003815175922,0.3357354811360746,0
Q242362M,Q242362M.5~A5.K_12,0,12,,normal,-0.0631841357225137,0.0053310925140976,0.4963967782958881,0.7312420517168292,0.4963967782958881,0
Q250230M,Q250230M.1~A23.K_12,0,12,,normal,-0.1186005468873203,0.002967263571918,0.45061466723187793,0.6901229334463755,0.45061466723187793,0
Q250230M,Q250230M.2~A31.K_12,0,12,,normal,-0.6709174448286179,0.0068155513145029,0.18482407799915218,0.744807121661721,0.18482407799915218,0
Q250230M,Q250230M.3~A4.K_12,0,12,,normal,-0.534839368523903,1.298187271459028e-05,0.2297583721916066,0.03560830860534125,0.2297583721916066,0
Q250230M,Q250230M.3~A40.K_12,0,12,,normal,-1.1157880789002133,0.0008418493671342,0.0712166172106825,0.5777871979652395,0.0712166172106825,0
Q250230M,Q250230M.3~A41.K_12,0,12,,normal,0.0239427773861739,0.0002747706894297,0.5553200508690123,0.44679949130987706,0.5553200508690123,0
Q250230M,Q250230M.4~A13.K_12,0,12,,normal,0.1572500331320278,0.0010244025615975,0.6150911403136923,0.5989826197541331,0.6150911403136923,0
Q250230M,Q250230M.4~A44.K_12,0,12,,normal,0.3388927141718263,0.0041054859757423,0.6761339550657058,0.7134378974141585,0.6761339550657058,0
Q250230M,Q250230M.4~A49.K_12,0,12,,normal,-1.0692998673120049,0.5796191692352295,0.07842306061890632,0.9448919033488766,0.07842306061890632,0
169598,169598.12~A12.K_13,0,13,,normal,0.0217402249522353,0.0001042594376485,0.5519287833827893,0.3098770665536244,0.5519287833827893,0
169598,169598.12~A16.K_13,0,13,,normal,-0.916919427605014,4.644568616640754e-05,0.11148791860958034,0.19287833827893175,0.11148791860958034,0
169598,169598.12~A28.K_13,0,13,,normal,0.3046314952040974,7.121295493561774e-05,0.6634167019923697,0.2556167867740568,0.6634167019923697,0
169598,169598.12~A32.K_13,0,13,,normal,0.2352846079439045,7.635682413820177e-05,0.6447647308181432,0.26536668079694786,0.6447647308181432,0
169598,169598.12~A34.K_13,0,13,,normal,-0.3489353986168547,0.0047485427930951,0.31411615091140316,0.7214921576939382,0.31411615091140316,0
169598,169598.12~A44.K_13,0,13,,normal,0.6538426060501681,0.0001797420845832,0.7723611699872828,0.38957185247986437,0.7723611699872828,0
169598,169598.12~A50.K_13,0,13,,normal,-0.2451902537872349,0.0538749992847442,0.3620178041543027,0.8567189487070793,0.3620178041543027,0
169598,169598.13~A1.K_13,0,13,,normal,0.3437079158030659,0.0001590842730365,0.6782534972445952,0.37303942348452734,0.6782534972445952,0
169598,169598.13~A12.K_13,0,13,,normal,-0.5677083167594048,0.001392004196532,0.2174650275540483,0.6282323018228063,0.2174650275540483,0
169598,169598.13~A13.K_13,0,13,,normal,0.1362176261438263,0.050473153591156,0.6061890631623569,0.8529037727850785,0.6061890631623569,0
169598,169598.13~A24.K_13,0,13,,normal,0.3365530782288796,0.0081781027838587,0.6731665960152607,0.7592200084781687,0.6731665960152607,0
169598,169598.13~A3.K_13,0,13,,normal,-0.779876769448186,0.0089518288150429,0.1496396778295888,0.7660025434506147,0.1496396778295888,0
169598,169598.13~A32.K_13,0,13,,normal,-0.6929179743125056,0.0001679711713222,0.175498092412039,0.3798219584569733,0.175498092412039,0
169598,169598.13~A34.K_13,0,13,,normal,-0.910590148212376,0.0057114912196993,0.11360746078846969,0.7359050445103857,0.11360746078846969,0
169598,169598.13~A39.K_13,0,13,,normal,-0.0685208029100985,0.000242143694777,0.49003815175922,0.42687579482831706,0.49003815175922,0
169598,169598.13~A40.K_13,0,13,,normal,-0.1232828289607882,0.0001311908272327,0.4446799491309877,0.34760491733785503,0.4446799491309877,0
169598,169598.13~A41.K_13,0,13,,normal,1.401523132581448,0.0003366358869243,0.874099194573972,0.47562526494277235,0.874099194573972,0
169598,169598.13~A46.K_13,0,13,,normal,-0.495059196772558,0.0001490901777287,0.24501907587961,0.3632895294616363,0.24501907587961,0
169598,169598.1~A45.K_13,0,13,,normal,-0.5187251979800133,0.0006951390532776,0.23526918185671894,0.559559135226791,0.23526918185671894,0
169598,169598.1~A46.K_13,0,13,,normal,-0.454331659810032,4.795159475179389e-05,0.2632471386180585,0.19881305637982197,0.2632471386180585,0
169598,169598.2~A36.K_13,0,13,,normal,0.0220154110129053,0.0060439491644501,0.552776600254345,0.738448495125053,0.552776600254345,0
169598,169598.4~A30.K_13,0,13,,normal,-0.9480154524482486,7.086171535775065e-05,0.10470538363713437,0.2543450614667232,0.10470538363713437,0
169598,169598.5~A10.K_13,0,13,,normal,-0.4683661488986572,0.0003652705345302,0.2568885120813904,0.4870707927087749,0.2568885120813904,0
169598,169598.5~A28.K_13,0,13,,normal,-0.4846021264712568,0.0024269476998597,0.24925816023738873,0.6791013141161509,0.24925816023738873,0
169598,169598.5~A40.K_13,0,13,,normal,0.0839322746382428,6.875764483993407e-06,0.5871131835523526,0.005934718100890208,0.5871131835523526,0
169598,169598.5~A44.K_13,0,13,,normal,-0.4334175192078909,0.4721516370773315,0.2755404832556168,0.9364137346333192,0.2755404832556168,0
169598,169598.9~A16.K_13,0,13,,normal,0.7955634272365382,2.8778411433449943e-05,0.7999152183128444,0.12208562950402713,0.7999152183128444,0
183426,183426.12~A37.K_13,0,13,,normal,0.073475204336941,0.0001666809112066,0.5816023738872403,0.37897414158541753,0.5816023738872403,0
183426,183426.13~A48.K_13,0,13,,normal,-0.4537812876891537,0.0001825038634706,0.26367104705383637,0.39126748622297586,0.26367104705383637,0
183426,183426.13~A50.K_13,0,13,,normal,-0.9540695457802162,0.000302802742226,0.10343365832980077,0.4582450190758796,0.10343365832980077,0
183426,183426.14~A15.K_13,0,13,,normal,-0.8252824694397921,0.1603819280862808,0.1331072488342518,0.8982619754133108,0.1331072488342518,0
183426,183426.14~A16.K_13,0,13,,normal,2.1214098669970705,0.0274359080940485,0.917337855023315,0.827893175074184,0.917337855023315,0
183426,183426.14~A23.K_13,0,13,,normal,0.3263711939882482,2.4189423129428175e-05,0.6710470538363713,0.09792284866468842,0.6710470538363713,0
183426,183426.14~A26.K_13,0,13,,normal,-1.2498945608784853,3.7981790228514e-05,0.050445103857566766,0.15811784654514624,0.050445103857566766,0
183426,183426.14~A7.K_13,0,13,,normal,-0.6073351094792512,0.0052962223999202,0.2038999576091564,0.7303942348452734,0.2038999576091564,0
183426,183426.1~A20.K_13,0,13,,normal,-0.7856556767199457,0.0007521171937696,0.14667231877914372,0.5676133955065705,0.14667231877914372,0
183426,183426.1~A23.K_13,0,13,,normal,-0.2969252331719406,4.162725599599071e-05,0.33955065705807547,0.17295464179737177,0.33955065705807547,0
183426,183426.1~A4.K_13,0,13,,normal,1.1753201908045037,0.0003987163945566,0.8490885968630776,0.4976685036032217,0.8490885968630776,0
183426,183426.2~A25.K_13,0,13,,normal,-0.7471296282418555,2.2893684217706323e-05,0.16066129715981348,0.09410767274268758,0.16066129715981348,0
183426,183426.2~A31.K_13,0,13,,normal,-0.2473917422716708,0.0404613837599754,0.3607460788469691,0.8418821534548537,0.3607460788469691,0
183426,183426.2~A35.K_13,0,13,,normal,-1.5088446438617604,0.0001596588408574,0.024586689275116574,0.37346333192030523,0.024586689275116574,0
183426,183426.2~A44.K_13,0,13,,normal,6.289102754121704,5.907865124754608e-05,0.9580330648579907,0.22891055532005086,0.9580330648579907,0
183426,183426.3~A1.K_13,0,13,,normal,-0.8390417724677474,0.0004374682612251,0.12759643916913946,0.5082662144976685,0.12759643916913946,0
183426,183426.4~A29.K_13,0,13,,normal,0.4100277563972746,1.3486381249094848e-05,0.7049597286986011,0.03730394234845273,0.7049597286986011,0
183426,183426.4~A33.K_13,0,13,,normal,0.0916374843337685,0.0005839437944814,0.5922000847816872,0.5370919881305638,0.5922000847816872,0
183426,183426.4~A39.K_13,0,13,,normal,-0.1084227816906148,1.6331725419149734e-05,0.460364561254769,0.061466723187791436,0.460364561254769,0
183426,183426.4~A5.K_13,0,13,,normal,0.637606628477107,0.0008717447635717,0.7693938109368377,0.5811784654514625,0.7693938109368377,0
183426,183426.4~A8.K_13,0,13,,normal,-0.8313365627722217,0.2795664668083191,0.13141161509114033,0.9164900381517592,0.13141161509114033,0
185618,185618.12~A19.K_13,0,13,,normal,-1.2710838875412962,0.1000886559486389,0.04832556167867741,0.8791860958033065,0.04832556167867741,0
185618,185618.13~A15.K_13,0,13,,normal,-0.3395790725582326,0.0002870461321435,0.31877914370495974,0.45061466723187793,0.31877914370495974,0
185618,185618.13~A26.K_13,0,13,,normal,-0.9064623573041742,0.0021635387092828,0.1148791860958033,0.6659601526070369,0.1148791860958033,0
185618,185618.2~A35.K_13,0,13,,normal,1.0911132562741368,0.0005587837076745,0.841034336583298,0.532852903772785,0.841034336583298,0
185618,185618.2~A36.K_13,0,13,,normal,0.940036109028684,2.9982220439706e-05,0.818143281051293,0.1301398897838067,0.818143281051293,0
185618,185618.3~A20.K_13,0,13,,normal,-0.2710577434795875,0.0538492463529109,0.35014836795252224,0.8558711318355235,0.35014836795252224,0
185618,185618.3~A31.K_13,0,13,,normal,-0.2644532780262801,5.852743197465316e-05,0.3526918185671895,0.228486646884273,0.3526918185671895,0
185618,185618.3~A36.K_13,0,13,,normal,0.037425830403957,0.0002701933262869,0.5642221280203477,0.4446799491309877,0.5642221280203477,0
185618,185618.4~A22.K_13,0,13,,normal,-0.1153024332045927,0.0001955402112798,0.4552776600254345,0.39847392963119965,0.4552776600254345,0
185618,185618.4~A5.K_13,0,13,,normal,0.1194312764498875,2.162196506105829e-05,0.6006782534972446,0.09029249682068673,0.6006782534972446,0
79488,79488.11~A21.K_13,0,13,,normal,-0.5170740816169174,0.000798158114776,0.23654090716405257,0.5735481136074608,0.23654090716405257,0
79488,79488.11~A23.K_13,0,13,,normal,-0.4656142882928815,5.121274807606824e-05,0.258160237388724,0.20898685883849089,0.258160237388724,0
79488,79488.11~A27.K_13,0,13,,normal,-0.2440895095450168,0.0053616557270288,0.3645612547689699,0.731665960152607,0.3645612547689699,0
79488,79488.13~A41.K_13,0,13,,normal,0.1097997643301339,0.0023219604045152,0.5977108944467995,0.6740144128868164,0.5977108944467995,0
79488,79488.14~A41.K_13,0,13,,normal,-0.6172418076592127,0.0002550706267356,0.20008478168715557,0.4387452310300975,0.20008478168715557,0
79488,79488.14~A8.K_13,0,13,,normal,-0.5506467810047956,1.6926675016293302e-05,0.22382365409071642,0.06528189910979229,0.22382365409071642,0
79488,79488.2~A11.K_13,0,13,,normal,0.354990544285915,0.9085643291473388,0.6846121237812632,0.9737176769817719,0.6846121237812632,0
79488,79488.2~A12.K_13,0,13,,normal,-0.6420085531093476,0.0001271734508918,0.19542178889359899,0.3416701992369648,0.19542178889359899,0
79488,79488.2~A13.K_13,0,13,,normal,-0.1494255047138107,4.340322993812151e-05,0.42729970326409494,0.1801610852055956,0.42729970326409494,0
79488,79488.2~A18.K_13,0,13,,normal,0.1172297879654511,0.0005139065324328,0.5998304366256888,0.5256464603645613,0.5998304366256888,0
79488,79488.2~A24.K_13,0,13,,normal,-0.4320415889050028,2.8280210244702172e-05,0.2763883001271725,0.12081390419669351,0.2763883001271725,0
79488,79488.2~A37.K_13,0,13,,normal,0.9865425532625084,1.6369929653592408e-05,0.8266214497668504,0.06231454005934718,0.8266214497668504,0
79488,79488.3~A10.K_13,0,13,,normal,-0.6444852276544538,0.371692419052124,0.1937261551504875,0.930479016532429,0.1937261551504875,0
79488,79488.3~A14.K_13,0,13,,normal,-0.0140339629200786,1.075726504495833e-05,0.5315811784654515,0.022467147096227214,0.5315811784654515,0
79488,79488.3~A34.K_13,0,13,,normal,-0.07347415200031,2.667041371751111e-05,0.486646884272997,0.11064010173802459,0.486646884272997,0
79488,79488.3~A40.K_13,0,13,,normal,0.0902615540308804,0.0005033576744608,0.5905044510385756,0.5226791013141161,0.5905044510385756,0
79488,79488.3~A43.K_13,0,13,,normal,-0.2985763495350366,9.132338163908573e-06,0.3391267486222976,0.01526070368800339,0.3391267486222976,0
79488,79488.4~A11.K_13,0,13,,normal,-0.6414581809884697,2.6767365852720104e-05,0.19584569732937684,0.11148791860958034,0.19584569732937684,0
79488,79488.4~A14.K_13,0,13,,normal,0.6213706509045075,0.004929403308779,0.7638830012717253,0.7265790589232726,0.7638830012717253,0
79488,79488.4~A27.K_13,0,13,,normal,5.197439651895235,0.001463156659156,0.9537939805002119,0.6341670199236965,0.9537939805002119,0
79488,79488.4~A28.K_13,0,13,,normal,-0.0085302417089888,8.026354771573097e-05,0.536244171259008,0.27469266638406103,0.536244171259008,0
79488,79488.4~A41.K_13,0,13,,normal,0.3899391739766817,9.603617945685984e-05,0.6952098346757101,0.298007630351844,0.6952098346757101,0
79488,79488.4~A49.K_13,0,13,,normal,-0.2372098580310394,0.6708039045333862,0.36880033912674864,0.9537939805002119,0.36880033912674864,0
79488,79488.4~A5.K_13,0,13,,normal,1.0347001138598897,8.755958697292954e-05,0.8334039847392963,0.2861381941500636,0.8334039847392963,0
79488,79488.4~A6.K_13,0,13,,normal,-0.791159397931035,9.301865065936e-05,0.14582450190758797,0.29292072912250955,0.14582450190758797,0
Q242362M,Q242362M.1~A28.K_13,1,13,13::inversion,seen,0.1246598116003074,0.7908302545547485,0.602797795676134,0.9639677829588809,0.602797795676134,0
Q242362M,Q242362M.2~A5.K_13,1,13,13::inversion,seen,-0.2985763495350366,0.9980126619338988,0.3391267486222976,0.9978804578211107,0.3391267486222976,0
Q242362M,Q242362M.3~A4.K_13,1,13,13::inversion,seen,-0.6755812524972263,0.0093226572498679,0.18185671894870709,0.7693938109368377,0.18185671894870709,0
Q242362M,Q242362M.3~A41.K_13,1,13,13::inversion,seen,-0.4463512640538364,0.0125034870579838,0.26833403984739296,0.7850784230606189,0.26833403984739296,0
Q242362M,Q242362M.3~A43.K_13,1,13,13::inversion,seen,-0.1472240162293749,0.0006786938174627,0.42899533700720643,0.5565917761763459,0.42899533700720643,0
Q242362M,Q242362M.3~A49.K_13,1,13,13::inversion,seen,-0.2017108562193947,0.9290337562561036,0.3899957609156422,0.9792284866468842,0.3899957609156422,0
Q242362M,Q242362M.3~A9.K_13,1,13,13::inversion,seen,0.3893888018553419,0.0001079000576282,0.6947859262399322,0.31581178465451465,0.6947859262399322,0
Q242362M,Q242362M.4~A3.K_13,1,13,13::inversion,seen,0.7743741005737267,0.0013791886158287,0.7939805002119542,0.6269605765154727,0.7939805002119542,0
Q242362M,Q242362M.4~A31.K_13,1,13,13::inversion,seen,0.5891738818195168,0.7272718548774719,0.7554048325561679,0.9593047901653243,0.7554048325561679,0
Q242362M,Q242362M.4~A45.K_13,1,13,13::inversion,seen,-0.1673125986499683,0.0003893569810315,0.4141585417549809,0.4921576939381094,0.4141585417549809,0
Q242362M,Q242362M.5~A21.K_13,1,13,13::inversion,seen,98.51440871683673,0.0054506370797753,0.9936413734633319,0.7329376854599406,0.9936413734633319,1
Q242362M,Q242362M.5~A5.K_13,1,13,13::inversion,seen,-0.6645738100750467,0.998675525188446,0.18609580330648579,0.9995760915642221,0.18609580330648579,0
Q250230M,Q250230M.1~A23.K_13,0,13,,normal,92.37198065915968,0.0014108993345871,0.993217465027554,0.6295040271301399,0.993217465027554,1
Q250230M,Q250230M.2~A31.K_13,0,13,,normal,-0.9667281045659538,0.0001362578186672,0.09961848240779991,0.35184400169563373,0.09961848240779991,0
Q250230M,Q250230M.3~A4.K_13,0,13,,normal,-0.0575133604879188,0.0002787566336337,0.5014836795252225,0.44764730818143283,0.5014836795252225,0
Q250230M,Q250230M.3~A40.K_13,0,13,,normal,0.0908119261517587,6.483188917627558e-05,0.5917761763459093,0.23993217465027555,0.5917761763459093,0
Q250230M,Q250230M.3~A41.K_13,0,13,,normal,0.5982550218179306,0.0001761525782058,0.7587961000423908,0.387452310300975,0.7587961000423908,0
Q250230M,Q250230M.4~A13.K_13,0,13,,normal,0.8140008932940351,0.4026088714599609,0.8033064857990674,0.9313268334039847,0.8033064857990674,0
Q250230M,Q250230M.4~A44.K_13,0,13,,normal,0.5773408812153275,0.0002881511463783,0.7524374735057228,0.45146248410343365,0.7524374735057228,0
Q250230M,Q250230M.4~A49.K_13,0,13,,normal,-0.5905487597853118,0.0002052723284577,0.21068249258160238,0.4022891055532005,0.21068249258160238,0
169598,169598.12~A12.K_14,0,14,,normal,-0.9080430101030896,2.213995685451664e-05,0.11403136922424756,0.09156422212802034,0.11403136922424756,0
169598,169598.12~A16.K_14,0,14,,normal,0.1343654028460364,0.7180137038230896,0.6057651547265791,0.9571852479864349,0.6057651547265791,0
169598,169598.12~A28.K_14,0,14,,normal,-0.2676729243367188,0.0014795426977798,0.35184400169563373,0.6358626536668079,0.35184400169563373,0
169598,169598.12~A32.K_14,0,14,,normal,0.0984202851583612,0.0428839400410652,0.5943196269605765,0.8440016956337432,0.5943196269605765,0
169598,169598.12~A34.K_14,0,14,,normal,0.243763587114184,0.5154292583465576,0.6460364561254769,0.9402289105553201,0.6460364561254769,0
169598,169598.12~A44.K_14,0,14,,normal,1.2099839788769862,0.0108913136646151,0.854175498092412,0.7766002543450614,0.854175498092412,0
169598,169598.12~A50.K_14,0,14,,normal,2.044926549518929,0.0078393295407295,0.9147944044086477,0.7566765578635015,0.9147944044086477,0
169598,169598.13~A1.K_14,0,14,,normal,1.592096208211302,0.0016229454195126,0.8923272573124205,0.6426451886392539,0.8923272573124205,0
169598,169598.13~A12.K_14,0,14,,normal,-1.0135341163607243,0.0136898905038833,0.09156422212802034,0.7888935989826198,0.09156422212802034,0
169598,169598.13~A13.K_14,0,14,,normal,1.6085059358516551,0.0120626641437411,0.8944467994913099,0.7842306061890632,0.8944467994913099,0
169598,169598.13~A24.K_14,0,14,,normal,-0.4364586943497203,0.0196119677275419,0.27299703264094954,0.8071216617210683,0.27299703264094954,0
169598,169598.13~A3.K_14,0,14,,normal,3.8050651928234447,0.0001231604255735,0.9440440864773209,0.3370072064434082,0.9440440864773209,0
169598,169598.13~A32.K_14,0,14,,normal,1.680396171227661,0.0006405675667338,0.8986858838490887,0.5498092412039,0.8986858838490887,0
169598,169598.13~A34.K_14,0,14,,normal,-0.7607461691429944,0.959100306034088,0.15515048749470114,0.9843153878762188,0.15515048749470114,0
169598,169598.13~A39.K_14,0,14,,normal,0.6766678305727154,0.0006978985038585,0.778295888088173,0.5599830436625689,0.778295888088173,0
169598,169598.13~A40.K_14,0,14,,normal,-0.2442304562795394,0.917191445827484,0.3632895294616363,0.9754133107248835,0.3632895294616363,0
169598,169598.13~A41.K_14,0,14,,normal,-0.2450118718817731,0.0012717134086415,0.36244171259008057,0.6201780415430267,0.36244171259008057,0
169598,169598.13~A46.K_14,0,14,,normal,-0.299710964015191,5.090245031169616e-05,0.3374311148791861,0.20771513353115728,0.3374311148791861,0
169598,169598.1~A45.K_14,0,14,,normal,-0.4466170971748254,0.0027699826750904,0.26791013141161507,0.6863077575243748,0.26791013141161507,0
169598,169598.1~A46.K_14,0,14,,normal,0.5985262703814637,0.9702271223068236,0.7592200084781687,0.986858838490886,0.7592200084781687,0
169598,169598.2~A36.K_14,0,14,,normal,0.4426338578000733,0.0001037803522194,0.7142857142857143,0.3090292496820687,0.7142857142857143,0
169598,169598.4~A30.K_14,0,14,,normal,0.3594130961969239,0.3071511685848236,0.6867316659601526,0.9203052140737601,0.6867316659601526,0
169598,169598.5~A10.K_14,0,14,,normal,1.0107230003893224,0.0005194952245801,0.8304366256888512,0.5260703688003391,0.8304366256888512,0
169598,169598.5~A28.K_14,0,14,,normal,0.0804477263141963,0.0008477329974994,0.5858414582450191,0.5790589232725731,0.5858414582450191,0
169598,169598.5~A40.K_14,0,14,,normal,-1.895361623117681,0.0003518972371239,0.013988978380669776,0.4828317083509962,0.013988978380669776,0
169598,169598.5~A44.K_14,0,14,,normal,1.4111984963689217,0.058731123805046,0.8757948283170836,0.860958033064858,0.8757948283170836,0
169598,169598.9~A16.K_14,0,14,,normal,-0.3594892575611625,0.0002489746257197,0.3086053412462908,0.433658329800763,0.3086053412462908,0
183426,183426.12~A37.K_14,0,14,,normal,0.0347349136025329,2.946686618088279e-05,0.5616786774056803,0.12590080542602797,0.5616786774056803,0
183426,183426.13~A48.K_14,0,14,,normal,-0.4630268248145234,0.0272841248661279,0.2598558711318355,0.8270453582026283,0.2598558711318355,0
183426,183426.13~A50.K_14,0,14,,normal,0.4051259089085866,0.0003101811162196,0.7032640949554896,0.4620601949978805,0.7032640949554896,0
183426,183426.14~A15.K_14,0,14,,normal,-0.4755294744450186,0.6066341996192932,0.2547689699025011,0.9491309877066554,0.2547689699025011,0
183426,183426.14~A16.K_14,0,14,,normal,-0.0754446862665372,0.1851786971092224,0.4849512505298855,0.9020771513353115,0.4849512505298855,0
183426,183426.14~A23.K_14,0,14,,normal,-0.4641989482178741,0.3621303737163543,0.2590080542602798,0.9292072912250954,0.2590080542602798,0
183426,183426.14~A26.K_14,0,14,,normal,-1.2803875444134174,0.0001627225865377,0.04662992793556592,0.37600678253497244,0.04662992793556592,0
183426,183426.14~A7.K_14,0,14,,normal,-0.2340720534544336,0.9782875180244446,0.37049597286986014,0.9885544722339975,0.37049597286986014,0
183426,183426.1~A20.K_14,0,14,,normal,2.880650535763105,0.0607760921120643,0.9321746502755405,0.8630775752437474,0.9321746502755405,0
183426,183426.1~A23.K_14,0,14,,normal,3.211970750973204,0.0601230151951313,0.9368376430690971,0.8622297583721916,0.9368376430690971,0
183426,183426.1~A4.K_14,0,14,,normal,-0.0816960110817854,0.0003897864662576,0.47859262399321745,0.49258160237388726,0.47859262399321745,0
183426,183426.2~A25.K_14,0,14,,normal,-0.7126891096252851,3.742392436834052e-05,0.17168291649003814,0.15642221280203475,0.17168291649003814,0
183426,183426.2~A31.K_14,0,14,,normal,-0.525930780768774,0.0028475541621446,0.23399745654938534,0.6867316659601526,0.23399745654938534,0
183426,183426.2~A35.K_14,0,14,,normal,-0.2825198207732599,0.0155103392899036,0.34421364985163205,0.79482831708351,0.34421364985163205,0
183426,183426.2~A44.K_14,0,14,,normal,-0.1012314011297626,0.0058080581948161,0.4654514624841034,0.7363289529461636,0.4654514624841034,0
183426,183426.3~A1.K_14,0,14,,normal,4.651338289693188,0.002358058001846,0.9504027130139889,0.6761339550657058,0.9504027130139889,0
183426,183426.4~A29.K_14,0,14,,normal,0.582897958343344,0.0006288618897087,0.7532852903772785,0.5472657905892327,0.7532852903772785,0
183426,183426.4~A33.K_14,0,14,,normal,-0.0156663927205664,0.0013473237631842,0.5307333615938957,0.6252649427723612,0.5307333615938957,0
