label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,pred_label_raw,casewise_score,pred_label_casewise,raw_anomaly_score,calibrated_score,calibration_source
0,0.0001136064529418,Q250230M,Q250230M.4~A13.K_14,14,,normal,Q250230M.4~A13.K_14L.png,Q250230M.4~A13.K_14R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/Q250230M/normal/Q250230M.4~A13.K_14L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/Q250230M/normal/Q250230M.4~A13.K_14R.png,0,-0.4419555518683892,0,0.0001136064529418,-1.678149165045121,chromosome
0,0.0001271963119506,Q250230M,Q250230M.4~A44.K_14,14,,normal,Q250230M.4~A44.K_14L.png,Q250230M.4~A44.K_14R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/Q250230M/normal/Q250230M.4~A44.K_14L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/Q250230M/normal/Q250230M.4~A44.K_14R.png,0,-0.42610397874874,0,0.0001271963119506,-1.217718347198904,chromosome
0,0.0001478195190429,Q250230M,Q250230M.4~A49.K_14,14,,normal,Q250230M.4~A49.K_14L.png,Q250230M.4~A49.K_14R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/Q250230M/normal/Q250230M.4~A49.K_14L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/Q250230M/normal/Q250230M.4~A49.K_14R.png,0,-0.4020485212952372,0,0.0001478195190429,-0.5189943867832126,chromosome
0,9.262561798095704e-05,169598,169598.12~A12.K_15,15,,normal,169598.12~A12.K_15L.png,169598.12~A12.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A12.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A12.K_15R.png,0,-0.2663025257170861,0,9.262561798095704e-05,-1.1012094032285167,chromosome
0,8.934736251831055e-05,169598,169598.12~A16.K_15,15,,normal,169598.12~A16.K_15L.png,169598.12~A16.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A16.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A16.K_15R.png,0,-0.2674880215633327,0,8.934736251831055e-05,-1.4797501355890965,chromosome
0,9.900331497192384e-05,169598,169598.12~A28.K_15,15,,normal,169598.12~A28.K_15L.png,169598.12~A28.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A28.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A28.K_15R.png,0,-0.2639961974343882,0,9.900331497192384e-05,-0.3647756148179371,chromosome
0,0.0001180171966552,169598,169598.12~A32.K_15,15,,normal,169598.12~A32.K_15L.png,169598.12~A32.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A32.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A32.K_15R.png,0,-0.2571203215261578,0,0.0001180171966552,1.8307606328649355,chromosome
0,9.41157341003418e-05,169598,169598.12~A34.K_15,15,,normal,169598.12~A34.K_15L.png,169598.12~A34.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A34.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A34.K_15R.png,0,-0.2657636639687922,0,9.41157341003418e-05,-0.92914543397371,chromosome
0,0.0001035332679748,169598,169598.12~A44.K_15,15,,normal,169598.12~A44.K_15L.png,169598.12~A44.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A44.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A44.K_15R.png,0,-0.2623580577195746,0,0.0001035332679748,0.15829885171049887,chromosome
0,0.0001003742218017,169598,169598.12~A50.K_15,15,,normal,169598.12~A50.K_15L.png,169598.12~A50.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A50.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.12~A50.K_15R.png,0,-0.2635004446259578,0,0.0001003742218017,-0.20647676311019086,chromosome
0,0.0001025199890136,169598,169598.13~A1.K_15,15,,normal,169598.13~A1.K_15L.png,169598.13~A1.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A1.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A1.K_15R.png,0,-0.2627244837084145,0,0.0001025199890136,0.0412953526151103,chromosome
0,0.0001378655433654,169598,169598.13~A12.K_15,15,,normal,169598.13~A12.K_15L.png,169598.13~A12.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A12.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A12.K_15R.png,0,-0.2499426830388829,0,0.0001378655433654,4.122652703338396,chromosome
0,9.751319885253906e-05,169598,169598.13~A13.K_15,15,,normal,169598.13~A13.K_15L.png,169598.13~A13.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A13.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A13.K_15R.png,0,-0.264535059182682,0,9.751319885253906e-05,-0.536839584072747,chromosome
0,0.0001051425933837,169598,169598.13~A24.K_15,15,,normal,169598.13~A24.K_15L.png,169598.13~A24.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A24.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A24.K_15R.png,0,-0.2617760870314172,0,0.0001051425933837,0.34412793850158707,chromosome
0,0.0001090168952941,169598,169598.13~A3.K_15,15,,normal,169598.13~A3.K_15L.png,169598.13~A3.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A3.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A3.K_15R.png,0,-0.2603750464858531,0,0.0001090168952941,0.791494258564045,chromosome
0,0.0001105070114135,169598,169598.13~A32.K_15,15,,normal,169598.13~A32.K_15L.png,169598.13~A32.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A32.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A32.K_15R.png,0,-0.2598361847375591,0,0.0001105070114135,0.9635582278206123,chromosome
0,0.0001025795936584,169598,169598.13~A34.K_15,15,,normal,169598.13~A34.K_15L.png,169598.13~A34.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A34.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A34.K_15R.png,0,-0.2627029292384827,0,0.0001025795936584,0.04817791138814296,chromosome
0,0.0001136064529418,169598,169598.13~A39.K_15,15,,normal,169598.13~A39.K_15L.png,169598.13~A39.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A39.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A39.K_15R.png,0,-0.2587153523011078,0,0.0001136064529418,1.3214512838682677,chromosome
0,9.608268737792967e-05,169598,169598.13~A40.K_15,15,,normal,169598.13~A40.K_15L.png,169598.13~A40.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A40.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A40.K_15R.png,0,-0.2650523664610442,0,9.608268737792967e-05,-0.7020209945573646,chromosome
0,0.0001435279846191,169598,169598.13~A41.K_15,15,,normal,169598.13~A41.K_15L.png,169598.13~A41.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A41.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A41.K_15R.png,0,-0.247895008395366,0,0.0001435279846191,4.776495786511043,chromosome
0,0.0001199841499328,169598,169598.13~A46.K_15,15,,normal,169598.13~A46.K_15L.png,169598.13~A46.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A46.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.13~A46.K_15R.png,0,-0.2564090240184098,0,0.0001199841499328,2.0578850722826814,chromosome
0,9.453296661376952e-05,169598,169598.1~A45.K_15,15,,normal,169598.1~A45.K_15L.png,169598.1~A45.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A45.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A45.K_15R.png,0,-0.2656127826792699,0,9.453296661376952e-05,-0.8809675225823652,chromosome
0,0.000102162361145,169598,169598.1~A46.K_15,15,,normal,169598.1~A46.K_15L.png,169598.1~A46.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A46.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.1~A46.K_15R.png,0,-0.262853810528005,0,0.000102162361145,0.0,chromosome
0,9.071826934814452e-05,169598,169598.2~A36.K_15,15,,normal,169598.2~A36.K_15L.png,169598.2~A36.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.2~A36.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.2~A36.K_15R.png,0,-0.2669922687549023,0,9.071826934814452e-05,-1.3214512838746746,chromosome
0,9.506940841674803e-05,169598,169598.4~A30.K_15,15,,normal,169598.4~A30.K_15L.png,169598.4~A30.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.4~A30.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.4~A30.K_15R.png,0,-0.2654187924498841,0,9.506940841674803e-05,-0.8190244936506342,chromosome
0,9.876489639282228e-05,169598,169598.5~A10.K_15,15,,normal,169598.5~A10.K_15L.png,169598.5~A10.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A10.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A10.K_15R.png,0,-0.2640824153141152,0,9.876489639282228e-05,-0.39230584989870637,chromosome
0,9.393692016601562e-05,169598,169598.5~A28.K_15,15,,normal,169598.5~A28.K_15L.png,169598.5~A28.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A28.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A28.K_15R.png,0,-0.2658283273785874,0,9.393692016601562e-05,-0.9497931102842869,chromosome
0,0.0001026391983032,169598,169598.5~A40.K_15,15,,normal,169598.5~A40.K_15L.png,169598.5~A40.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A40.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A40.K_15R.png,0,-0.262681374768551,0,0.0001026391983032,0.05506047016117717,chromosome
0,0.0001062750816345,169598,169598.5~A44.K_15,15,,normal,169598.5~A44.K_15L.png,169598.5~A44.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A44.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.5~A44.K_15R.png,0,-0.2613665521027138,0,0.0001062750816345,0.47489655514304563,chromosome
0,0.0001152753829956,169598,169598.9~A16.K_15,15,,normal,169598.9~A16.K_15L.png,169598.9~A16.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.9~A16.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/169598/normal/169598.9~A16.K_15R.png,0,-0.2581118271430186,0,0.0001152753829956,1.514162929443936,chromosome
0,9.34600830078125e-05,183426,183426.12~A37.K_15,15,,normal,183426.12~A37.K_15L.png,183426.12~A37.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.12~A37.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.12~A37.K_15R.png,0,-0.1700359693799345,0,9.34600830078125e-05,-1.0048535804458256,chromosome
0,0.0001090764999389,183426,183426.13~A48.K_15,15,,normal,183426.13~A48.K_15L.png,183426.13~A48.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.13~A48.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.13~A48.K_15R.png,0,-0.1666766047987451,0,0.0001090764999389,0.7983768173370775,chromosome
0,0.0001145601272583,183426,183426.13~A50.K_15,15,,normal,183426.13~A50.K_15L.png,183426.13~A50.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.13~A50.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.13~A50.K_15R.png,0,-0.1654969805946633,0,0.0001145601272583,1.4315722242021696,chromosome
0,0.0001062154769897,183426,183426.14~A15.K_15,15,,normal,183426.14~A15.K_15L.png,183426.14~A15.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A15.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A15.K_15R.png,0,-0.1672920609052225,0,0.0001062154769897,0.46801399637001145,chromosome
0,0.0001077651977539,183426,183426.14~A16.K_15,15,,normal,183426.14~A16.K_15L.png,183426.14~A16.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A16.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A16.K_15R.png,0,-0.1669586888475472,0,0.0001077651977539,0.6469605243996129,chromosome
0,0.0652098655700683,183426,183426.14~A23.K_15,15,,normal,183426.14~A23.K_15L.png,183426.14~A23.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A23.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A23.K_15R.png,1,13.837642438029071,1,0.0652098655700683,7517.997891209106,chromosome
0,0.0001074075698852,183426,183426.14~A26.K_15,15,,normal,183426.14~A26.K_15L.png,183426.14~A26.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A26.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A26.K_15R.png,0,-0.1670356208608569,0,0.0001074075698852,0.6056651717729551,chromosome
0,9.250640869140624e-05,183426,183426.14~A7.K_15,15,,normal,183426.14~A7.K_15L.png,183426.14~A7.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A7.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.14~A7.K_15R.png,0,-0.170241121415427,0,9.250640869140624e-05,-1.1149745207689046,chromosome
0,0.000186800956726,183426,183426.1~A20.K_15,15,,normal,183426.1~A20.K_15L.png,183426.1~A20.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.1~A20.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.1~A20.K_15R.png,0,-0.1499567139061077,0,0.000186800956726,9.7732334536668,chromosome
0,0.0654844045639038,183426,183426.1~A23.K_15,15,,normal,183426.1~A23.K_15L.png,183426.1~A23.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.1~A23.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.1~A23.K_15R.png,1,13.896700580246472,1,0.0654844045639038,7549.698956904616,chromosome
0,0.0002633333206176,183426,183426.1~A4.K_15,15,,normal,183426.1~A4.K_15L.png,183426.1~A4.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.1~A4.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.1~A4.K_15R.png,0,-0.1334932630578359,0,0.0002633333206176,18.610438914593573,chromosome
0,0.0001062154769897,183426,183426.2~A25.K_15,15,,normal,183426.2~A25.K_15L.png,183426.2~A25.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A25.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A25.K_15R.png,0,-0.1672920609052225,0,0.0001062154769897,0.46801399637001145,chromosome
0,9.685754776000977e-05,183426,183426.2~A31.K_15,15,,normal,183426.2~A31.K_15L.png,183426.2~A31.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A31.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A31.K_15R.png,0,-0.1693051152534925,0,9.685754776000977e-05,-0.6125477305448627,chromosome
0,9.28640365600586e-05,183426,183426.2~A35.K_15,15,,normal,183426.2~A35.K_15L.png,183426.2~A35.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A35.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A35.K_15R.png,0,-0.1701641894021173,0,9.28640365600586e-05,-1.0736791681477489,chromosome
0,0.0001309514045715,183426,183426.2~A44.K_15,15,,normal,183426.2~A44.K_15L.png,183426.2~A44.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A44.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.2~A44.K_15R.png,0,-0.1619709299846362,0,0.0001309514045715,3.324275886001318,chromosome
0,9.97781753540039e-05,183426,183426.3~A1.K_15,15,,normal,183426.3~A1.K_15L.png,183426.3~A1.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.3~A1.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.3~A1.K_15R.png,0,-0.1686768371447968,0,9.97781753540039e-05,-0.2753023508054383,chromosome
0,9.28044319152832e-05,183426,183426.4~A29.K_15,15,,normal,183426.4~A29.K_15L.png,183426.4~A29.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A29.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A29.K_15R.png,0,-0.1701770114043356,0,9.28044319152832e-05,-1.0805617269179413,chromosome
0,9.840726852416992e-05,183426,183426.4~A33.K_15,15,,normal,183426.4~A33.K_15L.png,183426.4~A33.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A33.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A33.K_15R.png,0,-0.1689717431958172,0,9.840726852416992e-05,-0.43360120251986195,chromosome
0,0.0001652240753173,183426,183426.4~A39.K_15,15,,normal,183426.4~A39.K_15L.png,183426.4~A39.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A39.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A39.K_15R.png,0,-0.1545982787091251,0,0.0001652240753173,7.281747178856182,chromosome
0,0.0001109838485717,183426,183426.4~A5.K_15,15,,normal,183426.4~A5.K_15L.png,183426.4~A5.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A5.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A5.K_15R.png,0,-0.1662663007277601,0,0.0001109838485717,1.0186186979817895,chromosome
0,9.918212890625e-05,183426,183426.4~A8.K_15,15,,normal,183426.4~A8.K_15L.png,183426.4~A8.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A8.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/183426/normal/183426.4~A8.K_15R.png,0,-0.1688050571669796,0,9.918212890625e-05,-0.3441279385073616,chromosome
0,9.363889694213869e-05,185618,185618.12~A19.K_15,15,,normal,185618.12~A19.K_15L.png,185618.12~A19.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.12~A19.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.12~A19.K_15R.png,0,-0.2590288249976948,0,9.363889694213869e-05,-0.984205904135247,chromosome
0,0.0001000761985778,185618,185618.13~A15.K_15,15,,normal,185618.13~A15.K_15L.png,185618.13~A15.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.13~A15.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.13~A15.K_15R.png,0,-0.2563038029890878,0,0.0001000761985778,-0.2408895569638129,chromosome
0,0.000110924243927,185618,185618.13~A26.K_15,15,,normal,185618.13~A26.K_15L.png,185618.13~A26.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.13~A26.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.13~A26.K_15R.png,0,-0.2517116362708796,0,0.000110924243927,1.0117361392203026,chromosome
0,0.0001022219657897,185618,185618.2~A35.K_15,15,,normal,185618.2~A35.K_15L.png,185618.2~A35.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.2~A35.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.2~A35.K_15R.png,0,-0.2553954623195521,0,0.0001022219657897,0.006882558761486724,chromosome
0,9.21487808227539e-05,185618,185618.2~A36.K_15,15,,normal,185618.2~A36.K_15L.png,185618.2~A36.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.2~A36.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.2~A36.K_15R.png,0,-0.2596596171293168,0,9.21487808227539e-05,-1.156269873390057,chromosome
0,0.0001084208488464,185618,185618.3~A20.K_15,15,,normal,185618.3~A20.K_15L.png,185618.3~A20.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A20.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A20.K_15R.png,0,-0.2527713670520046,0,0.0001084208488464,0.7226686708683453,chromosome
0,0.0001080632209777,185618,185618.3~A31.K_15,15,,normal,185618.3~A31.K_15L.png,185618.3~A31.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A31.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A31.K_15R.png,0,-0.2529227571635938,0,0.0001080632209777,0.681373318241689,chromosome
0,0.0001008510589599,185618,185618.3~A36.K_15,15,,normal,185618.3~A36.K_15L.png,185618.3~A36.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A36.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.3~A36.K_15R.png,0,-0.2559757910806443,0,0.0001008510589599,-0.15141629294901213,chromosome
0,0.0001121163368225,185618,185618.4~A22.K_15,15,,normal,185618.4~A22.K_15L.png,185618.4~A22.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.4~A22.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.4~A22.K_15R.png,0,-0.251207002565582,0,0.0001121163368225,1.1493873146232465,chromosome
0,9.1552734375e-05,185618,185618.4~A5.K_15,15,,normal,185618.4~A5.K_15L.png,185618.4~A5.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.4~A5.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/val/185618/normal/185618.4~A5.K_15R.png,0,-0.2599119339819656,0,9.1552734375e-05,-1.2250954610919802,chromosome
1,0.000112771987915,79488,79488.11~A21.K_15,15,15::inversion,unseen,79488.11~A21.K_15L.png,79488.11~A21.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.11~A21.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/abnormal/79488.11~A21.K_15R.png,0,-0.3966951362788387,0,0.000112771987915,1.2250954610919802,chromosome
1,9.834766387939452e-05,79488,79488.11~A23.K_15,15,15::inversion,unseen,79488.11~A23.K_15L.png,79488.11~A23.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.11~A23.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/abnormal/79488.11~A23.K_15R.png,0,-0.4107062954846312,0,9.834766387939452e-05,-0.44048376129005584,chromosome
1,0.0002111196517944,79488,79488.11~A27.K_15,15,15::inversion,unseen,79488.11~A27.K_15L.png,79488.11~A27.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.11~A27.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/abnormal/79488.11~A27.K_15R.png,0,-0.3011645053302528,0,0.0002111196517944,12.581317431909962,chromosome
1,0.0005188584327697,79488,79488.13~A41.K_15,15,15::inversion,unseen,79488.13~A41.K_15L.png,79488.13~A41.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.13~A41.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/abnormal/79488.13~A41.K_15R.png,0,-0.0022404764893143,1,0.0005188584327697,48.115968362408154,chromosome
1,0.0044456720352172,79488,79488.14~A41.K_15,15,15::inversion,unseen,79488.14~A41.K_15L.png,79488.14~A41.K_15R.png,val,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/normal/79488.14~A41.K_15L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/79488/abnormal/79488.14~A41.K_15R.png,1,3.812094976555402,1,0.0044456720352172,501.5458227014482,chromosome
