label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw,raw_anomaly_score,calibrated_score,calibration_source
0,0.0001784563064575,183038,183038.12~A11.K_10,10,,normal,183038.12~A11.K_10L.png,183038.12~A11.K_10R.png,train,,0.0001784563064575,-1.5300887211791987,chromosome
0,0.0002796053886413,183038,183038.12~A45.K_10,10,,normal,183038.12~A45.K_10L.png,183038.12~A45.K_10R.png,train,,0.0002796053886413,0.5235496642616355,chromosome
0,0.0003250837326049,183038,183038.13~A11.K_10,10,,normal,183038.13~A11.K_10L.png,183038.13~A11.K_10R.png,train,,0.0003250837326049,1.4469003349105154,chromosome
0,0.0003013610839843,183038,183038.13~A29.K_10,10,,normal,183038.13~A29.K_10L.png,183038.13~A29.K_10R.png,train,,0.0003013610839843,0.9652573900633904,chromosome
0,0.0002533197402954,183038,183038.13~A39.K_10,10,,normal,183038.13~A39.K_10L.png,183038.13~A39.K_10R.png,train,,0.0002533197402954,-0.010130081158587396,chromosome
0,0.0002368688583374,183038,183038.13~A47.K_10,10,,normal,183038.13~A47.K_10L.png,183038.13~A47.K_10R.png,train,,0.0002368688583374,-0.344133731353999,chromosome
0,0.0002903938293457,183038,183038.14~A2.K_10,10,,normal,183038.14~A2.K_10L.png,183038.14~A2.K_10R.png,train,,0.0002903938293457,0.7425882899344698,chromosome
0,0.0002152323722839,183038,183038.14~A3.K_10,10,,normal,183038.14~A3.K_10L.png,183038.14~A3.K_10R.png,train,,0.0002152323722839,-0.7834211408510207,chromosome
0,0.0002409219741821,183038,183038.14~A30.K_10,10,,normal,183038.14~A30.K_10L.png,183038.14~A30.K_10R.png,train,,0.0002409219741821,-0.26184297695852826,chromosome
0,0.000225007534027,183038,183038.14~A34.K_10,10,,normal,183038.14~A34.K_10L.png,183038.14~A34.K_10R.png,train,,0.000225007534027,-0.5849552037795916,chromosome
0,0.0002387166023254,183038,183038.14~A48.K_10,10,,normal,183038.14~A48.K_10L.png,183038.14~A48.K_10R.png,train,,0.0002387166023254,-0.3066188286153954,chromosome
0,0.0002130270004272,183038,183038.14~A9.K_10,10,,normal,183038.14~A9.K_10L.png,183038.14~A9.K_10R.png,train,,0.0002130270004272,-0.8281969925078878,chromosome
0,0.0002118945121765,183038,183038.1~A28.K_10,10,,normal,183038.1~A28.K_10L.png,183038.1~A28.K_10R.png,train,,0.0002118945121765,-0.8511899974119966,chromosome
0,0.0002442598342895,183038,183038.2~A12.K_10,10,,normal,183038.2~A12.K_10L.png,183038.2~A12.K_10R.png,train,,0.0002442598342895,-0.19407412039755292,chromosome
0,0.0002804398536682,183038,183038.2~A13.K_10,10,,normal,183038.2~A13.K_10L.png,183038.2~A13.K_10R.png,train,,0.0002804398536682,0.5404918784028941,chromosome
0,0.0002624988555908,183038,183038.2~A15.K_10,10,,normal,183038.2~A15.K_10L.png,183038.2~A15.K_10R.png,train,,0.0002624988555908,0.17623427438511072,chromosome
0,0.000288188457489,183038,183038.2~A21.K_10,10,,normal,183038.2~A21.K_10L.png,183038.2~A21.K_10R.png,train,,0.000288188457489,0.6978124382776038,chromosome
0,0.0003015398979187,183038,183038.2~A43.K_10,10,,normal,183038.2~A43.K_10L.png,183038.2~A43.K_10R.png,train,,0.0003015398979187,0.9688878645235369,chromosome
0,0.0003271698951721,183038,183038.2~A46.K_10,10,,normal,183038.2~A46.K_10L.png,183038.2~A46.K_10R.png,train,,0.0003271698951721,1.4892558702626477,chromosome
0,0.0002469420433044,183038,183038.2~A47.K_10,10,,normal,183038.2~A47.K_10L.png,183038.2~A47.K_10R.png,train,,0.0002469420433044,-0.1396170035176896,chromosome
0,0.0002045631408691,183038,183038.3~A12.K_10,10,,normal,183038.3~A12.K_10L.png,183038.3~A12.K_10R.png,train,,0.0002045631408691,-1.0000394502170917,chromosome
0,0.0003150701522827,183038,183038.3~A19.K_10,10,,normal,183038.3~A19.K_10L.png,183038.3~A19.K_10R.png,train,,0.0003150701522827,1.243593765227587,chromosome
0,0.0002668499946594,183038,183038.3~A30.K_10,10,,normal,183038.3~A30.K_10L.png,183038.3~A30.K_10R.png,train,,0.0002668499946594,0.2645758195454617,chromosome
0,0.0002375245094299,183038,183038.3~A36.K_10,10,,normal,183038.3~A36.K_10L.png,183038.3~A36.K_10R.png,train,,0.0002375245094299,-0.3308219916728864,chromosome
0,0.00025475025177,183038,183038.4~A15.K_10,10,,normal,183038.4~A15.K_10L.png,183038.4~A15.K_10R.png,train,,0.00025475025177,0.0189137145104022,chromosome
0,0.00026535987854,183038,183038.4~A24.K_10,10,,normal,183038.4~A24.K_10L.png,183038.4~A24.K_10R.png,train,,0.00026535987854,0.2343218657230899,chromosome
0,0.0002510547637939,183038,183038.4~A36.K_10,10,,normal,183038.4~A36.K_10L.png,183038.4~A36.K_10R.png,train,,0.0002510547637939,-0.05611609096883672,chromosome
0,0.0002369880676269,183038,183038.4~A39.K_10,10,,normal,183038.4~A39.K_10L.png,183038.4~A39.K_10R.png,train,,0.0002369880676269,-0.3417134150492653,chromosome
0,0.0002657175064086,183214,183214.11~A34.K_10,10,,normal,183214.11~A34.K_10L.png,183214.11~A34.K_10R.png,train,,0.0002657175064086,0.24158281463932282,chromosome
0,0.0004078149795532,183214,183214.11~A9.K_10,10,,normal,183214.11~A9.K_10L.png,183214.11~A9.K_10R.png,train,,0.0004078149795532,3.126599851112599,chromosome
0,0.0001999139785766,183214,183214.12~A1.K_10,10,,normal,183214.12~A1.K_10L.png,183214.12~A1.K_10R.png,train,,0.0001999139785766,-1.094431786142323,chromosome
0,0.0002378225326538,183214,183214.12~A24.K_10,10,,normal,183214.12~A24.K_10L.png,183214.12~A24.K_10R.png,train,,0.0002378225326538,-0.3247712009080061,chromosome
0,0.0003185272216796,183214,183214.12~A8.K_10,10,,normal,183214.12~A8.K_10L.png,183214.12~A8.K_10R.png,train,,0.0003185272216796,1.3137829380932973,chromosome
0,0.0002148151397705,183214,183214.13~A21.K_10,10,,normal,183214.13~A21.K_10L.png,183214.13~A21.K_10R.png,train,,0.0002148151397705,-0.7918922479206353,chromosome
0,0.0003672838211059,183214,183214.13~A34.K_10,10,,normal,183214.13~A34.K_10L.png,183214.13~A34.K_10R.png,train,,0.0003672838211059,2.303692307151801,chromosome
0,0.0002148151397705,183214,183214.13~A49.K_10,10,,normal,183214.13~A49.K_10L.png,183214.13~A49.K_10R.png,train,,0.0002148151397705,-0.7918922479206353,chromosome
0,0.0003429651260375,183214,183214.13~A6.K_10,10,,normal,183214.13~A6.K_10L.png,183214.13~A6.K_10R.png,train,,0.0003429651260375,1.8099477807749167,chromosome
0,0.0002526044845581,183214,183214.14~A11.K_10,10,,normal,183214.14~A11.K_10L.png,183214.14~A11.K_10R.png,train,,0.0002526044845581,-0.024651978993082746,chromosome
0,0.0002819895744323,183214,183214.14~A17.K_10,10,,normal,183214.14~A17.K_10L.png,183214.14~A17.K_10R.png,train,,0.0002819895744323,0.5719559903766185,chromosome
0,0.0002432465553283,183214,183214.14~A19.K_10,10,,normal,183214.14~A19.K_10L.png,183214.14~A19.K_10R.png,train,,0.0002432465553283,-0.21464680899692798,chromosome
0,0.0002108812332153,183214,183214.14~A21.K_10,10,,normal,183214.14~A21.K_10L.png,183214.14~A21.K_10R.png,train,,0.0002108812332153,-0.8717626860113722,chromosome
0,0.0002129077911376,183214,183214.14~A6.K_10,10,,normal,183214.14~A6.K_10L.png,183214.14~A6.K_10R.png,train,,0.0002129077911376,-0.8306173088146517,chromosome
0,0.0002465844154357,183214,183214.2~A19.K_10,10,,normal,183214.2~A19.K_10L.png,183214.2~A19.K_10R.png,train,,0.0002465844154357,-0.14687795243595206,chromosome
0,0.0002710223197937,183214,183214.2~A25.K_10,10,,normal,183214.2~A25.K_10L.png,183214.2~A25.K_10R.png,train,,0.0002710223197937,0.34928689024769677,chromosome
0,0.0002838969230651,183214,183214.2~A30.K_10,10,,normal,183214.2~A30.K_10L.png,183214.2~A30.K_10R.png,train,,0.0002838969230651,0.6106810512686043,chromosome
0,0.0003148913383483,183214,183214.2~A36.K_10,10,,normal,183214.2~A36.K_10L.png,183214.2~A36.K_10R.png,train,,0.0003148913383483,1.2399632907674405,chromosome
0,0.0002799034118652,183214,183214.2~A39.K_10,10,,normal,183214.2~A39.K_10L.png,183214.2~A39.K_10R.png,train,,0.0002799034118652,0.5296004550265158,chromosome
0,0.0002329349517822,183214,183214.2~A45.K_10,10,,normal,183214.2~A45.K_10L.png,183214.2~A45.K_10R.png,train,,0.0002329349517822,-0.42400416944473596,chromosome
0,0.0002460479736328,183214,183214.2~A6.K_10,10,,normal,183214.2~A6.K_10L.png,183214.2~A6.K_10R.png,train,,0.0002460479736328,-0.15776937581030084,chromosome
0,0.0002820491790771,183214,183214.3~A12.K_10,10,,normal,183214.3~A12.K_10L.png,183214.3~A12.K_10R.png,train,,0.0002820491790771,0.5731661485299996,chromosome
0,0.0002121925354003,183214,183214.3~A19.K_10,10,,normal,183214.3~A19.K_10L.png,183214.3~A19.K_10R.png,train,,0.0002121925354003,-0.8451392066491464,chromosome
0,0.000256597995758,183214,183214.3~A28.K_10,10,,normal,183214.3~A28.K_10L.png,183214.3~A28.K_10R.png,train,,0.000256597995758,0.056428617249005775,chromosome
0,0.0002405643463134,183214,183214.3~A4.K_10,10,,normal,183214.3~A4.K_10L.png,183214.3~A4.K_10R.png,train,,0.0002405643463134,-0.2691039258767913,chromosome
0,0.0002856254577636,183214,183214.3~A42.K_10,10,,normal,183214.3~A42.K_10L.png,183214.3~A42.K_10R.png,train,,0.0002856254577636,0.6457756377024741,chromosome
0,0.0003198385238647,183214,183214.3~A43.K_10,10,,normal,183214.3~A43.K_10L.png,183214.3~A43.K_10R.png,train,,0.0003198385238647,1.3404064174575532,chromosome
0,0.0002544522285461,183214,183214.3~A47.K_10,10,,normal,183214.3~A47.K_10L.png,183214.3~A47.K_10R.png,train,,0.0002544522285461,0.01286292374552193,chromosome
0,0.0002081394195556,183214,183214.4~A22.K_10,10,,normal,183214.4~A22.K_10L.png,183214.4~A22.K_10R.png,train,,0.0002081394195556,-0.9274299610446172,chromosome
0,0.0002585053443908,183214,183214.4~A24.K_10,10,,normal,183214.4~A24.K_10L.png,183214.4~A24.K_10R.png,train,,0.0002585053443908,0.09515367814099264,chromosome
0,0.0002111792564392,183214,183214.4~A26.K_10,10,,normal,183214.4~A26.K_10L.png,183214.4~A26.K_10R.png,train,,0.0002111792564392,-0.8657118952464914,chromosome
0,0.0002568960189819,183214,183214.4~A28.K_10,10,,normal,183214.4~A28.K_10L.png,183214.4~A28.K_10R.png,train,,0.0002568960189819,0.062479408013886045,chromosome
0,0.0002291798591613,183214,183214.4~A50.K_10,10,,normal,183214.4~A50.K_10L.png,183214.4~A50.K_10R.png,train,,0.0002291798591613,-0.5002441330773565,chromosome
0,0.0001792907714843,183214,183214.4~A8.K_10,10,,normal,183214.4~A8.K_10L.png,183214.4~A8.K_10R.png,train,,0.0001792907714843,-1.5131465070399697,chromosome
0,0.0003262162208557,183262,183262.11~A16.K_10,10,,normal,183262.11~A16.K_10L.png,183262.11~A16.K_10R.png,train,,0.0003262162208557,1.4698933398166543,chromosome
0,0.0001882910728454,183262,183262.12~A5.K_10,10,,normal,183262.12~A5.K_10L.png,183262.12~A5.K_10R.png,train,,0.0001882910728454,-1.330412625954387,chromosome
0,0.0002275705337524,183262,183262.14~A1.K_10,10,,normal,183262.14~A1.K_10L.png,183262.14~A1.K_10R.png,train,,0.0002275705337524,-0.5329184032044626,chromosome
0,0.0001924037933349,183262,183262.14~A16.K_10,10,,normal,183262.14~A16.K_10L.png,183262.14~A16.K_10R.png,train,,0.0001924037933349,-1.2469117134055339,chromosome
0,0.000282883644104,183262,183262.14~A21.K_10,10,,normal,183262.14~A21.K_10L.png,183262.14~A21.K_10R.png,train,,0.000282883644104,0.5901083626712593,chromosome
0,0.0003423690795898,183262,183262.14~A23.K_10,10,,normal,183262.14~A23.K_10L.png,183262.14~A23.K_10R.png,train,,0.0003423690795898,1.7978461992471857,chromosome
0,0.0001918077468872,183262,183262.14~A29.K_10,10,,normal,183262.14~A29.K_10L.png,183262.14~A29.K_10R.png,train,,0.0001918077468872,-1.2590132949332644,chromosome
0,0.0002601146697998,183262,183262.14~A33.K_10,10,,normal,183262.14~A33.K_10L.png,183262.14~A33.K_10R.png,train,,0.0002601146697998,0.1278279482701288,chromosome
0,0.0003242492675781,183262,183262.14~A38.K_10,10,,normal,183262.14~A38.K_10L.png,183262.14~A38.K_10R.png,train,,0.0003242492675781,1.4299581207712864,chromosome
0,0.0002562999725341,183262,183262.14~A45.K_10,10,,normal,183262.14~A45.K_10L.png,183262.14~A45.K_10R.png,train,,0.0002562999725341,0.050377826484125504,chromosome
0,0.0002331137657165,183262,183262.14~A8.K_10,10,,normal,183262.14~A8.K_10L.png,183262.14~A8.K_10R.png,train,,0.0002331137657165,-0.4203736949866201,chromosome
0,0.0001755356788635,183262,183262.1~A2.K_10,10,,normal,183262.1~A2.K_10L.png,183262.1~A2.K_10R.png,train,,0.0001755356788635,-1.58938647067056,chromosome
0,0.0001972317695617,183262,183262.1~A24.K_10,10,,normal,183262.1~A24.K_10L.png,183262.1~A24.K_10R.png,train,,0.0001972317695617,-1.1488889030221863,chromosome
0,0.000248908996582,183262,183262.1~A26.K_10,10,,normal,183262.1~A26.K_10L.png,183262.1~A26.K_10R.png,train,,0.000248908996582,-0.09968178447232057,chromosome
0,0.0002270936965942,183262,183262.1~A42.K_10,10,,normal,183262.1~A42.K_10L.png,183262.1~A42.K_10R.png,train,,0.0002270936965942,-0.5425996684274588,chromosome
0,0.000220239162445,183262,183262.1~A9.K_10,10,,normal,183262.1~A9.K_10L.png,183262.1~A9.K_10R.png,train,,0.000220239162445,-0.6817678560095571,chromosome
0,0.0003122091293334,183262,183262.2~A10.K_10,10,,normal,183262.2~A10.K_10L.png,183262.2~A10.K_10R.png,train,,0.0003122091293334,1.1855061738875772,chromosome
0,0.0002198219299316,183262,183262.2~A22.K_10,10,,normal,183262.2~A22.K_10L.png,183262.2~A22.K_10R.png,train,,0.0002198219299316,-0.6902389630791717,chromosome
0,0.0002592802047729,183262,183262.2~A23.K_10,10,,normal,183262.2~A23.K_10L.png,183262.2~A23.K_10R.png,train,,0.0002592802047729,0.11088573412886907,chromosome
0,0.0002269744873046,183262,183262.2~A44.K_10,10,,normal,183262.2~A44.K_10L.png,183262.2~A44.K_10R.png,train,,0.0002269744873046,-0.5450199847342231,chromosome
0,0.0001857280731201,183262,183262.2~A45.K_10,10,,normal,183262.2~A45.K_10L.png,183262.2~A45.K_10R.png,train,,0.0001857280731201,-1.3824494265274858,chromosome
0,0.0002260208129882,183262,183262.3~A17.K_10,10,,normal,183262.3~A17.K_10L.png,183262.3~A17.K_10R.png,train,,0.0002260208129882,-0.5643825151802165,chromosome
0,0.0002709031105041,183262,183262.3~A24.K_10,10,,normal,183262.3~A24.K_10L.png,183262.3~A24.K_10R.png,train,,0.0002709031105041,0.3468665739409324,chromosome
0,0.000253677368164,183262,183262.3~A30.K_10,10,,normal,183262.3~A30.K_10L.png,183262.3~A30.K_10R.png,train,,0.000253677368164,-0.002869132242355605,chromosome
0,0.0002424716949462,183262,183262.3~A41.K_10,10,,normal,183262.3~A41.K_10L.png,183262.3~A41.K_10R.png,train,,0.0002424716949462,-0.23037886498480498,chromosome
0,0.0002165436744689,183262,183262.4~A14.K_10,10,,normal,183262.4~A14.K_10L.png,183262.4~A14.K_10R.png,train,,0.0002165436744689,-0.7567976614887955,chromosome
0,0.0002131462097167,183262,183262.4~A19.K_10,10,,normal,183262.4~A19.K_10L.png,183262.4~A19.K_10R.png,train,,0.0002131462097167,-0.8257766762031535,chromosome
0,0.0002946257591247,183262,183262.4~A24.K_10,10,,normal,183262.4~A24.K_10L.png,183262.4~A24.K_10R.png,train,,0.0002946257591247,0.8285095187880575,chromosome
0,0.0003383159637451,183262,183262.4~A29.K_10,10,,normal,183262.4~A29.K_10L.png,183262.4~A29.K_10R.png,train,,0.0003383159637451,1.715555444851715,chromosome
0,0.0002985596656799,183262,183262.4~A31.K_10,10,,normal,183262.4~A31.K_10L.png,183262.4~A31.K_10R.png,train,,0.0002985596656799,0.9083799568787934,chromosome
0,0.0001987218856811,183262,183262.4~A50.K_10,10,,normal,183262.4~A50.K_10L.png,183262.4~A50.K_10R.png,train,,0.0001987218856811,-1.1186349491998144,chromosome
0,0.0002356171607971,183786,183786.11~A44.K_10,10,,normal,183786.11~A44.K_10L.png,183786.11~A44.K_10R.png,train,,0.0002356171607971,-0.3695470525648727,chromosome
0,0.0002930164337158,183786,183786.12~A1.K_10,10,,normal,183786.12~A1.K_10L.png,183786.12~A1.K_10R.png,train,,0.0002930164337158,0.7958352486609509,chromosome
0,0.0001750588417053,183786,183786.12~A12.K_10,10,,normal,183786.12~A12.K_10L.png,183786.12~A12.K_10R.png,train,,0.0001750588417053,-1.5990677358935563,chromosome
0,0.000196635723114,183786,183786.12~A15.K_10,10,,normal,183786.12~A15.K_10L.png,183786.12~A15.K_10R.png,train,,0.000196635723114,-1.1609904845499166,chromosome
0,0.0002580881118774,183786,183786.12~A16.K_10,10,,normal,183786.12~A16.K_10L.png,183786.12~A16.K_10R.png,train,,0.0002580881118774,0.08668257107137756,chromosome
0,0.0002335906028747,183786,183786.12~A34.K_10,10,,normal,183786.12~A34.K_10L.png,183786.12~A34.K_10R.png,train,,0.0002335906028747,-0.41069242976362336,chromosome
0,0.0003393292427062,183786,183786.12~A41.K_10,10,,normal,183786.12~A41.K_10L.png,183786.12~A41.K_10R.png,train,,0.0003393292427062,1.73612813344906,chromosome
0,0.0002354979515075,183786,183786.12~A47.K_10,10,,normal,183786.12~A47.K_10L.png,183786.12~A47.K_10R.png,train,,0.0002354979515075,-0.37196736887163706,chromosome
0,0.0002311468124389,183786,183786.13~A10.K_10,10,,normal,183786.13~A10.K_10L.png,183786.13~A10.K_10R.png,train,,0.0002311468124389,-0.46030891403198804,chromosome
0,0.0002955198287963,183786,183786.13~A12.K_10,10,,normal,183786.13~A12.K_10L.png,183786.13~A12.K_10R.png,train,,0.0002955198287963,0.8466618910806676,chromosome
0,0.0003013014793395,183786,183786.13~A29.K_10,10,,normal,183786.13~A29.K_10L.png,183786.13~A29.K_10R.png,train,,0.0003013014793395,0.9640472319100093,chromosome
0,0.0002695322036743,183786,183786.13~A34.K_10,10,,normal,183786.13~A34.K_10L.png,183786.13~A34.K_10R.png,train,,0.0002695322036743,0.319032936425325,chromosome
0,0.0002407431602478,183786,183786.13~A43.K_10,10,,normal,183786.13~A43.K_10L.png,183786.13~A43.K_10R.png,train,,0.0002407431602478,-0.2654734514166447,chromosome
0,0.0002362728118896,183786,183786.14~A17.K_10,10,,normal,183786.14~A17.K_10L.png,183786.14~A17.K_10R.png,train,,0.0002362728118896,-0.3562353128837601,chromosome
0,0.0002426505088806,183786,183786.14~A24.K_10,10,,normal,183786.14~A24.K_10L.png,183786.14~A24.K_10R.png,train,,0.0002426505088806,-0.2267483905246584,chromosome
0,0.0003256797790527,183786,183786.14~A38.K_10,10,,normal,183786.14~A38.K_10L.png,183786.14~A38.K_10R.png,train,,0.0003256797790527,1.4590019164402759,chromosome
0,0.0002034306526184,183786,183786.14~A39.K_10,10,,normal,183786.14~A39.K_10L.png,183786.14~A39.K_10R.png,train,,0.0002034306526184,-1.0230324551212011,chromosome
0,0.0002511739730834,183786,183786.1~A44.K_10,10,,normal,183786.1~A44.K_10L.png,183786.1~A44.K_10R.png,train,,0.0002511739730834,-0.05369577466410301,chromosome
0,0.0003532171249389,183786,183786.2~A14.K_10,10,,normal,183786.2~A14.K_10L.png,183786.2~A14.K_10R.png,train,,0.0003532171249389,2.0180949830713724,chromosome
0,0.0002683997154235,183786,183786.2~A4.K_10,10,,normal,183786.2~A4.K_10L.png,183786.2~A4.K_10R.png,train,,0.0002683997154235,0.2960399315191861,chromosome
0,0.0002715587615966,183786,183786.2~A49.K_10,10,,normal,183786.2~A49.K_10L.png,183786.2~A49.K_10R.png,train,,0.0002715587615966,0.36017831362204555,chromosome
0,0.0002505779266357,183786,183786.3~A1.K_10,10,,normal,183786.3~A1.K_10L.png,183786.3~A1.K_10R.png,train,,0.0002505779266357,-0.06579735619183288,chromosome
0,0.0002201795578002,183786,183786.3~A25.K_10,10,,normal,183786.3~A25.K_10L.png,183786.3~A25.K_10R.png,train,,0.0002201795578002,-0.6829780141629394,chromosome
0,0.0002523064613342,183786,183786.3~A36.K_10,10,,normal,183786.3~A36.K_10L.png,183786.3~A36.K_10R.png,train,,0.0002523064613342,-0.030702769757963017,chromosome
0,0.0001812577247619,183786,183786.3~A37.K_10,10,,normal,183786.3~A37.K_10L.png,183786.3~A37.K_10R.png,train,,0.0001812577247619,-1.473211287994601,chromosome
0,0.0002435445785522,183786,183786.3~A44.K_10,10,,normal,183786.3~A44.K_10L.png,183786.3~A44.K_10R.png,train,,0.0002435445785522,-0.2085960182320477,chromosome
0,0.0002106428146362,183786,183786.4~A49.K_10,10,,normal,183786.4~A49.K_10L.png,183786.4~A49.K_10R.png,train,,0.0002106428146362,-0.8766033186228703,chromosome
0,0.0002065300941467,183786,183786.5~A1.K_10,10,,normal,183786.5~A1.K_10L.png,183786.5~A1.K_10R.png,train,,0.0002065300941467,-0.9601042311717232,chromosome
0,0.0002436637878417,183786,183786.5~A31.K_10,10,,normal,183786.5~A31.K_10L.png,183786.5~A31.K_10R.png,train,,0.0002436637878417,-0.20617570192731347,chromosome
0,0.0002150535583496,183786,183786.5~A33.K_10,10,,normal,183786.5~A33.K_10L.png,183786.5~A33.K_10R.png,train,,0.0002150535583496,-0.7870516153091371,chromosome
0,0.000221312046051,183786,183786.5~A42.K_10,10,,normal,183786.5~A42.K_10L.png,183786.5~A42.K_10R.png,train,,0.000221312046051,-0.6599850092567998,chromosome
0,0.0002069473266601,183786,183786.5~A44.K_10,10,,normal,183786.5~A44.K_10L.png,183786.5~A44.K_10R.png,train,,0.0002069473266601,-0.9516331241021087,chromosome
0,0.0001872181892395,183786,183786.5~A6.K_10,10,,normal,183786.5~A6.K_10L.png,183786.5~A6.K_10R.png,train,,0.0001872181892395,-1.352195472705114,chromosome
0,0.0002263784408569,183786,183786.5~A8.K_10,10,,normal,183786.5~A8.K_10L.png,183786.5~A8.K_10R.png,train,,0.0002263784408569,-0.5571215662619535,chromosome
0,0.000208556652069,184752,184752.11~A43.K_10,10,,normal,184752.11~A43.K_10L.png,184752.11~A43.K_10R.png,train,,0.000208556652069,-0.9189588539750032,chromosome
0,0.0002585053443908,184752,184752.13~A19.K_10,10,,normal,184752.13~A19.K_10L.png,184752.13~A19.K_10R.png,train,,0.0002585053443908,0.09515367814099264,chromosome
0,0.0002266764640808,184752,184752.13~A20.K_10,10,,normal,184752.13~A20.K_10L.png,184752.13~A20.K_10R.png,train,,0.0002266764640808,-0.5510707754970733,chromosome
0,0.0002139806747436,184752,184752.14~A10.K_10,10,,normal,184752.14~A10.K_10L.png,184752.14~A10.K_10R.png,train,,0.0002139806747436,-0.8088344620618945,chromosome
0,0.0002475976943969,184752,184752.14~A14.K_10,10,,normal,184752.14~A14.K_10L.png,184752.14~A14.K_10R.png,train,,0.0002475976943969,-0.12630526383657645,chromosome
0,0.0003018975257873,184752,184752.14~A43.K_10,10,,normal,184752.14~A43.K_10L.png,184752.14~A43.K_10R.png,train,,0.0003018975257873,0.9761488134397698,chromosome
0,0.0002399682998657,184752,184752.2~A30.K_10,10,,normal,184752.2~A30.K_10L.png,184752.2~A30.K_10R.png,train,,0.0002399682998657,-0.2812055074045217,chromosome
0,0.0002222061157226,184752,184752.2~A50.K_10,10,,normal,184752.2~A50.K_10L.png,184752.2~A50.K_10R.png,train,,0.0002222061157226,-0.6418326369641886,chromosome
0,0.0003586411476135,184752,184752.3~A13.K_10,10,,normal,184752.3~A13.K_10L.png,184752.3~A13.K_10R.png,train,,0.0003586411476135,2.1282193749844813,chromosome
0,0.0002740621566772,184752,184752.3~A16.K_10,10,,normal,184752.3~A16.K_10L.png,184752.3~A16.K_10R.png,train,,0.0002740621566772,0.411004956043793,chromosome
0,0.00027596950531,184752,184752.4~A27.K_10,10,,normal,184752.4~A27.K_10L.png,184752.4~A27.K_10R.png,train,,0.00027596950531,0.44973001693577874,chromosome
0,0.0002355575561523,184793,184793.11~A18.K_10,10,,normal,184793.11~A18.K_10L.png,184793.11~A18.K_10R.png,train,,0.0002355575561523,-0.37075721071825485,chromosome
0,0.0002994537353515,184793,184793.12~A12.K_10,10,,normal,184793.12~A12.K_10L.png,184793.12~A12.K_10R.png,train,,0.0002994537353515,0.9265323291714046,chromosome
0,0.0002024173736572,184793,184793.12~A27.K_10,10,,normal,184793.12~A27.K_10L.png,184793.12~A27.K_10R.png,train,,0.0002024173736572,-1.0436051437205762,chromosome
0,0.0002092123031616,184793,184793.12~A32.K_10,10,,normal,184793.12~A32.K_10L.png,184793.12~A32.K_10R.png,train,,0.0002092123031616,-0.90564711429186,chromosome
0,0.0002470612525939,184793,184793.12~A38.K_10,10,,normal,184793.12~A38.K_10L.png,184793.12~A38.K_10R.png,train,,0.0002470612525939,-0.13719668721295591,chromosome
0,0.0002256631851196,184793,184793.12~A42.K_10,10,,normal,184793.12~A42.K_10L.png,184793.12~A42.K_10R.png,train,,0.0002256631851196,-0.5716434640964483,chromosome
0,0.0002910494804382,184793,184793.13~A10.K_10,10,,normal,184793.13~A10.K_10L.png,184793.13~A10.K_10R.png,train,,0.0002910494804382,0.7559000296155829,chromosome
0,0.0003290176391601,184793,184793.13~A16.K_10,10,,normal,184793.13~A16.K_10L.png,184793.13~A16.K_10R.png,train,,0.0003290176391601,1.5267707730012514,chromosome
0,0.0002763867378234,184793,184793.13~A43.K_10,10,,normal,184793.13~A43.K_10L.png,184793.13~A43.K_10R.png,train,,0.0002763867378234,0.4582011240053938,chromosome
0,0.0002871751785278,184793,184793.14~A14.K_10,10,,normal,184793.14~A14.K_10L.png,184793.14~A14.K_10R.png,train,,0.0002871751785278,0.6772397496782281,chromosome
0,0.0003031492233276,184793,184793.14~A26.K_10,10,,normal,184793.14~A26.K_10L.png,184793.14~A26.K_10R.png,train,,0.0003031492233276,1.0015621346506436,chromosome
0,0.000225007534027,184793,184793.14~A27.K_10,10,,normal,184793.14~A27.K_10L.png,184793.14~A27.K_10R.png,train,,0.000225007534027,-0.5849552037795916,chromosome
0,0.0002737045288085,184793,184793.14~A3.K_10,10,,normal,184793.14~A3.K_10L.png,184793.14~A3.K_10R.png,train,,0.0002737045288085,0.40374400712553055,chromosome
0,0.0002459287643432,184793,184793.14~A30.K_10,10,,normal,184793.14~A30.K_10L.png,184793.14~A30.K_10R.png,train,,0.0002459287643432,-0.16018969211706524,chromosome
0,0.0003379583358764,184793,184793.14~A32.K_10,10,,normal,184793.14~A32.K_10L.png,184793.14~A32.K_10R.png,train,,0.0003379583358764,1.7082944959334525,chromosome
0,0.0003451108932495,184793,184793.14~A33.K_10,10,,normal,184793.14~A33.K_10L.png,184793.14~A33.K_10R.png,train,,0.0003451108932495,1.8535134742804311,chromosome
0,0.0002999305725097,184793,184793.14~A4.K_10,10,,normal,184793.14~A4.K_10L.png,184793.14~A4.K_10R.png,train,,0.0002999305725097,0.9362135943944008,chromosome
0,0.0001721382141113,184793,184793.14~A9.K_10,10,,normal,184793.14~A9.K_10L.png,184793.14~A9.K_10R.png,train,,0.0001721382141113,-1.6583654853849181,chromosome
0,0.0003658533096313,184793,184793.1~A26.K_10,10,,normal,184793.1~A26.K_10L.png,184793.1~A26.K_10R.png,train,,0.0003658533096313,2.2746485114828117,chromosome
