label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,left_path,right_path,pred_label_raw,casewise_score,pred_label_casewise,raw_anomaly_score,calibrated_score,calibration_source,pred_label_chr_conditioned,used_threshold_chr_conditioned,pred_label_global_valbest
0,9.369850158691406e-05,75263,75263.311A.K_10,10,,normal,75263.311A.K_10L.png,75263.311A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.311A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.311A.K_10R.png,0,-0.2479906059365948,0,9.369850158691406e-05,-0.8316166528097194,chromosome,0,3.2508070268384297,0
0,8.726119995117188e-05,75263,75263.335A.K_10,10,,normal,75263.335A.K_10L.png,75263.335A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.335A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.335A.K_10R.png,0,-0.2503448045640178,0,8.726119995117188e-05,-1.2246332660543395,chromosome,0,3.2508070268384297,0
0,9.000301361083984e-05,75263,75263.338A.K_10,10,,normal,75263.338A.K_10L.png,75263.338A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.338A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.338A.K_10R.png,0,-0.2493420903338191,0,9.000301361083984e-05,-1.0572373011538532,chromosome,0,3.2508070268384297,0
0,8.571147918701172e-05,75263,75263.344A.K_10,10,,normal,75263.344A.K_10L.png,75263.344A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.344A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.344A.K_10R.png,0,-0.2509115560854345,0,8.571147918701172e-05,-1.3192483766502667,chromosome,0,3.2508070268384297,0
0,9.85264778137207e-05,75263,75263.345A.K_10,10,,normal,75263.345A.K_10L.png,75263.345A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.345A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.345A.K_10R.png,0,-0.2462249569660276,0,9.85264778137207e-05,-0.5368541928762544,chromosome,0,3.2508070268384297,0
0,0.0001060962677001,75263,75263.353A.K_10,10,,normal,75263.353A.K_10L.png,75263.353A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.353A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.353A.K_10R.png,0,-0.2434565937652617,0,0.0001060962677001,-0.07469576804812211,chromosome,0,3.2508070268384297,0
0,9.638071060180664e-05,75263,75263.359A.K_10,10,,normal,75263.359A.K_10L.png,75263.359A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.359A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.359A.K_10R.png,0,-0.2470096898418353,0,9.638071060180664e-05,-0.667859730624461,chromosome,0,3.2508070268384297,0
0,8.749961853027344e-05,75263,75263.366A.K_10,10,,normal,75263.366A.K_10L.png,75263.366A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.366A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.366A.K_10R.png,0,-0.2502576120222614,0,8.749961853027344e-05,-1.2100770951934277,chromosome,0,3.2508070268384297,0
0,9.28640365600586e-05,75263,75263.369A.K_10,10,,normal,75263.369A.K_10L.png,75263.369A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.369A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.369A.K_10R.png,0,-0.2482957798327422,0,9.28640365600586e-05,-0.882563250822911,chromosome,0,3.2508070268384297,0
0,9.673833847045898e-05,75263,75263.375A.K_10,10,,normal,75263.375A.K_10L.png,75263.375A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.375A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.375A.K_10R.png,0,-0.2468789010292006,0,9.673833847045898e-05,-0.6460254743330932,chromosome,0,3.2508070268384297,0
0,9.989738464355467e-05,75263,75263.376A.K_10,10,,normal,75263.376A.K_10L.png,75263.376A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.376A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.376A.K_10R.png,0,-0.2457235998509283,0,9.989738464355467e-05,-0.45315621042601195,chromosome,0,3.2508070268384297,0
0,0.0001052618026733,75263,75263.378A.K_10,10,,normal,75263.378A.K_10L.png,75263.378A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.378A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.378A.K_10R.png,0,-0.2437617676614091,0,0.0001052618026733,-0.12564236605792697,chromosome,0,3.2508070268384297,0
0,0.0001079440116882,75263,75263.382A.K_10,10,,normal,75263.382A.K_10L.png,75263.382A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.382A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.382A.K_10R.png,0,-0.2427808515666495,0,0.0001079440116882,0.03811455612778485,chromosome,0,3.2508070268384297,0
0,9.816884994506836e-05,75263,75263.385A.K_10,10,,normal,75263.385A.K_10L.png,75263.385A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.385A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.385A.K_10R.png,0,-0.2463557457786622,0,9.816884994506836e-05,-0.5586884491676221,chromosome,0,3.2508070268384297,0
0,9.03010368347168e-05,75263,75263.387A.K_10,10,,normal,75263.387A.K_10L.png,75263.387A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.387A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.387A.K_10R.png,0,-0.2492330996566236,0,9.03010368347168e-05,-1.0390420875777133,chromosome,0,3.2508070268384297,0
0,0.0001009702682495,75263,75263.389A.K_10,10,,normal,75263.389A.K_10L.png,75263.389A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.389A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.389A.K_10R.png,0,-0.2453312334130244,0,0.0001009702682495,-0.3876534415526235,chromosome,0,3.2508070268384297,0
0,0.0001076459884643,75263,75263.394A.K_10,10,,normal,75263.394A.K_10L.png,75263.394A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.394A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.394A.K_10R.png,0,-0.2428898422438451,0,0.0001076459884643,0.019919342550237588,chromosome,0,3.2508070268384297,0
0,9.09566879272461e-05,75263,75263.399A.K_10,10,,normal,75263.399A.K_10L.png,75263.399A.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.399A.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/75263/normal/75263.399A.K_10R.png,0,-0.2489933201667935,0,9.09566879272461e-05,-0.9990126177102058,chromosome,0,3.2508070268384297,0
0,0.0001052021980285,76018,76018.11~A18.K_10,10,,normal,76018.11~A18.K_10L.png,76018.11~A18.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.11~A18.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.11~A18.K_10R.png,0,-0.3642090382989316,0,0.0001052021980285,-0.12928140877465755,chromosome,0,3.2508070268384297,0
0,9.322166442871094e-05,76018,76018.12~A36.K_10,10,,normal,76018.12~A36.K_10L.png,76018.12~A36.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.12~A36.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.12~A36.K_10R.png,0,-0.3743089602579432,0,9.322166442871094e-05,-0.8607289945315432,chromosome,0,3.2508070268384297,0
0,0.0001298785209655,76018,76018.13~A41.K_10,10,,normal,76018.13~A41.K_10L.png,76018.13~A41.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.13~A41.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.13~A41.K_10R.png,0,-0.3434062139654451,0,0.0001298785209655,1.3772822753290048,chromosome,0,3.2508070268384297,0
0,9.626150131225586e-05,76018,76018.14~A1.K_10,10,,normal,76018.14~A1.K_10L.png,76018.14~A1.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A1.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A1.K_10R.png,0,-0.3717462934922239,0,9.626150131225586e-05,-0.675137816054917,chromosome,0,3.2508070268384297,0
0,0.0001026391983032,76018,76018.14~A25.K_10,10,,normal,76018.14~A25.K_10L.png,76018.14~A25.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A25.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A25.K_10R.png,0,-0.3663697181210087,0,0.0001026391983032,-0.2857602455269082,chromosome,0,3.2508070268384297,0
0,9.077787399291992e-05,76018,76018.14~A29.K_10,10,,normal,76018.14~A29.K_10L.png,76018.14~A29.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A29.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A29.K_10R.png,0,-0.3763691433441097,0,9.077787399291992e-05,-1.0099297458558898,chromosome,0,3.2508070268384297,0
0,0.0001040697097778,76018,76018.14~A31.K_10,10,,normal,76018.14~A31.K_10L.png,76018.14~A31.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A31.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A31.K_10R.png,0,-0.365163757290082,0,0.0001040697097778,-0.19842322036200882,chromosome,0,3.2508070268384297,0
0,0.0001062154769897,76018,76018.14~A33.K_10,10,,normal,76018.14~A33.K_10L.png,76018.14~A33.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A33.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A33.K_10R.png,0,-0.3633548160436918,0,0.0001062154769897,-0.06741768261466098,chromosome,0,3.2508070268384297,0
0,0.0001034140586853,76018,76018.14~A36.K_10,10,,normal,76018.14~A36.K_10L.png,76018.14~A36.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A36.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A36.K_10R.png,0,-0.3657164893375901,0,0.0001034140586853,-0.2384526902277284,chromosome,0,3.2508070268384297,0
0,9.071826934814452e-05,76018,76018.14~A40.K_10,10,,normal,76018.14~A40.K_10L.png,76018.14~A40.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A40.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.14~A40.K_10R.png,0,-0.376419391712065,0,9.071826934814452e-05,-1.0135687885711184,chromosome,0,3.2508070268384297,0
0,9.441375732421876e-05,76018,76018.1~A34.K_10,10,,normal,76018.1~A34.K_10L.png,76018.1~A34.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.1~A34.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.1~A34.K_10R.png,0,-0.3733039928988376,0,9.441375732421876e-05,-0.787948140226983,chromosome,0,3.2508070268384297,0
0,0.0001066923141479,76018,76018.1~A9.K_10,10,,normal,76018.1~A9.K_10L.png,76018.1~A9.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.1~A9.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.1~A9.K_10R.png,0,-0.3629528291000496,0,0.0001066923141479,-0.0383053408930284,chromosome,0,3.2508070268384297,0
0,9.846687316894533e-05,76018,76018.2~A12.K_10,10,,normal,76018.2~A12.K_10L.png,76018.2~A12.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.2~A12.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.2~A12.K_10R.png,0,-0.3698871038778784,0,9.846687316894533e-05,-0.5404932355914814,chromosome,0,3.2508070268384297,0
0,0.0001134872436523,76018,76018.2~A32.K_10,10,,normal,76018.2~A32.K_10L.png,76018.2~A32.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.2~A32.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.2~A32.K_10R.png,0,-0.3572245151531475,0,0.0001134872436523,0.3765455286432938,chromosome,0,3.2508070268384297,0
0,0.0001333951950073,76018,76018.3~A26.K_10,10,,normal,76018.3~A26.K_10L.png,76018.3~A26.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.3~A26.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.3~A26.K_10R.png,0,-0.3404415602560834,0,0.0001333951950073,1.5919857955306254,chromosome,0,3.2508070268384297,0
0,9.238719940185548e-05,76018,76018.3~A47.K_10,10,,normal,76018.3~A47.K_10L.png,76018.3~A47.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.3~A47.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.3~A47.K_10R.png,0,-0.3750124374093171,0,9.238719940185548e-05,-0.9116755925447338,chromosome,0,3.2508070268384297,0
0,0.000109851360321,76018,76018.3~A49.K_10,10,,normal,76018.3~A49.K_10L.png,76018.3~A49.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.3~A49.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/76018/normal/76018.3~A49.K_10R.png,0,-0.3602896655984197,0,0.000109851360321,0.154563923014316,chromosome,0,3.2508070268384297,0
0,0.000104546546936,M182418,M182418.2~A2.K_10,10,,normal,M182418.2~A2.K_10L.png,M182418.2~A2.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.2~A2.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.2~A2.K_10R.png,0,-0.3173957989235673,0,0.000104546546936,-0.16931087864037625,chromosome,0,3.2508070268384297,0
0,0.0001000165939331,M182418,M182418.2~A30.K_10,10,,normal,M182418.2~A30.K_10L.png,M182418.2~A30.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.2~A30.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.2~A30.K_10R.png,0,-0.3194276081402565,0,0.0001000165939331,-0.44587812499588947,chromosome,0,3.2508070268384297,0
0,9.870529174804688e-05,M182418,M182418.4~A5.K_10,10,,normal,M182418.4~A5.K_10L.png,M182418.4~A5.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.4~A5.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.4~A5.K_10R.png,0,-0.3200157634398245,0,9.870529174804688e-05,-0.5259370647305704,chromosome,0,3.2508070268384297,0
0,0.0001552700996398,M182418,M182418.4~A50.K_10,10,,normal,M182418.4~A50.K_10L.png,M182418.4~A50.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.4~A50.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/train/M182418/normal/M182418.4~A50.K_10R.png,0,-0.2946448825630069,0,0.0001552700996398,2.927514472015115,chromosome,0,3.2508070268384297,0
0,0.0001198649406433,Q242664M,Q242664M.2~A28.K_10,10,,normal,Q242664M.2~A28.K_10L.png,Q242664M.2~A28.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.2~A28.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.2~A28.K_10R.png,0,-0.2527469297277185,0,0.0001198649406433,0.7659230991747132,chromosome,0,3.2508070268384297,0
0,9.5367431640625e-05,Q242664M,Q242664M.2~A36.K_10,10,,normal,Q242664M.2~A36.K_10L.png,Q242664M.2~A36.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.2~A36.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.2~A36.K_10R.png,0,-0.2565074612540837,0,9.5367431640625e-05,-0.7297234567833364,chromosome,0,3.2508070268384297,0
0,9.512901306152344e-05,Q242664M,Q242664M.3~A24.K_10,10,,normal,Q242664M.3~A24.K_10L.png,Q242664M.3~A24.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.3~A24.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.3~A24.K_10R.png,0,-0.2565440601010556,0,9.512901306152344e-05,-0.7442796276442483,chromosome,0,3.2508070268384297,0
0,0.000121533870697,Q242664M,Q242664M.3~A38.K_10,10,,normal,Q242664M.3~A38.K_10L.png,Q242664M.3~A38.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.3~A38.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.3~A38.K_10R.png,0,-0.252490737798915,0,0.000121533870697,0.8678162952004285,chromosome,0,3.2508070268384297,0
0,8.821487426757812e-05,Q242664M,Q242664M.3~A6.K_10,10,,normal,Q242664M.3~A6.K_10L.png,Q242664M.3~A6.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.3~A6.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.3~A6.K_10R.png,0,-0.2576054266632414,0,8.821487426757812e-05,-1.1664085826106922,chromosome,0,3.2508070268384297,0
0,9.393692016601562e-05,Q242664M,Q242664M.4~A50.K_10,10,,normal,Q242664M.4~A50.K_10L.png,Q242664M.4~A50.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.4~A50.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q242664M/normal/Q242664M.4~A50.K_10R.png,0,-0.2567270543359152,0,9.393692016601562e-05,-0.8170604819488075,chromosome,0,3.2508070268384297,0
0,0.0001035928726196,Q250870,Q250870.12~A12.K_10,10,,normal,Q250870.12~A12.K_10L.png,Q250870.12~A12.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.12~A12.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.12~A12.K_10R.png,0,-0.362261384429317,0,0.0001035928726196,-0.22753556208364223,chromosome,0,3.2508070268384297,0
0,9.584426879882812e-05,Q250870,Q250870.13~A11.K_10,10,,normal,Q250870.13~A11.K_10L.png,Q250870.13~A11.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A11.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A11.K_10R.png,0,-0.3656407532630349,0,9.584426879882812e-05,-0.7006111150615127,chromosome,0,3.2508070268384297,0
0,9.441375732421876e-05,Q250870,Q250870.13~A24.K_10,10,,normal,Q250870.13~A24.K_10L.png,Q250870.13~A24.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A24.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A24.K_10R.png,0,-0.366264636740029,0,9.441375732421876e-05,-0.787948140226983,chromosome,0,3.2508070268384297,0
0,9.465217590332033e-05,Q250870,Q250870.13~A25.K_10,10,,normal,Q250870.13~A25.K_10L.png,Q250870.13~A25.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A25.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A25.K_10R.png,0,-0.36616065616053,0,9.465217590332033e-05,-0.7733919693660711,chromosome,0,3.2508070268384297,0
0,9.369850158691406e-05,Q250870,Q250870.13~A28.K_10,10,,normal,Q250870.13~A28.K_10L.png,Q250870.13~A28.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A28.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A28.K_10R.png,0,-0.3665765784785261,0,9.369850158691406e-05,-0.8316166528097194,chromosome,0,3.2508070268384297,0
0,0.0001271963119506,Q250870,Q250870.13~A45.K_10,10,,normal,Q250870.13~A45.K_10L.png,Q250870.13~A45.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A45.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A45.K_10R.png,0,-0.3519673070589145,0,0.0001271963119506,1.213525353143293,chromosome,0,3.2508070268384297,0
0,9.250640869140624e-05,Q250870,Q250870.13~A6.K_10,10,,normal,Q250870.13~A6.K_10L.png,Q250870.13~A6.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A6.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.13~A6.K_10R.png,0,-0.3670964813760212,0,9.250640869140624e-05,-0.9043975071142796,chromosome,0,3.2508070268384297,0
0,0.0001081228256225,Q250870,Q250870.14~A15.K_10,10,,normal,Q250870.14~A15.K_10L.png,Q250870.14~A15.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.14~A15.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.14~A15.K_10R.png,0,-0.3602857534188357,0,0.0001081228256225,0.049031684271871,chromosome,0,3.2508070268384297,0
0,8.535385131835938e-05,Q250870,Q250870.14~A21.K_10,10,,normal,Q250870.14~A21.K_10L.png,Q250870.14~A21.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.14~A21.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.14~A21.K_10R.png,0,-0.3702158987609916,0,8.535385131835938e-05,-1.3410826329416345,chromosome,0,3.2508070268384297,0
0,0.0001063346862792,Q250870,Q250870.14~A48.K_10,10,,normal,Q250870.14~A48.K_10L.png,Q250870.14~A48.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.14~A48.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.14~A48.K_10R.png,0,-0.3610656077650783,0,0.0001063346862792,-0.0601395971873054,chromosome,0,3.2508070268384297,0
0,9.59634780883789e-05,Q250870,Q250870.2~A14.K_10,10,,normal,Q250870.2~A14.K_10L.png,Q250870.2~A14.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A14.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A14.K_10R.png,0,-0.3655887629732854,0,9.59634780883789e-05,-0.6933330296310568,chromosome,0,3.2508070268384297,0
0,9.381771087646484e-05,Q250870,Q250870.2~A15.K_10,10,,normal,Q250870.2~A15.K_10L.png,Q250870.2~A15.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A15.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A15.K_10R.png,0,-0.3665245881887766,0,9.381771087646484e-05,-0.8243385673792635,chromosome,0,3.2508070268384297,0
0,0.0001122951507568,Q250870,Q250870.2~A21.K_10,10,,normal,Q250870.2~A21.K_10L.png,Q250870.2~A21.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A21.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A21.K_10R.png,0,-0.3584660932776029,0,0.0001122951507568,0.3037646743392111,chromosome,0,3.2508070268384297,0
0,9.882450103759766e-05,Q250870,Q250870.2~A22.K_10,10,,normal,Q250870.2~A22.K_10L.png,Q250870.2~A22.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A22.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A22.K_10R.png,0,-0.3643409960192973,0,9.882450103759766e-05,-0.5186589793001145,chromosome,0,3.2508070268384297,0
0,9.1552734375e-05,Q250870,Q250870.2~A25.K_10,10,,normal,Q250870.2~A25.K_10L.png,Q250870.2~A25.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A25.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A25.K_10R.png,0,-0.3675124036940173,0,9.1552734375e-05,-0.9626221905579262,chromosome,0,3.2508070268384297,0
0,0.0001285076141357,Q250870,Q250870.2~A3.K_10,10,,normal,Q250870.2~A3.K_10L.png,Q250870.2~A3.K_10R.png,test,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A3.K_10L.png,/data5/chensx/MyProject/UAE/data/straightened_out/straightened/test/Q250870/normal/Q250870.2~A3.K_10R.png,0,-0.3513954138716699,0,0.0001285076141357,1.2935842928808368,chromosome,0,3.2508070268384297,0
