label,anomaly_score,case_id,pair_key,chromosome_id,abnormal_subtype_id,subtype_status,left_filename,right_filename,split,pred_label_raw
0,0.00028777122497558594,183079,183079.14~A34.K_13,13,,normal,183079.14~A34.K_13L.png,183079.14~A34.K_13R.png,train,
0,0.0003254413604736328,183079,183079.14~A38.K_13,13,,normal,183079.14~A38.K_13L.png,183079.14~A38.K_13R.png,train,
0,0.0002123117446899414,183079,183079.14~A6.K_13,13,,normal,183079.14~A6.K_13L.png,183079.14~A6.K_13R.png,train,
0,0.00023573637008666992,183079,183079.2~A40.K_13,13,,normal,183079.2~A40.K_13L.png,183079.2~A40.K_13R.png,train,
0,0.00031125545501708984,183079,183079.2~A8.K_13,13,,normal,183079.2~A8.K_13L.png,183079.2~A8.K_13R.png,train,
0,0.00016987323760986328,183079,183079.3~A16.K_13,13,,normal,183079.3~A16.K_13L.png,183079.3~A16.K_13R.png,train,
0,0.00020003318786621094,183079,183079.3~A22.K_13,13,,normal,183079.3~A22.K_13L.png,183079.3~A22.K_13R.png,train,
0,0.00018745660781860352,183079,183079.3~A5.K_13,13,,normal,183079.3~A5.K_13L.png,183079.3~A5.K_13R.png,train,
0,0.00037610530853271484,183079,183079.3~A7.K_13,13,,normal,183079.3~A7.K_13L.png,183079.3~A7.K_13R.png,train,
0,0.0002200603485107422,183079,183079.4~A13.K_13,13,,normal,183079.4~A13.K_13L.png,183079.4~A13.K_13R.png,train,
0,0.0002835988998413086,183079,183079.4~A17.K_13,13,,normal,183079.4~A17.K_13L.png,183079.4~A17.K_13R.png,train,
0,0.0002484321594238281,183079,183079.4~A18.K_13,13,,normal,183079.4~A18.K_13L.png,183079.4~A18.K_13R.png,train,
0,0.0003349781036376953,183079,183079.4~A23.K_13,13,,normal,183079.4~A23.K_13L.png,183079.4~A23.K_13R.png,train,
0,0.00020062923431396484,183079,183079.4~A29.K_13,13,,normal,183079.4~A29.K_13L.png,183079.4~A29.K_13R.png,train,
0,0.0002636909484863281,183079,183079.4~A4.K_13,13,,normal,183079.4~A4.K_13L.png,183079.4~A4.K_13R.png,train,
0,0.00022113323211669922,183079,183079.4~A50.K_13,13,,normal,183079.4~A50.K_13L.png,183079.4~A50.K_13R.png,train,
0,0.00025027990341186523,183214,183214.11~A34.K_13,13,,normal,183214.11~A34.K_13L.png,183214.11~A34.K_13R.png,train,
0,0.0002912282943725586,183214,183214.11~A9.K_13,13,,normal,183214.11~A9.K_13L.png,183214.11~A9.K_13R.png,train,
0,0.0003165602684020996,183214,183214.12~A1.K_13,13,,normal,183214.12~A1.K_13L.png,183214.12~A1.K_13R.png,train,
0,0.00029653310775756836,183214,183214.12~A24.K_13,13,,normal,183214.12~A24.K_13L.png,183214.12~A24.K_13R.png,train,
0,0.0002409219741821289,183214,183214.12~A8.K_13,13,,normal,183214.12~A8.K_13L.png,183214.12~A8.K_13R.png,train,
0,0.00039845705032348633,183214,183214.13~A21.K_13,13,,normal,183214.13~A21.K_13L.png,183214.13~A21.K_13R.png,train,
0,0.0002765059471130371,183214,183214.13~A34.K_13,13,,normal,183214.13~A34.K_13L.png,183214.13~A34.K_13R.png,train,
0,0.00033146142959594727,183214,183214.13~A49.K_13,13,,normal,183214.13~A49.K_13L.png,183214.13~A49.K_13R.png,train,
0,0.00024950504302978516,183214,183214.13~A6.K_13,13,,normal,183214.13~A6.K_13L.png,183214.13~A6.K_13R.png,train,
0,0.0002530813217163086,183214,183214.14~A11.K_13,13,,normal,183214.14~A11.K_13L.png,183214.14~A11.K_13R.png,train,
0,0.00028401613235473633,183214,183214.14~A17.K_13,13,,normal,183214.14~A17.K_13L.png,183214.14~A17.K_13R.png,train,
0,0.0002351999282836914,183214,183214.14~A19.K_13,13,,normal,183214.14~A19.K_13L.png,183214.14~A19.K_13R.png,train,
0,0.00027310848236083984,183214,183214.14~A21.K_13,13,,normal,183214.14~A21.K_13L.png,183214.14~A21.K_13R.png,train,
0,0.0002840757369995117,183214,183214.14~A6.K_13,13,,normal,183214.14~A6.K_13L.png,183214.14~A6.K_13R.png,train,
0,0.00025731325149536133,183214,183214.2~A19.K_13,13,,normal,183214.2~A19.K_13L.png,183214.2~A19.K_13R.png,train,
0,0.0002620816230773926,183214,183214.2~A25.K_13,13,,normal,183214.2~A25.K_13L.png,183214.2~A25.K_13R.png,train,
0,0.00015729665756225586,183214,183214.2~A30.K_13,13,,normal,183214.2~A30.K_13L.png,183214.2~A30.K_13R.png,train,
0,0.0002772808074951172,183214,183214.2~A36.K_13,13,,normal,183214.2~A36.K_13L.png,183214.2~A36.K_13R.png,train,
0,0.0002250075340270996,183214,183214.2~A39.K_13,13,,normal,183214.2~A39.K_13L.png,183214.2~A39.K_13R.png,train,
0,0.0004228353500366211,183214,183214.2~A45.K_13,13,,normal,183214.2~A45.K_13L.png,183214.2~A45.K_13R.png,train,
0,0.00032460689544677734,183214,183214.2~A6.K_13,13,,normal,183214.2~A6.K_13L.png,183214.2~A6.K_13R.png,train,
0,0.00022792816162109375,183214,183214.3~A12.K_13,13,,normal,183214.3~A12.K_13L.png,183214.3~A12.K_13R.png,train,
0,0.0003122091293334961,183214,183214.3~A19.K_13,13,,normal,183214.3~A19.K_13L.png,183214.3~A19.K_13R.png,train,
0,0.0003495216369628906,183214,183214.3~A28.K_13,13,,normal,183214.3~A28.K_13L.png,183214.3~A28.K_13R.png,train,
0,0.0002818107604980469,183214,183214.3~A4.K_13,13,,normal,183214.3~A4.K_13L.png,183214.3~A4.K_13R.png,train,
0,0.00032025575637817383,183214,183214.3~A42.K_13,13,,normal,183214.3~A42.K_13L.png,183214.3~A42.K_13R.png,train,
0,0.00023764371871948242,183214,183214.3~A43.K_13,13,,normal,183214.3~A43.K_13L.png,183214.3~A43.K_13R.png,train,
0,0.00023829936981201172,183214,183214.3~A47.K_13,13,,normal,183214.3~A47.K_13L.png,183214.3~A47.K_13R.png,train,
0,0.0002525448799133301,183214,183214.4~A22.K_13,13,,normal,183214.4~A22.K_13L.png,183214.4~A22.K_13R.png,train,
0,0.0002620816230773926,183214,183214.4~A24.K_13,13,,normal,183214.4~A24.K_13L.png,183214.4~A24.K_13R.png,train,
0,0.0003046989440917969,183214,183214.4~A26.K_13,13,,normal,183214.4~A26.K_13L.png,183214.4~A26.K_13R.png,train,
0,0.00034821033477783203,183214,183214.4~A28.K_13,13,,normal,183214.4~A28.K_13L.png,183214.4~A28.K_13R.png,train,
0,0.0002530217170715332,183214,183214.4~A50.K_13,13,,normal,183214.4~A50.K_13L.png,183214.4~A50.K_13R.png,train,
0,0.00033742189407348633,183214,183214.4~A8.K_13,13,,normal,183214.4~A8.K_13L.png,183214.4~A8.K_13R.png,train,
0,0.0002033710479736328,183262,183262.11~A16.K_13,13,,normal,183262.11~A16.K_13L.png,183262.11~A16.K_13R.png,train,
0,0.00022226572036743164,183262,183262.12~A5.K_13,13,,normal,183262.12~A5.K_13L.png,183262.12~A5.K_13R.png,train,
0,0.00024276971817016602,183262,183262.14~A1.K_13,13,,normal,183262.14~A1.K_13L.png,183262.14~A1.K_13R.png,train,
0,0.0003343820571899414,183262,183262.14~A16.K_13,13,,normal,183262.14~A16.K_13L.png,183262.14~A16.K_13R.png,train,
0,0.0002917051315307617,183262,183262.14~A21.K_13,13,,normal,183262.14~A21.K_13L.png,183262.14~A21.K_13R.png,train,
0,0.00023227930068969727,183262,183262.14~A23.K_13,13,,normal,183262.14~A23.K_13L.png,183262.14~A23.K_13R.png,train,
0,0.0002735257148742676,183262,183262.14~A29.K_13,13,,normal,183262.14~A29.K_13L.png,183262.14~A29.K_13R.png,train,
0,0.00025975704193115234,183262,183262.14~A33.K_13,13,,normal,183262.14~A33.K_13L.png,183262.14~A33.K_13R.png,train,
0,0.00030303001403808594,183262,183262.14~A38.K_13,13,,normal,183262.14~A38.K_13L.png,183262.14~A38.K_13R.png,train,
0,0.00028324127197265625,183262,183262.14~A45.K_13,13,,normal,183262.14~A45.K_13L.png,183262.14~A45.K_13R.png,train,
0,0.0002574920654296875,183262,183262.14~A8.K_13,13,,normal,183262.14~A8.K_13L.png,183262.14~A8.K_13R.png,train,
0,0.0003485679626464844,183262,183262.1~A2.K_13,13,,normal,183262.1~A2.K_13L.png,183262.1~A2.K_13R.png,train,
0,0.00028586387634277344,183262,183262.1~A24.K_13,13,,normal,183262.1~A24.K_13L.png,183262.1~A24.K_13R.png,train,
0,0.00039124488830566406,183262,183262.1~A26.K_13,13,,normal,183262.1~A26.K_13L.png,183262.1~A26.K_13R.png,train,
0,0.0003349781036376953,183262,183262.1~A42.K_13,13,,normal,183262.1~A42.K_13L.png,183262.1~A42.K_13R.png,train,
0,0.0002791881561279297,183262,183262.1~A9.K_13,13,,normal,183262.1~A9.K_13L.png,183262.1~A9.K_13R.png,train,
0,0.0003285408020019531,183262,183262.2~A10.K_13,13,,normal,183262.2~A10.K_13L.png,183262.2~A10.K_13R.png,train,
0,0.00023669004440307617,183262,183262.2~A22.K_13,13,,normal,183262.2~A22.K_13L.png,183262.2~A22.K_13R.png,train,
0,0.0002015829086303711,183262,183262.2~A23.K_13,13,,normal,183262.2~A23.K_13L.png,183262.2~A23.K_13R.png,train,
0,0.0002841949462890625,183262,183262.2~A44.K_13,13,,normal,183262.2~A44.K_13L.png,183262.2~A44.K_13R.png,train,
0,0.00030690431594848633,183262,183262.2~A45.K_13,13,,normal,183262.2~A45.K_13L.png,183262.2~A45.K_13R.png,train,
0,0.00029754638671875,183262,183262.3~A17.K_13,13,,normal,183262.3~A17.K_13L.png,183262.3~A17.K_13R.png,train,
0,0.000331878662109375,183262,183262.3~A24.K_13,13,,normal,183262.3~A24.K_13L.png,183262.3~A24.K_13R.png,train,
0,0.000337064266204834,183262,183262.3~A30.K_13,13,,normal,183262.3~A30.K_13L.png,183262.3~A30.K_13R.png,train,
0,0.0003478527069091797,183262,183262.3~A41.K_13,13,,normal,183262.3~A41.K_13L.png,183262.3~A41.K_13R.png,train,
0,0.00021713972091674805,183262,183262.4~A14.K_13,13,,normal,183262.4~A14.K_13L.png,183262.4~A14.K_13R.png,train,
0,0.00014334917068481445,183262,183262.4~A19.K_13,13,,normal,183262.4~A19.K_13L.png,183262.4~A19.K_13R.png,train,
0,0.00029850006103515625,183262,183262.4~A24.K_13,13,,normal,183262.4~A24.K_13L.png,183262.4~A24.K_13R.png,train,
0,0.00019800662994384766,183262,183262.4~A29.K_13,13,,normal,183262.4~A29.K_13L.png,183262.4~A29.K_13R.png,train,
0,0.00028395652770996094,183262,183262.4~A31.K_13,13,,normal,183262.4~A31.K_13L.png,183262.4~A31.K_13R.png,train,
0,0.00035566091537475586,183262,183262.4~A50.K_13,13,,normal,183262.4~A50.K_13L.png,183262.4~A50.K_13R.png,train,
0,0.0003402233123779297,183786,183786.11~A44.K_13,13,,normal,183786.11~A44.K_13L.png,183786.11~A44.K_13R.png,train,
0,0.0002752542495727539,183786,183786.12~A1.K_13,13,,normal,183786.12~A1.K_13L.png,183786.12~A1.K_13R.png,train,
0,0.00025641918182373047,183786,183786.12~A12.K_13,13,,normal,183786.12~A12.K_13L.png,183786.12~A12.K_13R.png,train,
0,0.00024956464767456055,183786,183786.12~A15.K_13,13,,normal,183786.12~A15.K_13L.png,183786.12~A15.K_13R.png,train,
0,0.0002848505973815918,183786,183786.12~A16.K_13,13,,normal,183786.12~A16.K_13L.png,183786.12~A16.K_13R.png,train,
0,0.0002657175064086914,183786,183786.12~A34.K_13,13,,normal,183786.12~A34.K_13L.png,183786.12~A34.K_13R.png,train,
0,0.0003788471221923828,183786,183786.12~A41.K_13,13,,normal,183786.12~A41.K_13L.png,183786.12~A41.K_13R.png,train,
0,0.00034165382385253906,183786,183786.12~A47.K_13,13,,normal,183786.12~A47.K_13L.png,183786.12~A47.K_13R.png,train,
0,0.0002645254135131836,183786,183786.13~A10.K_13,13,,normal,183786.13~A10.K_13L.png,183786.13~A10.K_13R.png,train,
0,0.00023102760314941406,183786,183786.13~A12.K_13,13,,normal,183786.13~A12.K_13L.png,183786.13~A12.K_13R.png,train,
0,0.00029909610748291016,183786,183786.13~A29.K_13,13,,normal,183786.13~A29.K_13L.png,183786.13~A29.K_13R.png,train,
0,0.00026798248291015625,183786,183786.13~A34.K_13,13,,normal,183786.13~A34.K_13L.png,183786.13~A34.K_13R.png,train,
0,0.00024056434631347656,183786,183786.13~A43.K_13,13,,normal,183786.13~A43.K_13L.png,183786.13~A43.K_13R.png,train,
0,0.0002532005310058594,183786,183786.14~A17.K_13,13,,normal,183786.14~A17.K_13L.png,183786.14~A17.K_13R.png,train,
0,0.0002818107604980469,183786,183786.14~A24.K_13,13,,normal,183786.14~A24.K_13L.png,183786.14~A24.K_13R.png,train,
0,0.0002372264862060547,183786,183786.14~A38.K_13,13,,normal,183786.14~A38.K_13L.png,183786.14~A38.K_13R.png,train,
0,0.00028002262115478516,183786,183786.14~A39.K_13,13,,normal,183786.14~A39.K_13L.png,183786.14~A39.K_13R.png,train,
0,0.0002263784408569336,183786,183786.1~A44.K_13,13,,normal,183786.1~A44.K_13L.png,183786.1~A44.K_13R.png,train,
0,0.00022292137145996094,183786,183786.2~A14.K_13,13,,normal,183786.2~A14.K_13L.png,183786.2~A14.K_13R.png,train,
0,0.0002630949020385742,183786,183786.2~A4.K_13,13,,normal,183786.2~A4.K_13L.png,183786.2~A4.K_13R.png,train,
0,0.0003260374069213867,183786,183786.2~A49.K_13,13,,normal,183786.2~A49.K_13L.png,183786.2~A49.K_13R.png,train,
0,0.00027740001678466797,183786,183786.3~A1.K_13,13,,normal,183786.3~A1.K_13L.png,183786.3~A1.K_13R.png,train,
0,0.0002097487449645996,183786,183786.3~A25.K_13,13,,normal,183786.3~A25.K_13L.png,183786.3~A25.K_13R.png,train,
0,0.0002993345260620117,183786,183786.3~A36.K_13,13,,normal,183786.3~A36.K_13L.png,183786.3~A36.K_13R.png,train,
0,0.00030171871185302734,183786,183786.3~A37.K_13,13,,normal,183786.3~A37.K_13L.png,183786.3~A37.K_13R.png,train,
0,0.0003120303153991699,183786,183786.3~A44.K_13,13,,normal,183786.3~A44.K_13L.png,183786.3~A44.K_13R.png,train,
0,0.00026667118072509766,183786,183786.4~A49.K_13,13,,normal,183786.4~A49.K_13L.png,183786.4~A49.K_13R.png,train,
0,0.00028133392333984375,183786,183786.5~A1.K_13,13,,normal,183786.5~A1.K_13L.png,183786.5~A1.K_13R.png,train,
0,0.000209808349609375,183786,183786.5~A31.K_13,13,,normal,183786.5~A31.K_13L.png,183786.5~A31.K_13R.png,train,
0,0.00029224157333374023,183786,183786.5~A33.K_13,13,,normal,183786.5~A33.K_13L.png,183786.5~A33.K_13R.png,train,
0,0.00024580955505371094,183786,183786.5~A42.K_13,13,,normal,183786.5~A42.K_13L.png,183786.5~A42.K_13R.png,train,
0,0.00026363134384155273,183786,183786.5~A44.K_13,13,,normal,183786.5~A44.K_13L.png,183786.5~A44.K_13R.png,train,
0,0.0003414154052734375,183786,183786.5~A6.K_13,13,,normal,183786.5~A6.K_13L.png,183786.5~A6.K_13R.png,train,
0,0.00017648935317993164,183786,183786.5~A8.K_13,13,,normal,183786.5~A8.K_13L.png,183786.5~A8.K_13R.png,train,
0,0.00037407875061035156,184752,184752.11~A43.K_13,13,,normal,184752.11~A43.K_13L.png,184752.11~A43.K_13R.png,train,
0,0.00021946430206298828,184752,184752.13~A19.K_13,13,,normal,184752.13~A19.K_13L.png,184752.13~A19.K_13R.png,train,
0,0.0002905130386352539,184752,184752.13~A20.K_13,13,,normal,184752.13~A20.K_13L.png,184752.13~A20.K_13R.png,train,
0,0.00016808509826660156,184752,184752.14~A10.K_13,13,,normal,184752.14~A10.K_13L.png,184752.14~A10.K_13R.png,train,
0,0.00027424097061157227,184752,184752.14~A14.K_13,13,,normal,184752.14~A14.K_13L.png,184752.14~A14.K_13R.png,train,
0,0.0003688335418701172,184752,184752.14~A43.K_13,13,,normal,184752.14~A43.K_13L.png,184752.14~A43.K_13R.png,train,
0,0.00026220083236694336,184752,184752.2~A30.K_13,13,,normal,184752.2~A30.K_13L.png,184752.2~A30.K_13R.png,train,
0,0.00028640031814575195,184752,184752.2~A50.K_13,13,,normal,184752.2~A50.K_13L.png,184752.2~A50.K_13R.png,train,
0,0.00018775463104248047,184752,184752.3~A13.K_13,13,,normal,184752.3~A13.K_13L.png,184752.3~A13.K_13R.png,train,
0,0.0003326535224914551,184752,184752.3~A16.K_13,13,,normal,184752.3~A16.K_13L.png,184752.3~A16.K_13R.png,train,
0,0.0002783536911010742,184752,184752.4~A27.K_13,13,,normal,184752.4~A27.K_13L.png,184752.4~A27.K_13R.png,train,
0,0.00027811527252197266,184793,184793.11~A18.K_13,13,,normal,184793.11~A18.K_13L.png,184793.11~A18.K_13R.png,train,
0,0.000339508056640625,184793,184793.12~A12.K_13,13,,normal,184793.12~A12.K_13L.png,184793.12~A12.K_13R.png,train,
0,0.0003591179847717285,184793,184793.12~A27.K_13,13,,normal,184793.12~A27.K_13L.png,184793.12~A27.K_13R.png,train,
0,0.0002492666244506836,184793,184793.12~A32.K_13,13,,normal,184793.12~A32.K_13L.png,184793.12~A32.K_13R.png,train,
0,0.0003255605697631836,184793,184793.12~A38.K_13,13,,normal,184793.12~A38.K_13L.png,184793.12~A38.K_13R.png,train,
0,0.00027376413345336914,184793,184793.12~A42.K_13,13,,normal,184793.12~A42.K_13L.png,184793.12~A42.K_13R.png,train,
0,0.00030028820037841797,184793,184793.13~A10.K_13,13,,normal,184793.13~A10.K_13L.png,184793.13~A10.K_13R.png,train,
0,0.0002859830856323242,184793,184793.13~A16.K_13,13,,normal,184793.13~A16.K_13L.png,184793.13~A16.K_13R.png,train,
0,0.00031566619873046875,184793,184793.13~A43.K_13,13,,normal,184793.13~A43.K_13L.png,184793.13~A43.K_13R.png,train,
0,0.0003914833068847656,184793,184793.14~A14.K_13,13,,normal,184793.14~A14.K_13L.png,184793.14~A14.K_13R.png,train,
0,0.0003192424774169922,184793,184793.14~A26.K_13,13,,normal,184793.14~A26.K_13L.png,184793.14~A26.K_13R.png,train,
0,0.00016927719116210938,184793,184793.14~A27.K_13,13,,normal,184793.14~A27.K_13L.png,184793.14~A27.K_13R.png,train,
0,0.00022679567337036133,184793,184793.14~A3.K_13,13,,normal,184793.14~A3.K_13L.png,184793.14~A3.K_13R.png,train,
0,0.00044906139373779297,184793,184793.14~A30.K_13,13,,normal,184793.14~A30.K_13L.png,184793.14~A30.K_13R.png,train,
0,0.0003046989440917969,184793,184793.14~A32.K_13,13,,normal,184793.14~A32.K_13L.png,184793.14~A32.K_13R.png,train,
0,0.0002911686897277832,184793,184793.14~A33.K_13,13,,normal,184793.14~A33.K_13L.png,184793.14~A33.K_13R.png,train,
0,0.0003497600555419922,184793,184793.14~A4.K_13,13,,normal,184793.14~A4.K_13L.png,184793.14~A4.K_13R.png,train,
0,0.00021445751190185547,184793,184793.14~A9.K_13,13,,normal,184793.14~A9.K_13L.png,184793.14~A9.K_13R.png,train,
0,0.0002663135528564453,184793,184793.1~A26.K_13,13,,normal,184793.1~A26.K_13L.png,184793.1~A26.K_13R.png,train,
0,0.0001913309097290039,184793,184793.2~A4.K_13,13,,normal,184793.2~A4.K_13L.png,184793.2~A4.K_13R.png,train,
0,0.0002353191375732422,184793,184793.3~A8.K_13,13,,normal,184793.3~A8.K_13L.png,184793.3~A8.K_13R.png,train,
0,0.00027382373809814453,185290,185290.11~A25.K_13,13,,normal,185290.11~A25.K_13L.png,185290.11~A25.K_13R.png,train,
0,0.00032842159271240234,185290,185290.11~A27.K_13,13,,normal,185290.11~A27.K_13L.png,185290.11~A27.K_13R.png,train,
0,0.0002594590187072754,185290,185290.11~A38.K_13,13,,normal,185290.11~A38.K_13L.png,185290.11~A38.K_13R.png,train,
0,0.0002856254577636719,185290,185290.12~A12.K_13,13,,normal,185290.12~A12.K_13L.png,185290.12~A12.K_13R.png,train,
0,0.0003272891044616699,185290,185290.12~A33.K_13,13,,normal,185290.12~A33.K_13L.png,185290.12~A33.K_13R.png,train,
0,0.0002315044403076172,185290,185290.12~A35.K_13,13,,normal,185290.12~A35.K_13L.png,185290.12~A35.K_13R.png,train,
0,0.00019419193267822266,185290,185290.12~A49.K_13,13,,normal,185290.12~A49.K_13L.png,185290.12~A49.K_13R.png,train,
0,0.00030803680419921875,185290,185290.12~A5.K_13,13,,normal,185290.12~A5.K_13L.png,185290.12~A5.K_13R.png,train,
0,0.00037038326263427734,185290,185290.12~A50.K_13,13,,normal,185290.12~A50.K_13L.png,185290.12~A50.K_13R.png,train,
0,0.0003114938735961914,185290,185290.12~A7.K_13,13,,normal,185290.12~A7.K_13L.png,185290.12~A7.K_13R.png,train,
0,0.00035631656646728516,185290,185290.12~A8.K_13,13,,normal,185290.12~A8.K_13L.png,185290.12~A8.K_13R.png,train,
0,0.00021147727966308594,185290,185290.13~A13.K_13,13,,normal,185290.13~A13.K_13L.png,185290.13~A13.K_13R.png,train,
0,0.00043082237243652344,185290,185290.13~A26.K_13,13,,normal,185290.13~A26.K_13L.png,185290.13~A26.K_13R.png,train,
0,0.00023758411407470703,185290,185290.13~A28.K_13,13,,normal,185290.13~A28.K_13L.png,185290.13~A28.K_13R.png,train,
0,0.0002913475036621094,185290,185290.13~A30.K_13,13,,normal,185290.13~A30.K_13L.png,185290.13~A30.K_13R.png,train,
0,0.0003660917282104492,185290,185290.13~A35.K_13,13,,normal,185290.13~A35.K_13L.png,185290.13~A35.K_13R.png,train,
0,0.00024563074111938477,185290,185290.13~A36.K_13,13,,normal,185290.13~A36.K_13L.png,185290.13~A36.K_13R.png,train,
0,0.00033479928970336914,185290,185290.13~A46.K_13,13,,normal,185290.13~A46.K_13L.png,185290.13~A46.K_13R.png,train,
0,0.00036984682083129883,185290,185290.13~A6.K_13,13,,normal,185290.13~A6.K_13L.png,185290.13~A6.K_13R.png,train,
0,0.00019872188568115234,185290,185290.13~A7.K_13,13,,normal,185290.13~A7.K_13L.png,185290.13~A7.K_13R.png,train,
0,0.00021576881408691406,185290,185290.14~A27.K_13,13,,normal,185290.14~A27.K_13L.png,185290.14~A27.K_13R.png,train,
0,0.00016576051712036133,185290,185290.14~A31.K_13,13,,normal,185290.14~A31.K_13L.png,185290.14~A31.K_13R.png,train,
0,0.0002919435501098633,185290,185290.14~A44.K_13,13,,normal,185290.14~A44.K_13L.png,185290.14~A44.K_13R.png,train,
0,0.00034314393997192383,185290,185290.14~A47.K_13,13,,normal,185290.14~A47.K_13L.png,185290.14~A47.K_13R.png,train,
0,0.0002785921096801758,185290,185290.1~A31.K_13,13,,normal,185290.1~A31.K_13L.png,185290.1~A31.K_13R.png,train,
0,0.000382840633392334,185290,185290.1~A32.K_13,13,,normal,185290.1~A32.K_13L.png,185290.1~A32.K_13R.png,train,
0,0.0002758502960205078,185290,185290.1~A35.K_13,13,,normal,185290.1~A35.K_13L.png,185290.1~A35.K_13R.png,train,
0,0.0001862049102783203,185290,185290.2~A19.K_13,13,,normal,185290.2~A19.K_13L.png,185290.2~A19.K_13R.png,train,
0,0.0002903938293457031,185290,185290.3~A26.K_13,13,,normal,185290.3~A26.K_13L.png,185290.3~A26.K_13R.png,train,
0,0.0002853274345397949,185290,185290.3~A32.K_13,13,,normal,185290.3~A32.K_13L.png,185290.3~A32.K_13R.png,train,
0,0.0003339052200317383,185290,185290.4~A11.K_13,13,,normal,185290.4~A11.K_13L.png,185290.4~A11.K_13R.png,train,
0,0.00034809112548828125,185290,185290.4~A15.K_13,13,,normal,185290.4~A15.K_13L.png,185290.4~A15.K_13R.png,train,
0,0.00032389163970947266,185290,185290.4~A18.K_13,13,,normal,185290.4~A18.K_13L.png,185290.4~A18.K_13R.png,train,
0,0.0002192854881286621,185290,185290.4~A28.K_13,13,,normal,185290.4~A28.K_13L.png,185290.4~A28.K_13R.png,train,
0,0.00033295154571533203,185290,185290.4~A29.K_13,13,,normal,185290.4~A29.K_13L.png,185290.4~A29.K_13R.png,train,
0,0.0002040266990661621,185290,185290.4~A37.K_13,13,,normal,185290.4~A37.K_13L.png,185290.4~A37.K_13R.png,train,
0,0.0003095865249633789,185290,185290.4~A9.K_13,13,,normal,185290.4~A9.K_13L.png,185290.4~A9.K_13R.png,train,
0,0.00022482872009277344,185824,185824.11~A10.K_13,13,,normal,185824.11~A10.K_13L.png,185824.11~A10.K_13R.png,train,
0,0.00028902292251586914,185824,185824.11~A15.K_13,13,,normal,185824.11~A15.K_13L.png,185824.11~A15.K_13R.png,train,
0,0.00022220611572265625,185824,185824.11~A31.K_13,13,,normal,185824.11~A31.K_13L.png,185824.11~A31.K_13R.png,train,
0,0.00028896331787109375,185824,185824.12~A12.K_13,13,,normal,185824.12~A12.K_13L.png,185824.12~A12.K_13R.png,train,
0,0.0002637505531311035,185824,185824.12~A28.K_13,13,,normal,185824.12~A28.K_13L.png,185824.12~A28.K_13R.png,train,
0,0.0003485679626464844,185824,185824.12~A31.K_13,13,,normal,185824.12~A31.K_13L.png,185824.12~A31.K_13R.png,train,
0,0.0002943277359008789,185824,185824.12~A38.K_13,13,,normal,185824.12~A38.K_13L.png,185824.12~A38.K_13R.png,train,
0,0.00038611888885498047,185824,185824.12~A48.K_13,13,,normal,185824.12~A48.K_13L.png,185824.12~A48.K_13R.png,train,
0,0.0004119873046875,185824,185824.12~A7.K_13,13,,normal,185824.12~A7.K_13L.png,185824.12~A7.K_13R.png,train,
0,0.0002619624137878418,185824,185824.13~A1.K_13,13,,normal,185824.13~A1.K_13L.png,185824.13~A1.K_13R.png,train,
0,0.00025969743728637695,185824,185824.13~A14.K_13,13,,normal,185824.13~A14.K_13L.png,185824.13~A14.K_13R.png,train,
0,0.000349581241607666,185824,185824.13~A5.K_13,13,,normal,185824.13~A5.K_13L.png,185824.13~A5.K_13R.png,train,
0,0.0003185272216796875,185824,185824.1~A10.K_13,13,,normal,185824.1~A10.K_13L.png,185824.1~A10.K_13R.png,train,
0,0.00022929906845092773,185824,185824.1~A11.K_13,13,,normal,185824.1~A11.K_13L.png,185824.1~A11.K_13R.png,train,
0,0.00027942657470703125,185824,185824.1~A18.K_13,13,,normal,185824.1~A18.K_13L.png,185824.1~A18.K_13R.png,train,
0,0.00032961368560791016,185824,185824.1~A39.K_13,13,,normal,185824.1~A39.K_13L.png,185824.1~A39.K_13R.png,train,
0,0.00022304058074951172,185824,185824.2~A10.K_13,13,,normal,185824.2~A10.K_13L.png,185824.2~A10.K_13R.png,train,
0,0.00022232532501220703,185824,185824.2~A11.K_13,13,,normal,185824.2~A11.K_13L.png,185824.2~A11.K_13R.png,train,
0,0.0002720355987548828,185824,185824.2~A14.K_13,13,,normal,185824.2~A14.K_13L.png,185824.2~A14.K_13R.png,train,
0,0.00030726194381713867,185824,185824.2~A17.K_13,13,,normal,185824.2~A17.K_13L.png,185824.2~A17.K_13R.png,train,
0,0.0004941821098327637,185824,185824.2~A2.K_13,13,,normal,185824.2~A2.K_13L.png,185824.2~A2.K_13R.png,train,
0,0.0004792213439941406,185824,185824.2~A25.K_13,13,,normal,185824.2~A25.K_13L.png,185824.2~A25.K_13R.png,train,
0,0.0003949403762817383,185824,185824.2~A27.K_13,13,,normal,185824.2~A27.K_13L.png,185824.2~A27.K_13R.png,train,
0,0.0002570152282714844,185824,185824.2~A7.K_13,13,,normal,185824.2~A7.K_13L.png,185824.2~A7.K_13R.png,train,
0,0.00043207406997680664,185824,185824.2~A8.K_13,13,,normal,185824.2~A8.K_13L.png,185824.2~A8.K_13R.png,train,
0,0.00033664703369140625,185824,185824.2~A9.K_13,13,,normal,185824.2~A9.K_13L.png,185824.2~A9.K_13R.png,train,
0,0.0002612471580505371,185824,185824.3~A18.K_13,13,,normal,185824.3~A18.K_13L.png,185824.3~A18.K_13R.png,train,
